,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
3330,0.39172000477983343,-2.4754266289532607,0.4780506220234621,-0.46779945158900077,-1.3176168962892127,-0.8971054799621849,0.053580028837499113,2.9128327741323754,0.7340826557313516,0.342774129843372,-0.21452100738582863,2.8637842608593447,-0.4436927426421601,0.1807306972009913,0.26685196453001125,0.4508583994040476,-0.5230637141895361,-0.23591201331178857,-0.07470314543280167,0.19241582388642653,0.009729865211424372,-0.3832879425060471,-0.12193441642080934,0.3141153106036949,0.11011754574226947,-0.04564734806302126,0.18953699562729295,-0.05460872002476983,-0.15311809618650862,-0.08842986477575546,0.06755123664097247,-0.03746230309249085,-0.0714761011276639,-0.00616646314071554,3
3331,-1.810245228764156,-0.16148072961916105,0.962066162246506,-1.168584094881341,0.2905667916421107,0.5612912715857128,-1.0340015719431819,-0.9103555629716314,-1.3968087365019493,-0.8741424569496337,2.375182055437644,1.2252095456217003,1.1732890925858115,-1.4512924496359192,0.7517858829830888,0.44863586449704906,0.7466357110031882,-0.5017893803805563,0.9293482700124295,-0.12047004948930969,-0.492790704430953,0.24547531113786691,0.537204566697158,0.16815878594686273,0.234620379597311,-0.17041306438940568,0.1354048493231578,0.2964367714383429,-0.23188595805415316,0.005084345065621901,-0.11920658744734419,0.18530628045900738,-0.016027128552925495,-0.01276321526925138,7
3332,1.450881984759352,-1.1942071869593307,-2.966334195349495,-1.4541215773327199,0.9055853671873504,0.32817928841294713,-0.3891404112047093,-0.32432705880825546,0.1967142856073699,-0.7855898800160419,-0.9800916218304305,-0.8050269300147994,2.3190419914135902,-0.6327638279082858,-1.4154493837562787,0.6520084538124093,-2.092715690460332,-1.3444051849487868,-0.3591527274228357,-0.21425952027943237,0.9907900728882092,0.33684586472518124,-0.03551464073734876,0.38088287846636426,0.44802752588021166,-0.07945988715312802,-0.08675224576927534,0.11757429083304927,-0.1815027057582709,-0.011580249942410659,0.03366064502911967,-0.03386641470594656,0.0810490538152342,0.044589647342054596,4
3333,-0.2876348783747321,-2.4857030353916474,0.20442867743494544,-0.04560659815320345,-2.4652615501618387,-0.43066815557762095,-0.4792500448548989,1.9451022140348493,-0.10659152131014438,-0.2297541806897315,-0.19468714681641414,-2.13690616018309,0.3608938741629952,-0.2523025825327386,-2.2334841664075964,1.2999862467778973,1.7665292488273887,0.5026695497515866,0.4619695220249855,-0.8221378228141408,-1.440676419937314,0.28486367095646736,0.07075099225122991,0.4439212661652586,0.5934788869886379,0.09524384891147611,0.4366244266899512,-0.25469070335206384,0.03115213849925201,0.08871714102714509,0.2939397948248212,-0.028348310529881356,-0.07588239751095717,0.0028877703380136006,6
3334,2.0644302515822615,-2.1077592782131536,-2.816673733865263,-0.2651126474375156,0.19549253091663982,0.378035546272419,-0.42834086471591637,0.03565125199976185,0.3196859310150279,-0.8435750240247363,-0.9897722876174901,-0.8401116668311988,2.3660222771639075,-0.6267002282788732,-1.4306238843128005,0.5989514601062451,-2.046887782650943,-1.356195021060339,-0.3080971190698769,-0.18610047278463704,1.061871311392132,0.3260988137316075,0.008581161168090908,0.33925608591253564,0.422297537112957,-0.0763732820417958,-0.10209214281882983,0.14078906339664546,-0.18083053025226264,-0.015265739895986808,0.022229990926372664,-0.042891790941808394,0.08841762701596588,0.04567707201358388,4
3335,-2.0464305368082125,0.062063949691861936,-0.9808084238128764,-1.4933015893653019,-0.9760539911591698,1.5662127184159298,-0.4797672110093158,-0.13882122792827314,0.09841682696398717,0.19309177604333475,0.4722389532026691,-1.278123118144446,-2.8441933419275447,0.8192029010401685,0.44986054566014566,0.47521485149394094,0.1531163528607921,-1.480561977113367,0.06982547008482266,0.04359427846575452,0.4176135571385151,0.047135682451192734,0.22526238672753443,0.4090385175599756,0.33565362737826254,-0.09901505667565921,-0.21447507835039842,-0.13107572606539827,-0.29314059310719087,0.005298802821106753,-0.031086093167841083,-0.00044642989376420146,-0.06547552061312505,0.01230420872820651,7
3336,-1.819331911191697,-0.530979889220021,-0.8125128067014707,2.1719799372359634,-0.2927156637467236,0.7750841012324982,0.035905584619183875,1.0441152940183203,-0.12405752068813916,0.01840734150939539,0.6503842037472086,-1.425095677168916,-2.7405939271384083,0.9144554821907916,0.3302687115102176,0.3785543427181865,0.12976289910262007,-1.5152827173962997,0.22196691802714327,0.05731152019569567,0.6727406471891972,0.016252085450897832,0.37349640923048766,0.1828621774382832,0.2257609279195346,-0.058328004296910665,-0.2516284839340113,-0.04009937967743972,-0.27737385918981633,0.02617272267723087,-0.016568972572950903,-0.01445255059338765,-0.08312734545687749,0.026804219607942718,1
3337,0.3571249026927366,1.1070891378087993,3.2313708766235036,-1.048799929691649,-1.7172816113662064,-0.7808983099883261,-0.668909163921789,1.538230446225238,-0.47098182837087327,-0.035030217660424544,-0.23335771830749166,-2.092537902891831,0.25935739015740933,-0.3166279599457194,-2.1873743582176464,1.408650301668164,1.695923749819886,0.4698658386147856,0.32499993235366414,-0.8670640122350404,-1.5336412933008405,0.27737175286319476,-0.035347279090883185,0.5813784812031906,0.6835394300127857,0.0480446691724362,0.4716228152679794,-0.3137552970359272,0.010776508777222863,0.09151895444806589,0.31106028884479725,-0.01584950074931576,-0.06972425103746885,0.0063611943923517714,5
3338,-0.4200415592745246,2.7383595661263045,0.047451120944963385,1.4495099510417433,0.05261178758799492,-1.195685711727443,0.18277523862844244,-0.026466546410049134,-0.1953835457941442,1.4204244093582585,-1.118842145557021,0.10179653068529672,0.4797343175315447,0.3583395705142815,0.46215204203733506,0.27037886655244325,-0.02424482304558864,-0.15529303955069318,0.5540552908158644,-0.018992560929056337,-0.20059416859685086,0.32864778861102634,0.15626880695666956,-0.052206918423312855,0.11838247623901536,-0.012015892249400277,0.0860114630318966,0.042910506211965356,0.005379274278342631,0.15531525549094488,-0.0671594371551348,-0.0037145494618003897,0.002556952306118375,-0.0391188616190925,5
3339,-2.036797088939506,-1.9391722072828566,-0.3254957678016146,-1.5281647522825694,-0.05135657129201123,-0.15804586390157804,0.7596165891054847,-0.6317334916424494,-0.240897492272888,0.3799529593638024,0.632678431118591,-0.008756182164640698,1.2710259591155006,3.344416080824705,-0.5756502704521567,-1.9290392998892094,0.2788195059421896,-0.2192454713838856,0.15132021079952732,-0.26919357100787117,-0.2065412316700484,-0.2605243083129677,0.12674856149988645,0.19641624086133141,-0.015253203957363893,-0.12091721648212138,0.2770855207172909,0.0846255709914133,-0.178602889845131,-0.12003353604921566,-0.13929136731513378,-0.07230356216515268,-0.03599253881900784,-0.0036944472156840713,2
3340,1.9959603966002488,-1.320232279777155,-0.6946737991082316,-0.013723862636957395,-0.18853806636312329,-0.05275489001110285,1.449257518223099,-1.1466075745659232,0.024263772786398855,0.5447965770764795,-0.41234307196856274,-0.08994621972420638,0.17447257349194173,-0.25812129357486185,1.2227379469770407,2.7336595432968753,1.7038375231362386,1.0539530802771986,0.23889369088955706,-2.172956825212063,2.3803063219572804,-0.42280853775596944,0.39622763752404594,-0.5958192270249448,-0.6544694762106907,0.31145651702772437,0.23241325270405672,0.4114478526877387,-0.1491189724379606,-0.1624389898568318,-0.37016585029143434,-0.47291311358696186,-0.0035059262164256685,-0.03022311935568243,6
3341,3.0661085849943532,0.7463305864819093,-1.0516297129433185,-1.000298943001754,2.1624104648584526,-0.5816767656690688,0.07077092658025834,-0.26758771356682026,-0.8154438652140473,-2.2847095091088394,-0.929680208058016,0.013949762216288963,-1.049822741166381,1.0222715092648607,0.5315151174232532,0.9794885703355105,-0.24037193041788546,0.9586744906496089,0.8538077186323921,0.04232593063822436,-0.6202930747331286,0.897199962233447,-0.7385676586256935,0.4425139163510479,0.24152718336131776,-0.49181379872399617,0.46507108570107564,-0.15509084276021773,0.08777930048394561,0.008887473958667815,-0.11480012068196288,-0.0014344888236574654,0.028042937321326192,-0.00734450297326443,4
3342,-1.3893449542769338,-1.7552620754194033,2.496918677736158,1.215321458777625,-0.7526361197907355,0.37219550712835064,-1.2076402599088916,-0.5455569375932308,-0.8764111692205775,-1.3743321222851796,-1.9240486479926504,1.200503908181406,-1.0888174835971274,-0.1108544207116357,-1.5828198595761187,-0.8512595810550437,-0.24890481505355883,-0.07840861432195556,0.5992239960910617,-0.5180585485372532,0.6969794367995998,0.0021451242772174404,0.6906409346129161,-1.0066054828157012,-0.2780260757754268,-0.10287456846493137,-0.10855888338776108,0.21280183127287303,0.10872786510923454,0.09574645449070047,0.08898313507020994,0.10622887316738233,-0.1088538536388641,0.0022918776986272653,7
3343,1.838165225994587,-1.7458913410742145,0.1442515797743659,1.6576794046249124,2.919118580191325,-1.5752294656510573,0.08521410400531523,0.032155893403540886,-0.8538663468682101,-2.4501244927394805,-0.8476883792542421,-0.12629730403163605,-1.0495652170211254,1.063705255737596,0.4365934257228916,0.9658834640314283,-0.3061536193826469,0.9162819625118123,0.8797902555834035,0.08115221097760338,-0.45720322490316256,0.8214445053853522,-0.6611113216351245,0.32509504058101685,0.13888745186774262,-0.45888512609362575,0.40774898404218907,-0.09323194360173007,0.06803016585782075,-0.008045348755416461,-0.13109958527007826,-0.01564001919196046,0.007414643673466007,-0.011536666497925445,6
3344,-1.0226918089175157,-2.739964976587496,-0.3844004194325264,-0.28185181492358224,0.2981207318194489,-0.5099508723901884,-0.12399959635134508,-0.08698922497569667,0.4058614581427716,-0.7931134123938928,-0.9067433012430894,-0.8075465027778295,2.342456190831098,-0.6468325357657173,-1.4451993033738175,0.6019787936544464,-2.021286397522253,-1.4093342667696953,-0.34048463828106434,-0.18090161033345215,1.1643014967180854,0.3559737834394035,0.013564681674135803,0.3429001933317569,0.4657547667583082,-0.09233131051581919,-0.16076629929141306,0.1149734038478401,-0.1724065704474665,-0.006655320122515339,0.050301425402272185,-0.03843163807015764,0.10378080520054521,0.05464571739378487,5
3345,-2.2524283883185365,-1.7674546301277017,2.1442815179126065,2.2680767882947186,4.314672850952699,4.173268897318732,1.5665770241210637,1.4422792890918932,1.2825117476177033,1.511300156530733,-0.7745435207391917,-0.1827225609260203,0.728901889544441,-0.6563005758997251,-0.35543888586384553,1.116634850085741,-0.549540954017158,-0.8421363827842658,-1.0207741669971293,-0.694316497555621,-1.1742643187066497,-0.41208722061063724,-0.31006260169766736,-0.11000021733203424,-0.6556774953036584,-0.06306442094237123,-0.06687093717472893,-0.27454323313160656,-0.34470431762588954,-0.22005683689106983,-0.15905842640414086,0.2818075113885758,-0.6289234102304833,0.09356441800819928,7
3346,0.38823362136163536,3.500316341407694,-0.6186331463607494,1.0193308842045734,-1.2520734475062263,-0.2089593783599126,0.019348133685971082,-0.15607205103691635,-0.2104344448088564,1.4422155852691103,-1.140058684901587,0.14450234566575126,0.5647912034865142,0.35677783903847227,0.5139472561083402,0.24563012957821923,0.05667626413450231,-0.1497963372100674,0.6198165240084125,0.008894787199514108,-0.2300569227882449,0.3483106483514944,0.12729832409576447,-0.014423493981251005,0.14680593808858478,-0.03504749509927675,0.12615323603515824,-0.01203630135358108,0.018775544842770695,0.16922377858613058,-0.055519531822626506,-0.01643843524859138,-0.00025523597193891773,-0.033194692115738535,5
3347,1.7855675444264834,-2.55797352340575,-0.2473744221771609,1.7426912306152282,2.9482530536636324,-1.8281555139133612,-0.05529573062592643,0.4047791704164624,-0.8691123299545757,-2.4249508883126003,-0.9279269816265217,-0.07755449153371705,-1.1152658107270454,1.03661321348479,0.44385177108150187,0.9185984673288213,-0.3003720072436769,0.9369519181299661,0.7864794053046944,0.05137244654595305,-0.44764117200911446,0.8186962896696159,-0.6462860517532125,0.3300169110292787,0.15363673462807284,-0.4419265760743777,0.3724696105261942,-0.04228666579273245,0.06646980581068548,-0.029772365569803935,-0.14965189850725466,-0.0006316051285778657,0.04497513879032443,-0.014629549966530729,3
3348,-0.8264712306199169,3.51004600326461,-0.03570386857508415,0.9874453605647989,-1.3034200751058183,0.04622476807519405,1.4589546532713602,1.1319515026055877,-1.9072160692229028,-1.259025711877842,0.7926775480986766,-0.306080996688075,0.3935943367273364,-0.20490511881618073,-0.03698866474775202,-0.12530673451823482,-0.6252638348340412,-0.3620521651751034,-0.27859862572141564,0.07087571001172463,0.2237606673378664,-0.13093621068127345,-0.17977291955097036,-0.2660327420071977,-0.34540973106351597,-0.046982219783497925,-0.2447222130207947,-0.36669215117737397,0.07024929392658233,-0.0062020058009464845,-0.21162064087043164,-0.2634100193829434,-0.08605589614577078,-0.15506400394816222,2
3349,-1.3258684901386188,1.9059760869667657,-2.0242333938684323,0.4853082497024408,0.41518167153490443,-1.2640057981605983,0.6312478451730652,-1.1107648331314417,2.7213021753354925,-1.6291530710004671,1.7238360900379615,0.031690886849841976,-1.0898961880536118,-0.7273192402252139,-1.9143510098123608,-0.7989600016355178,0.6746050976612834,0.6076809021801565,-2.92869879517418,-0.570054008271566,0.5964958310612374,-2.8145098345518593,-0.6352785514878243,-1.1792649559803934,1.78605062420342,-0.702787842242299,2.5611616137387045,0.6647123268074997,-0.09037033695127261,1.1534145387209054,-0.4667506332307787,0.026373391180553436,0.05328338232695222,-0.12788235637233814,2
3350,-2.605540736781383,0.5641910274093228,-2.933305463313056,1.2691724989502444,-0.114265603497603,-1.1486851764661552,-0.9623269373875496,0.10071495630601617,-0.4935646131626568,1.4372678505961776,-0.9763866912935619,0.04529792748959194,0.47887127787709827,0.3144910107739949,0.3899598341938585,0.2151042519959217,-0.09202273751126959,-0.11642426707626628,0.45507357778493307,-0.03492900007781147,-0.13068011315312467,0.23926633217144205,0.07958841196394101,-0.13407757618288893,0.018804146690346246,-0.03062151575329262,0.0818974239724157,-0.016419271152975437,0.04098339958858826,0.13865507567715005,-0.07335300273284491,-0.041720819652045424,-0.022462463333948777,-0.04602265297835975,5
3351,-1.319560799839082,-3.290076459753093,3.1058660957488398,1.7131879039943216,-0.03247270014618082,-1.8711591808607686,-0.3936295839849447,1.0285235979848169,1.2980382769035337,-1.198031040755499,-0.47196522344816855,-1.6905674010214207,0.22663527745028403,-0.3677085154075935,3.146195026382032,-1.158393510681048,-1.5718475698256786,0.27007012715271994,-0.15577645361225195,-0.8711885768187603,-0.11074865753900091,-0.19503180057038516,0.2067185525240632,-0.277151654720151,0.2059492489589707,-0.018748711055061235,0.2576750856376277,0.09800574993376437,0.032768371382440695,0.05809185173809672,0.23803614728495723,0.11529394052972942,-0.06398427143116307,0.03696112443676413,2
3352,-0.5448123945857188,-0.03369281759170464,0.1549812129175051,-2.105654710567535,-0.9123425465676523,-0.6885272628307677,-0.0642251416630044,2.0088774695592626,1.2850319193346993,0.3215370501338901,-0.10340699300896294,2.9085043121369325,-0.45447842570326114,0.16596905080723962,0.2613280908042133,0.5085388601272116,-0.5174263886982186,-0.24310230949084605,-0.05303603626193639,0.17906354410834174,-0.1247525168789639,-0.31961885958227715,-0.19941818077410825,0.4068384980722353,0.1462847491548518,-0.06777711309036995,0.22479894920907684,-0.1625995956153602,-0.15024118551795965,-0.0709727552294466,0.08137393947777971,-0.06024615012870416,-0.10352419925377848,-0.008416975867391558,3
3353,-3.763681428424361,2.0501806315444338,-2.4561626219432036,1.2268749832881627,0.7739478938539018,-1.8712602047455305,0.10403053868759912,-1.6282253572647913,4.117858308580826,-1.9029622828163348,1.9084309667508037,0.05151652522384284,-1.1239040635930853,-0.7422293896929246,-2.0196787003477663,-0.8709278456424943,0.7359688760434865,0.5701068885078552,-2.9056907478897593,-0.5667496437321239,0.5839170242061501,-2.7461476569917234,-0.6319866096790445,-1.1457641055895367,1.759639517896695,-0.6809354635878474,2.501372073459045,0.5979909535596468,-0.09632763611226713,1.1398396468072558,-0.495850163481062,-0.030746448318580928,0.03882615451236621,-0.13816780667175996,2
3354,0.6125674452272366,3.8363030433374767,0.6275301103232683,0.9916154143850785,-1.0855977081858004,0.03623703950187263,2.6750054213737164,1.359664577272243,-1.2756637533855117,-1.4090344211178398,0.7830838926091176,-0.29742171769968023,0.46113541491445403,-0.09977516537914764,-0.03650911216188747,-0.1380323597231649,-0.5553088954662283,-0.36998981498852584,-0.07229605604380117,0.07955798658851938,0.2000384947312947,-0.0025585024488667027,-0.045726559782962604,-0.31130135175890905,-0.32887915643369253,0.006852564043436782,-0.25596297314349287,-0.2873153905018058,0.06463159193445767,0.025745647134011368,-0.21448656616538578,-0.2459636057726388,-0.08303289589048626,-0.15098575139962342,5
3355,-0.3306420391099391,0.035335466156010666,1.1393651139730872,-1.8612324428398421,-1.0683833840798778,-0.18174855749812746,0.3205028826636441,-1.4886156648070712,-0.8246926330781906,0.24728153564229605,-0.42390017705312316,-0.2796069279301317,-0.28818222144742806,-0.15900617617745044,0.48976372710528626,1.5212229468728433,-0.17762731747827523,-0.06160130138334527,-3.045445240449272,4.694744770482097,-0.9424224371012483,1.813610184363321,2.031333281892052,-1.0676401413139756,0.11123699506960262,-0.060252907134283926,0.9265989417106129,0.17497147251478823,0.12915414302760106,0.17164600941873726,-0.05053654155309953,-0.3297506377797929,0.02945398069820271,0.023165356382954968,5
3356,0.024380928002294754,-0.1629611727713616,-1.385496627668807,-2.423078563653818,-0.5223589536632209,0.5084702171406462,0.014445793735027518,-0.7735931650261255,0.7355660757277648,-0.7523512151686282,-1.06153413755007,-0.7656129809764947,2.292061516889033,-0.6622374861663771,-1.3712649341847856,0.7047487833687082,-2.0315232304465587,-1.3439978895964058,-0.3421084184850358,-0.18829018906659128,0.8879005232276052,0.4025794295352436,-0.05363659041080696,0.4939830740731471,0.5157046951222919,-0.0999857242734869,-0.08074601699227751,0.11350666002878057,-0.2027062655215111,-0.02063361322037352,0.021271443392009627,-0.013438665705035869,0.09848113499944096,0.0415593434348244,6
3357,-2.1631711453931013,1.863336637079199,-0.9963671639576764,0.018257191100482604,-0.04157248892785261,0.8460450641738602,-1.143896380634016,-0.7101521721191314,-0.9753604406132366,-1.0024629961386984,2.4751449052174497,1.2448296431446724,1.2123488753392933,-1.4407665174036592,0.7077762767641239,0.365277394838613,0.8030815065608479,-0.4890933428332832,0.9901464220742835,-0.12821862808740964,-0.4857796507478565,0.27843522076657945,0.5553440863470003,0.15181946523844492,0.2218834051505913,-0.16010195389048787,0.1441503789106716,0.28236769408253476,-0.21953826242423352,0.007545598448781395,-0.11768266115658223,0.1631376719440409,-0.019698992198020637,-0.007105376920177299,7
3358,2.632176750724223,1.3661853463759592,-1.1026298366597904,-1.4646634441873059,0.0387870315554879,0.8029447691057527,-0.5304303755929245,-0.6345976257985569,0.3450411014528256,-0.7521580712171086,-1.0494769755093758,-0.7466132256715353,2.3265604380989835,-0.6623004871205718,-1.3554201073560277,0.6725963313102192,-2.0297864562718524,-1.3752703297652515,-0.35337457392219784,-0.19751546837130834,0.9198508793054628,0.3650355387713799,-0.0806349017919244,0.5042138310452773,0.5244120638163483,-0.10868137476255943,-0.055653863668591055,0.0659722617290763,-0.19958287363459742,-0.008684094395280098,0.03522930631917909,-0.03977475560162087,0.09154643180609848,0.04904472648540909,4
3359,-2.1774498265747497,3.324973186564925,-1.0210372974374398,1.4465721858522098,-0.6445428082743028,-0.946789491474775,-0.9614538447338763,-0.40673845469818465,0.36421287000926905,1.3246283625025532,-0.9887092430023454,0.13407250961958103,0.4764728987318504,0.3066695323885148,0.41671767993011183,0.20608841082173954,0.014022710816510667,-0.16372257724417963,0.5091782575607984,-0.01898541456240993,-0.22239393682281255,0.33320469357430216,0.06985106275942563,0.003451285235830307,0.10083771719161831,-0.03235007895850115,0.08187917970432879,-0.07054813677303237,0.016697935215011766,0.14284789077807056,-0.08302679277599483,-0.06180141215260026,-0.01247683023661365,-0.044415000421287945,2
3360,-2.3744199483387005,1.3919788166432085,2.281464130608713,1.7407130260583916,2.9435429307180287,0.5181097691588549,0.9251791496800366,0.4722654696435573,0.6110132868456775,1.2168801440702983,-0.6558415727514778,-0.12093812435920094,0.45050690735082655,-0.6537225134444569,-0.3804804081176872,1.1737714110574267,-0.6506012412309503,-0.9248282919094498,-1.3355975785521355,-0.7071696691566275,-1.16569253538402,-0.5223221582750955,-0.40682639033102475,0.05301236479850253,-0.6443842959381039,-0.02623690884753886,-0.17994005888546705,-0.3094759312022712,-0.4532588271930512,-0.3048783581323201,-0.16212737321307957,0.3212681070636241,-0.6806874096459796,0.11076159034294752,1
3361,-2.888537114061703,2.280968003158522,-1.8684895356067601,0.9752642065757271,0.6528902171561516,-1.6466699895364219,0.1280832890896423,-1.3699695634653888,3.404699253586893,-1.7596279107779862,1.8971386144019764,0.056036338362771776,-1.0805130741883227,-0.7431145387608349,-1.9800645880082726,-0.8619733807683845,0.7243813889717663,0.5632077897914152,-2.914414932048806,-0.5711431626424711,0.6403313535560221,-2.775194875711681,-0.6525993529700855,-1.1703409078060825,1.7787896785018553,-0.7063003517584314,2.5250634114335377,0.580493544671905,-0.07793400403512454,1.1596852280795917,-0.4648596178637536,-0.022519762058343815,0.04094798472403455,-0.12702130424760805,2
3362,-0.5470501713894522,-0.7686840427962551,0.17070185394463744,-2.5751729288070035,0.06996109733820459,-0.47506517330637055,1.8624508075476782,-1.517830292246183,-0.19940354456464582,0.7777939813239084,-0.4468899561393718,-0.00473383567647271,0.0730710961323047,-0.31254908295745376,1.2708251015752512,2.817983240537289,1.6674423635236664,1.0745848288635769,0.10908503004546533,-2.2192413697821913,2.3085787004656435,-0.38577132167696043,0.33151018742351546,-0.5204102749671972,-0.5681202229188006,0.281728735897297,0.2261770887568525,0.3969323047455469,-0.14026324443828314,-0.16077977318384096,-0.3440582404814217,-0.4294128544725462,0.021111751566378723,-0.027979042806292587,3
3363,3.1883963555411694,2.5789850763899116,0.663267113085674,-0.827407216090316,0.7203151929014365,0.10700716486027956,-1.9903583227105743,0.3930796805042017,0.8748095482396121,0.7160501597945861,1.2853939900683164,-0.5881771119359237,0.012931474941657658,0.5826244447702676,-0.28069760411072237,0.11868126168784632,-0.4093250666133871,0.3489364991121677,0.2937298538903632,0.27907324382582943,0.41565066901921754,0.00044180645621553593,0.217877499682032,-0.36697036218951373,-0.22082341724971305,0.06980208894826193,-0.0910780897338877,0.33351845147840503,-0.0005555078320720261,-0.09557673400041325,-0.008346186955853834,0.09851548793069864,-0.03277127640546565,-0.026437540637282358,4
3364,-1.4423323505820524,-0.5139530874283704,0.11149865733278853,-2.225190413310012,-0.7183735250741389,-0.14719297421652744,0.47493827809903955,-1.62252063431297,-0.4920580516889787,0.12758053741771377,-0.4077904756945491,-0.22992134110191145,-0.3014573125480059,-0.1155379768184315,0.48167699038910383,1.495533945376904,-0.16373536846983114,-0.044042344561320446,-3.0192579031973037,4.685362434854691,-0.9803349679343817,1.86522099308024,2.061421303378873,-1.0693786625251969,0.10875670610033027,-0.01622150872406869,0.9049393545603795,0.19661737653769681,0.1275183497781513,0.17012441917942728,-0.060252809380829844,-0.33104449614572046,0.02950353965377448,0.019879270628623356,2
3365,-0.3686101841148808,-0.2613796453503267,0.049019377746135004,-1.6462675758597554,-0.15377513759525827,-0.7603640706699333,1.0949694570166784,-0.8041296765444447,-0.1848755876123583,1.4616765059330667,-0.28950844442567747,-0.5178504224831563,-1.2098242442991782,-2.6915905331545096,-0.4807647280450173,-2.2181791048759942,-0.2915564275880296,0.03790931917809074,0.8797710403110109,0.2088802866902415,-0.3421659855081437,0.21687606893698477,-0.09868142274182307,0.4770997670916222,-0.01645462106589338,0.07800633750968033,0.2982494436588389,0.08431423145980435,-0.20837957636761661,-0.13698744084035347,-0.23859644299007662,-0.19193686655779887,-0.03256939714984902,-0.03395157680895277,6
3366,-1.8424454845453138,2.715616419616375,-2.0305002600793487,1.078903777153411,-0.48607636126708775,-1.0743993098410038,-0.5508382276399199,-0.004518504381878278,0.865839165535753,1.238116860970634,-0.9192489098142993,0.14313415946856212,0.5191209678734306,0.35309051351204157,0.3783048587395538,0.14156024299054715,0.05955440858856153,-0.1506562791865093,0.6102818565963236,-0.04076514318781374,-0.20202843568068313,0.4180345327209318,0.14405229014335633,-0.07271511277328653,0.08340798882102528,-0.0014935032792840056,0.05865583328006034,-0.038090892535635315,0.03969404576371908,0.1639993728067547,-0.08744537604846392,-0.0660849279046496,-0.007817571349565636,-0.04300556379161457,2
3367,2.1380525880208414,-0.032383399393239386,-1.4983848492739376,-0.9697991134651538,2.529005149732431,-0.6845312199733139,-0.03244255456385397,-0.3283795863000819,-1.0290678431130993,-2.2923528137761955,-0.9320185193835537,0.015058145882478807,-1.0769182220818294,1.0283096517772636,0.5280333871545475,0.9864368559325247,-0.27798166236664873,0.9688226482574382,0.8097236632402076,0.038621693598313384,-0.6115252273935432,0.8693285998500767,-0.7461575287422525,0.4319213259112635,0.22576459158234108,-0.4787988566111193,0.45526815441057705,-0.1434154400996456,0.08489445849691495,-0.0007798219087985069,-0.11547537999321306,0.0021177804711135974,0.025090875337930883,-0.009494207333200482,3
3368,-0.24371496616073732,0.4324533987061386,3.1217214130109183,-1.0323421801422528,-0.9647328166702582,-1.1769642768571755,-0.38038720119747493,1.4959219058972697,-0.42747644629627046,-0.03445994651244277,-0.18382361514736945,-2.0609914898436896,0.26458421620958184,-0.31157905705759004,-2.196512572450076,1.389585105344306,1.720889935140375,0.4500590416304925,0.33044027058013964,-0.8718971073788133,-1.4741741891417557,0.2936898173556366,-0.0061463019369269786,0.5510405824526431,0.6992541248284564,0.05332643609089591,0.4396885642521972,-0.32027588138584046,0.024736051343927284,0.10324012761770236,0.33502643028015716,-0.012826870472689406,-0.06388915398423801,0.011933482358151316,5
3369,-1.8985145032146105,-0.6405940964287262,-1.3421593792602768,1.745896451481634,-1.240930386931769,0.6169721945985709,0.01134381893568206,0.08039632232667045,1.3493739377384157,-0.4028945010101621,-0.2640732659704184,-0.664529499516501,0.8151014960078578,-0.21037980279252577,-0.04388198720806889,0.18850913596860494,1.3825742798112257,-0.19945535707864423,3.0769374646010257,4.082917364090093,2.1782107819573295,-0.8865790425836143,-4.385477189730484,-0.7750203076832972,0.3547189091543343,0.5413694549471093,0.2244300422220584,0.21845318283692006,-0.14876420381251845,-0.047515856706168855,0.12370043370710408,0.25610528215935524,-0.3391921216954308,0.08068031254018299,1
3370,2.3388063948968107,-0.3089058457554554,0.38626949218650364,1.049837485517791,0.062073929062363704,0.25907712850423736,0.5792738823562322,-1.4482890224696718,-0.17621986430762718,0.5082803848930428,0.4957371491812991,0.44367766736712283,-0.3456814798714968,0.027782156020735162,-0.0359315772615111,0.06872037987941167,-0.2820580125297379,0.07268874006965234,-0.2684658066136882,-0.2760581987660933,-0.18302017104246526,0.25042061788613745,-0.16552411650913645,0.1132788586262359,0.17143369376763326,0.012547071342340595,0.0032935561316280292,-0.05648425177521333,0.040455827292001444,0.03330189463035652,0.05025173354659869,0.02166219529353789,0.019083668034846957,0.005680307150371452,6
3371,-0.07884398609706386,-0.17835437625109146,1.0876963292566375,-1.2807579720439581,-2.0650727822217485,-0.3984990978336784,-0.2905088495110278,1.108102247872573,-0.033128288992780176,-0.0978174261274551,-0.3350024271041562,-2.043514856259046,0.25298486018343896,-0.32386333670084017,-2.154095233923747,1.4020400826662822,1.770298901032224,0.5012359086164913,0.34570185181670937,-0.8333446388212693,-1.598192634373321,0.2904068603553696,-0.00020428386260943978,0.6168105966519376,0.7011681472216665,0.06509369079292938,0.4591618932952193,-0.2837657521934796,0.0008054003279684592,0.0713920304675264,0.30238439567213,0.004599876886595586,-0.0555238943483187,-0.0007524370367413963,6
