,0,1,2,3,cover_type
3829,3.2288332551073515,0.7096955447734947,0.6922131232416461,0.9210532633488152,6
3830,-1.9274412904114973,-1.140790816156807,-0.060841567707839724,0.5260886212568344,2
3831,-3.078205290640585,-1.2632752191357073,0.033724114181136466,0.5537085857823145,2
3832,-2.9292955176797406,-0.7848088892639684,-0.8278107771272886,1.6061318035109133,1
3833,2.842428687223076,0.4506583348759896,1.1181190071787737,1.2116575973750459,6
3834,2.5212020026398823,-0.5422090972627992,2.1921933387708634,-0.24769682948603727,2
3835,3.7717933734545994,0.9061770632781112,0.10865280329615684,-0.21732174214174665,4
3836,2.937026918126449,0.6472367670970898,1.1498811852010355,1.461074313584555,6
3837,1.2349815163485784,-0.9019306797206927,2.7716365842398147,1.1470144144452705,2
3838,-0.39232018028602095,-1.4573721811732798,0.2922301951864075,-0.13110421913169223,6
3839,3.2435258140005434,1.0959757292676033,0.059329702595509674,0.22322615775115862,6
3840,3.1214679692474268,0.9883960833841019,0.3310136908082538,0.6124977606182243,4
3841,-5.441332389606116,2.898365108026314,1.214930081119019,-0.5242179422232731,7
3842,4.60345719950149,1.915754844370947,-2.6096248363042,-0.4108842569883489,4
3843,-2.416473402305879,-0.8680677876593454,-0.6305478510470653,2.3135591058434866,1
3844,-3.448867112053659,-1.038677580431356,0.07249173647938448,-0.3430444623767056,1
3845,3.083682216375227,0.353057003837792,1.4175949135667414,1.1196935402495143,3
3846,2.4044380184612977,0.5364235408493452,1.9308485619616844,1.5731641549314939,3
3847,-0.16469608013952308,-2.1458668855312,1.0900448689283981,-1.341511493021064,2
3848,-1.2929155908512846,-1.346293696475674,-0.147905403002436,-0.20609235536522486,2
3849,1.929955514673019,-0.5604314368342282,2.0102167515830573,0.36634714537931257,5
3850,3.664799331150665,0.4684568744090196,1.8305227847523862,1.3787202826028153,3
3851,-4.756157876611571,2.5622430033563774,0.5301160182599101,-0.09441263149851364,7
3852,2.8558083236120733,0.969449270426078,0.3856303854712292,1.0467825632020225,4
3853,-2.5861022654145187,-2.0560194424102423,-1.401396039887151,1.543273822351128,1
3854,4.170395866364145,1.420667347509741,-0.6882163040952062,0.19057207112292496,4
3855,3.627197801848581,0.9257569216715607,-0.7755707558108046,0.03157777801547682,4
3856,-2.458974754480193,-1.1303177043570085,-0.8283492397534645,0.46582883191637897,2
3857,-0.6400550215059989,-2.318730347925123,-0.31762476343997853,-2.6814596318808523,2
3858,-2.4896082504959107,-0.8973315669160207,-0.3426940126840052,-0.40312210428346856,1
3859,-4.721737698063468,3.291086587118702,0.776917316973759,-1.7608986227588554,7
3860,-2.6621786808547157,-1.7932922352723253,-1.4916047078573813,3.38788922007398,1
3861,-1.8363903625915958,-0.8910102837860943,-0.5818949505493064,-0.23853720418621005,2
3862,3.9640941109615397,1.2946521179073198,-0.8588638811672417,-0.0967838268161702,3
3863,4.808556172498291,1.830839022424551,-2.453473144942993,-0.6326497830030436,4
3864,2.5785594572027404,0.6542404171986909,1.0924102446888873,1.0967724551404978,6
3865,3.8544421587328244,0.7716072064569117,0.22230338938327487,0.917012221045029,4
3866,-3.9671720788471188,-0.13194799091642812,-0.5157642492583501,1.0474987901045445,7
3867,3.961415971074947,2.123004909353286,-2.9668967903957726,0.010404899558868565,3
3868,2.823912890949907,0.4065180953505026,1.5763371647098048,1.2779145547055641,6
3869,-0.9955405897615622,-2.2124855542459585,-0.08596817396426393,-2.8813697613925777,5
3870,-3.556836412004424,-1.334856541152513,-0.37792481311820236,1.2841829870401325,1
3871,-5.353549703504102,3.6675430611494155,0.9646650277062112,-0.08011671789933256,7
3872,-3.047795513615642,-0.38724188959852995,-0.8317471994682696,1.2206681147698963,1
3873,-3.0257660895471488,-1.4532274670648218,-1.0153964092536911,1.1381142873037169,1
3874,4.81052572796324,0.10631704710488803,1.4079287156240816,0.3858610003412009,6
3875,2.233076418675805,-1.2432100020885006,3.4516868735001953,0.5637346805617396,6
3876,-3.070506844621953,-0.9581664792995435,-0.8035329813699751,2.890307796495654,1
3877,-1.5953775812142816,-1.1508567071488243,-0.4436874310227816,0.0702748768053417,2
3878,-0.9320660120545206,-1.2671685130028536,-0.6841245309089958,-0.4883186414655095,5
3879,2.0580405386662326,1.123286849214617,0.5761118415710441,1.1605957251217038,6
3880,5.194020062532783,1.707595998805432,-2.4940328114336965,-0.5565025861482055,4
3881,-4.154625864423291,0.1720733078010262,-1.0612544868488047,0.8991719142970832,7
3882,4.357658211257732,1.9627115706387195,-2.579613417533692,-0.5383299099855038,4
3883,-2.0200980161551914,-1.69970887107574,-0.8657903149359808,0.929202149373021,2
3884,-0.4308551974252824,-2.2996427094300502,0.3526161464319372,-2.977790347819924,5
3885,2.8502799364528597,0.4526103013472431,1.5484371523683491,1.2405219738609856,3
3886,-1.7969571581507984,-1.0258919398950757,-0.42180537719454597,-0.5140849621291671,2
3887,-4.632299506103884,2.4601482382813633,0.9402284438845283,0.31746353727237014,7
3888,3.509092899322655,0.35881781830341913,1.8144405209198948,1.5092420683095389,3
3889,-2.677598442501897,-1.9100416569912722,-1.038366121419732,1.6815487169815864,2
3890,-2.1244230039133396,-1.5958407419335479,-0.9611987459456491,0.9154257981360335,1
3891,4.257475486382435,0.48522083803282623,0.45143427472322145,0.32042961371331025,3
3892,-3.2021888945258916,-0.5517816260628914,-0.884441538101197,0.8827611389258346,1
3893,3.6642416071295956,1.9723302892061563,-2.508177891186991,-0.04815148381999642,4
3894,4.904633537901153,1.4164112208323212,-1.566673499766581,0.13725354265518888,6
3895,-0.7932360878346698,-1.3778147746161222,-0.5952776226013955,-0.6243768339106076,5
3896,-5.509869505602735,3.0555017280664183,1.3444682501905358,-0.8834701628372003,7
3897,-1.589353801560943,-1.878008132951197,-0.5051288296339063,-0.8822527912045103,2
3898,4.024040533180089,0.11492766194837682,2.105531301348227,1.1552236409686039,6
3899,4.063685657018244,0.7074619308399968,0.18810679504450306,0.06830596156537985,3
3900,2.796966587389671,0.7112376510433649,0.9682632532492207,1.5358616188492749,6
3901,-1.326982195669974,-2.1060447152530113,-0.2941822030003643,-2.69936201129281,5
3902,0.6104013710871697,-1.0748169565110928,3.024486862486758,1.3803252697325576,5
3903,1.5353429495703508,-0.598689076101885,2.2774698484543365,0.01822012641146207,6
3904,3.3428224422078374,0.8137619497928874,0.8782928362660253,0.9383519253933871,6
3905,3.287042317898739,1.6551416062959639,-2.6466487910490297,-1.100127260629781,4
3906,4.630506680340735,1.0861485430562263,-2.3190065994857023,-1.192625012558877,4
3907,-5.473499897717589,2.2316051951662006,1.386403546190935,0.8014738457445838,1
3908,-5.526380900215771,2.7069243602466497,0.1461345549552371,-0.03297458684121058,7
3909,-5.101351525162615,2.9524891494231325,0.17497038453268182,-0.164127525802998,7
3910,-3.2850642860177337,-1.354922167787523,-0.3462784486667031,1.5824167984935795,1
3911,4.009134241328137,2.1145711941774756,-2.68996653735999,-0.4820257191418723,4
3912,-3.1722596843270146,-0.7180822015968005,-0.05157618126105711,0.9064444921568501,1
3913,-2.7741097375502166,-1.6441485450096596,-1.555364666264423,1.4496893811030618,2
3914,-5.078384126237222,3.552401643122674,0.4296185207341382,-1.335467950570764,7
3915,-3.018165173413908,-1.2510228650462254,-0.41796641310279464,0.6543687768125578,2
3916,3.2938228954336295,0.6608760528253617,0.6954157825809045,1.2711093252436907,3
3917,-3.2379446756948758,-0.8669252285372206,-1.3820195162894497,2.8654294273585688,1
3918,3.1545670129752663,0.9773828548365009,0.04954883683465099,0.6166852636516624,3
3919,2.691309423550228,0.8523528221822143,0.9782419962139883,1.0721147506835997,6
3920,-0.5197606900033127,-2.0325952294881504,1.0125998806250247,-1.5165245683126378,2
3921,3.0206378740206157,0.7020582545720537,0.733675879550909,0.507577017681521,3
3922,2.319503568563974,-0.3458120184042259,-0.2031165113750522,-1.6624940519831117,6
3923,-5.577347033980489,3.594410396292136,0.7783597766237409,-0.7778309700118827,7
3924,3.441626406849672,0.5545709703100552,1.465518980831964,1.2594344957255277,6
3925,-0.8073442686065155,-2.3640746098441303,-0.03370751286725808,-2.369145615057367,5
3926,2.749841518435991,0.6400567151458825,1.4668902666895298,1.4658918858873577,6
3927,2.386840801382694,-0.5541121162960149,1.9737359869531819,0.14600498893513,3
3928,-1.3856152695635011,-0.8178081813292029,-0.37941788023479966,-0.3312864348244242,5
3929,1.14666696640631,-1.7690107263985364,0.8064527958796749,-1.2658355807492547,5
3930,5.0084215739143065,1.7587260846047845,-2.8687444459996505,-0.2425315401844345,4
3931,3.0545468295652,-0.49619866162350196,1.5005332035484173,-0.6510336496653127,3
3932,-1.6991385400167291,-1.388238559258056,-0.611308691135085,1.6888767382775747,2
3933,1.9736121564869094,-0.614891559724345,1.0982866147950159,0.21274381760573147,3
3934,3.6684732697695277,0.8464603626762008,0.020732261755239345,1.0434030638625873,4
3935,2.1506689245772392,1.3001940503269818,-0.6400272186187029,0.6903578103767986,6
3936,5.730166596559506,1.4707456583577785,-2.672858407385679,-0.9715672634186836,3
3937,5.512470469095577,0.6815520128822763,0.08103617680578906,0.10102056271918369,4
3938,-5.344630335218056,3.2166606597245213,0.36965655343323217,-0.08658273894153057,7
3939,4.329715533773934,2.0605966237378848,-2.7643030500165975,-0.35710065999661056,4
3940,2.9719378442491706,0.5412110927875364,1.482697861121338,1.216150202897228,3
3941,-5.39141744467697,3.7831197631229494,0.7613017014254347,-1.167773277966226,7
3942,-2.2649634710850255,-0.7646880671935021,-1.193578346756763,1.6339812562151435,1
3943,-4.743540007805779,0.3145387285884215,-1.1164350869558057,1.0192199324627218,7
3944,4.776028224252521,0.25975075741028925,1.1652952850201808,0.33586915494732167,6
3945,-3.3016536316479708,-0.8347937372638965,-0.31446467335171585,0.3972693883591833,1
3946,-2.852512121955308,-1.4932788010542444,-0.6348068674418358,0.390202572314998,1
3947,-3.004809891340625,-0.3107217136894512,-0.7051937586661753,0.24518473919867595,1
3948,3.5370568750422944,2.2616620333240847,-2.3682146829803075,-0.4789610642940828,4
3949,3.8951426644779237,1.8293366452010933,-2.8746857492614453,0.10437758332293068,4
3950,2.048891668856275,-0.33122204400365285,1.7188143882628326,0.29977744181183485,3
3951,4.149971392773808,0.3743179783831984,0.4028921019919064,0.36757196191036795,4
3952,0.019447300435200862,-1.3924336819280667,0.7297778676986141,0.31328689521046904,6
3953,-2.8286347578044606,-1.0730881687372689,-0.9881973751145331,1.0408011813358042,1
3954,-5.587825054911122,2.3102890005561196,0.9768927703552626,1.724037614849156,1
3955,3.26909043475757,1.201538516641015,-0.049282749092850506,0.06598019673058511,6
3956,-1.151909231452379,-2.0942673993673475,-0.03723041966263742,-0.08052764089367309,2
3957,-2.450903393627109,-1.2719593861842518,-1.0525898888584453,1.0297653012577381,1
3958,-1.0359282486692432,-1.9299732405617087,-0.8710345656890908,-0.37985829999928195,2
3959,2.0403366790971784,0.9649688348367613,1.0366208324426136,1.071132683835573,6
3960,2.3983545575498177,0.3258665218320069,-0.6715964617350664,-0.3997694722520067,3
3961,-2.028337799790956,-2.453899727376942,0.8932785353319646,-1.6966411875661402,2
3962,-1.1321674270137954,-2.4743888185109113,-1.1429525724699916,0.39288936227207694,2
3963,4.44897930739269,1.8917236328078764,-2.2777918456468016,-0.48478749568702006,4
3964,3.741426347780574,1.0213295436425955,-0.2232835178774819,0.5419118894822933,4
3965,-0.4444368493758902,-1.7755847641369578,-0.9672973087908484,-0.649550938505315,5
3966,3.3764758381722366,0.2916188833697914,2.6359540936970847,1.9885428320952296,3
3967,-3.527803306265051,-0.5184792249108975,-0.780388672972357,0.8737045379248544,7
3968,-2.4637183418116515,-1.1909240414002893,-1.712427422205019,1.3608632900921802,2
3969,-0.358565708825714,-1.2794478520676729,0.8753968811019034,-0.5398251990987165,2
3970,2.592543721972348,0.6827804926940473,0.9363422415956856,1.532210317981307,6
3971,2.0801759362588093,-0.41343912334755306,2.070964393797515,0.5651105161051063,6
3972,3.91488741170871,0.5067040853566611,0.9873091373001115,0.9956031911031625,3
3973,4.171584775997704,2.01129198968643,-2.7503951327101697,-0.1656210112481888,4
3974,-3.137587111552764,-1.0948844638165145,-1.5385561554789977,1.2378637815357387,1
3975,1.0150200085613905,-0.21818461304475795,-0.22990734523744033,-0.9715162340415311,5
3976,-3.5179672864312663,-1.1719099878292385,-1.0262805905795016,1.0576072928538858,2
3977,-4.203821666761643,0.11664435166308788,-1.05621029911536,0.9067475526778107,7
3978,2.5893687119850615,0.5497535332099317,1.1775886200468073,0.9578077542138507,3
3979,-3.366945286305167,-1.195095773453767,-1.3600516117376888,1.0442059906511278,2
3980,-1.400109071638362,-2.2894907941864764,-1.092948888937366,0.28629113966341707,2
3981,-5.400465792898959,3.27915773790854,0.7234038622168288,-0.8144548921986,7
3982,-3.3927791186139444,-1.3921072809722346,-2.220841154227631,3.7185062395364787,1
3983,4.4417817669574955,1.436394970369986,-0.8717732705054747,-0.27310076129651817,4
3984,-1.1311623277872498,-1.6052854173052362,0.009178528464940633,-1.9856958345507174,1
3985,-0.4612886329774218,-2.064573036065512,-0.5257646412697161,-2.6178450361065075,2
3986,-4.818055992949445,3.486588717530446,1.3717780636971746,-0.7646837645469836,7
3987,-5.334148323489947,3.076351490925516,0.5354197460728848,0.09949968307894475,7
3988,4.604089672309877,0.7773233947013085,0.024834201951282886,0.0007038072803533316,6
3989,4.12030309508494,0.3872254038816593,0.8205085588875581,0.6221078178365875,3
3990,-1.1010493493962743,-2.3643386128370993,-0.9437365705740558,0.48345027744278646,5
3991,4.0487123571961305,0.7026950065735855,0.00544334481903877,0.1455583788195697,4
3992,-5.487227196101073,2.8377547565255914,0.45561833044264316,-0.7755268260647031,7
3993,-2.114129316184569,-1.6619174508028969,-0.778590083439373,0.3548441570431453,1
3994,4.376764384172905,1.9694262335578143,-2.7770957638608773,-0.4009576283852268,4
3995,2.968434388329641,0.6366561673088056,1.1753103032822922,0.9364522317914582,3
3996,0.3505670316293765,-2.368096382787023,1.7410410979674131,-1.307265014665926,6
3997,2.3484355064220845,-0.6959855504924806,1.1896983037618993,-0.11170506148698106,3
3998,4.08639969795522,0.917590770849142,0.08531422062127164,0.5830153612650597,6
3999,-3.6486435419419476,-0.9706317649270277,-1.4499550956011278,1.3028111679453105,7
4000,0.5663668625650785,0.3082612225732873,-0.2829954396474814,-0.9479546444846418,5
4001,-2.7125911048840408,-0.8203949757951638,-1.0228777921064547,1.0017422131461375,2
4002,-5.423648352311106,2.836477728402874,0.4494918872552811,-0.14037547204478057,7
4003,3.3134555083231203,0.5506601276624623,1.4381355017902975,1.4665799943716182,3
4004,-4.63186544355297,2.9388274847235007,0.2555420388311702,-0.3945279708829479,7
4005,1.3671612458902271,-1.586046036023206,0.7723837363193363,-1.9377149627693047,3
4006,3.113036373594381,0.6163442800318961,1.1454825160572555,1.2313012303512871,6
4007,-3.9539109046198764,-1.6421009515014848,-1.5028865068384238,2.319210412672042,1
4008,3.8307259368373145,1.537857398454644,-0.7249453416382715,-0.15861362573195875,4
4009,-3.4333051527269296,-0.5486541715958871,-0.9550976675854924,0.8251760197004506,2
4010,-1.7508280488940389,-1.2459458538984147,-1.12553804352826,-0.3674617863620065,2
4011,-0.49797684206157583,-1.9993955025940153,-0.5666833036687374,0.021021840201218812,5
4012,-4.831555823208735,3.122457446456412,0.46025989435083564,-0.028881310809350712,1
4013,1.886337985900083,-0.17094972088597615,1.4395283312697693,-0.06724483188008595,2
4014,-5.672641500087167,3.8192207996736194,0.9139664616437725,-0.09684657501211485,7
4015,-1.0758525046693288,-0.9947788924091179,-0.3254960218684599,-0.9465094287354803,5
4016,-1.2094236229298372,-2.5972478533927568,-0.7005763057446567,0.30376949906226614,2
4017,-3.5243050846218793,-0.9523583228570769,-1.3713999758070539,1.163429034871521,1
4018,-1.3722534000304623,-2.0955644177124797,-0.27531698911453467,-2.6497920462298308,5
4019,-4.489832911466604,3.3207766199304043,0.7278481312247664,-1.8558742764918723,7
4020,-1.99413661508691,-1.56232867280808,-1.4467970125214153,1.310185007863169,5
4021,-2.121312084291784,-2.044987711781936,-1.0170701443169319,1.4418873661432303,2
4022,-2.609425064434621,-2.2004781601614094,-1.5437959478479757,1.653033913086334,1
4023,3.7007187112874043,0.6211614497708606,0.9103658766628667,0.5879306787434198,3
4024,-2.6398913530860693,-1.0163151199619467,-1.3323987093827618,1.270364183158636,1
4025,4.841332095989099,0.3597033065704173,0.7280125808343171,0.03010746247019245,4
4026,-2.913717219485023,-1.2478548507047103,-0.5503644482503324,1.5245089123071174,1
4027,1.0505003085734421,-0.9972837728424393,2.8989493833060274,0.7983319498422848,6
4028,-1.784080385602153,-1.7290536348788452,-0.5804265794878717,0.5370644162080735,2
4029,-1.8322877019308998,-2.1777774622535864,-0.3008782409913391,-2.142537257413226,5
4030,3.934449052106995,0.23468728376669395,1.2589434873391012,0.7688537062060511,3
4031,-4.826314022694304,3.12973743321569,1.0958483811340027,-0.6152252327639836,7
4032,-0.5520368137424689,-2.3890839379672713,1.1531764840146579,-2.26902262525007,5
4033,2.385885537385429,-0.5619927851364633,2.003321717768028,0.22625303886947407,3
4034,-3.2030251580274767,-1.310710376800076,-1.9917331153132902,3.572433265947236,2
4035,3.1945545666325006,0.8664442029248056,0.04597678682353701,1.0386763099595735,3
4036,2.2913929358124583,-1.0879083653587922,2.92278405279976,0.8055586008286831,6
4037,-3.1899468688753667,-1.0051959500851486,-0.30535178372867905,0.5653656543216337,2
4038,4.59125798409918,1.97644420697892,-2.444831827291582,-0.6383213346046156,4
4039,0.4776986215027922,-0.6881656945181536,2.699049009844212,1.3209212274420927,2
4040,-2.4354999459273197,-1.6088968667693182,-0.4816051367350151,-1.5326737524529386,1
4041,-1.525085628278755,-1.7348045215921708,-0.2697040395920606,1.0748344095269942,2
4042,-1.8524982419335403,-0.9152035736724953,-0.3081295338175156,0.30514879285198476,1
4043,1.9583104545447507,-0.028468064219157332,1.2008056483514744,0.570574479797024,5
4044,1.9235861733952762,-1.087106407962024,3.176491058070719,0.819097296006316,3
4045,2.604585555375823,1.1283089914350222,0.156808748870396,0.6078768551344909,6
4046,-0.24451715661907525,-1.4878149999762345,-0.4470304539492575,-0.03745091294757793,6
4047,2.2468696471413727,-1.118776485836278,3.3623988755909906,0.4097818827526572,6
4048,0.896531048856215,0.2109683106419527,-0.4055381308945785,-1.2794548154595553,5
4049,4.069750220441758,1.3384522881512555,-2.1892178313999935,-0.6632330608387863,4
4050,-0.9304056888294303,-1.282058157517126,-0.4764564249466577,-0.44309816168579597,2
4051,3.559525161017333,0.787347005840878,0.4093871757580472,0.36652926943940095,4
4052,3.9059860980449383,0.16173057919641692,2.0916141249304925,1.4328330442128059,3
4053,4.0996519860546625,0.2378897365728722,1.4239681479315156,1.0118814333686779,6
4054,-4.822272091892801,2.830988584051888,0.16812224107874402,-0.12819132631552171,1
4055,-1.9781375390824545,-1.342956095818476,-0.2790720708021388,-0.47767441708799063,5
4056,-0.6922028264721858,-1.3525435899887428,0.05347904658786739,-0.38850820747500864,5
4057,-4.947982820454444,3.6102436995029397,0.7351015135112784,-1.3633481260081994,7
4058,0.028522511377520085,-1.743176626485004,-0.008096285536411498,-2.4501106191896165,5
4059,1.9908602369258368,-1.0998276718709312,2.7944241829002348,0.05858757475271712,6
4060,-4.679369408661955,2.44018375093029,0.5489230414507689,-0.4546776384833707,7
4061,-4.7757562282939165,3.146966861728074,0.4515804687629843,-0.3412476670830518,7
4062,4.020749194082973,2.0031547794245825,-2.8014968741994557,0.47419412421570245,4
4063,-3.14037667187155,-0.611068932082725,-0.8842845237851683,1.4966878467048246,1
4064,-2.7118685703890213,-1.4236989282701926,-1.344389167317783,0.7343485022490893,1
4065,4.176549055763545,0.3575184569374678,1.2368223562202691,0.6387660004235001,6
4066,-0.2409728819735067,-2.3824474720719144,0.5620882597087605,-1.8113519053359237,5
4067,-3.7710715920796503,-1.3686298806033974,-1.3192313913330247,1.6025144616167974,1
4068,3.430292733662232,0.44951309963080077,1.6649914987631407,1.2231089216912383,3
4069,-4.523529501570382,0.18193956676836326,-1.0038917238847338,0.9539521793348139,7
4070,3.461285239133451,0.4114290319151151,1.615978560541688,1.21117153693512,6
4071,2.9098678784909904,0.7591328534758903,0.8500044890659989,1.1309365346357578,6
4072,3.014352986501794,-0.5096503944142312,1.2230059181501918,-0.5032882171635397,3
4073,4.54681207390526,0.39639526981676493,0.6372322467590309,0.28818146401501427,6
4074,4.790071303008572,1.1454536294805515,-2.2950696557954524,-1.3608466176314313,4
4075,3.771969528791025,1.980166813325626,-2.4911853936911714,-0.15060387000289838,4
4076,-2.5135886939317342,-1.6173817720682244,-0.6894816107297858,-0.7465016945413351,1
4077,-3.1473139729088464,-1.234429485263526,-0.6141586856613092,1.8046863769031438,1
4078,1.1423145456940829,-1.701404654468635,0.7699436940573477,-1.2697903381095441,5
4079,3.2162743520274546,0.7999537801105181,0.6550339633540049,0.8010255561635248,6
4080,-1.6009197334190166,-2.319149257759806,-1.03392454450285,0.4523316533344564,2
4081,-5.463237570564136,2.7630645369175753,0.3726587620257918,-0.9489188153305241,7
4082,3.418596729152455,0.8758622741085507,-0.1346840734857772,0.2527843594501668,3
4083,2.405365028356644,0.7247361456764105,0.735176969738088,1.1817623599069642,6
4084,-1.6293271722805613,-1.6449761594789678,0.5650196822690905,0.05415402992468033,2
4085,2.9855736436899636,-0.02061587095328761,-0.05566029663346805,-0.4176518017314728,3
4086,-1.8671234548288742,-1.0849246386565188,-0.6180514023837144,1.6014816400575689,1
4087,2.314981402178959,0.3291899951694704,-1.0954327193751274,-1.1573977742119874,4
4088,4.632619716777553,1.874362449433961,-2.195677094344671,-0.484293358502743,4
4089,0.43020444782969086,-1.074035069203916,0.41746614476609184,-1.4335527191597406,5
4090,-2.6003641612222483,-1.5549895793601718,-0.19833962683949627,-0.6125427140485428,1
4091,3.9498572466153803,1.503674778200611,-0.8827555457118895,-0.127562530213353,3
4092,-0.21253097222611728,-1.7766308326851463,1.179565778216212,-0.18088103740378086,5
4093,3.3228096323845757,0.6033156522570498,1.1402901568084334,1.1375368880354624,3
4094,-4.834753838710212,3.540483898161452,1.1565020344267065,-0.5473678805396576,7
4095,-4.603685561365082,2.680001813445189,0.24288800235880698,-0.21142173175138668,7
4096,3.834007935406665,1.0098225217326084,-0.2922802179554261,-0.10459964369142533,3
4097,0.936806563208874,-1.1161622475931259,0.2904959114841095,-1.4384780269025763,1
4098,3.9393910280712845,1.3597357745357992,-2.4785353840818556,-0.9471236214944307,4
4099,2.2093266471375945,-0.6202139866283596,1.9098887732993526,-0.29566140356241466,3
4100,3.3663875656803985,0.8610203696003425,0.3582410950998429,0.55249142893348,6
4101,-5.4254639129168805,3.4704991584752625,0.6668851161184203,-0.8648782551967452,7
4102,-3.1329699259620725,-1.486670672658562,-1.015119760162208,0.9491308383437457,1
4103,2.144090061227948,-1.3676627028448207,3.240354546649983,0.24941953027748778,6
4104,3.5259080108171625,0.7460301856953886,0.3831459619503158,0.003390344356888765,3
4105,-3.434822189738189,-1.899926275798251,-0.3126739385967172,2.2017815389857356,1
4106,3.174443303438158,2.279852989996329,-2.4631729402594305,0.296809974912307,4
4107,-0.07641867930124341,-2.3487544290928235,-0.14330337917409175,-1.896295283734193,5
4108,2.641502773190736,0.6299993851810981,1.1141744184702684,1.3803193312426065,6
4109,-3.3750088223438954,-1.4363529985950692,-1.1266270863080436,1.5144075267067376,1
4110,5.137370324838507,1.7367180547070638,-2.662816090576728,-0.5480820760791024,4
4111,-1.718609161159613,-1.3278271376917612,-0.358422259156485,0.11288847003192268,2
4112,-0.3660998087478386,-2.4079329829301552,-0.8164543675762367,-0.05971100427510286,2
4113,-0.3279235336582476,-1.154386458432064,0.8889768038178586,-0.9120603661873913,2
4114,-2.8840683441890675,-1.5797346964654222,-0.34626821325054846,-1.1099586773206256,1
4115,3.662191363328081,0.5241131289672945,0.4540959954284394,0.7634002272594412,4
4116,4.918508798901865,1.0827820861902162,-2.342358166692522,-1.5648695089050517,4
4117,-1.8895751169430002,-1.893762499802219,-0.4929684823385867,0.37576972173791573,2
4118,-5.641919128373897,3.4833594197763156,0.9711022959598166,-1.121178379814449,7
4119,3.6846143197032144,0.14412795796318395,1.7977881094427588,1.3173944790518646,6
4120,2.739657383445627,-1.1566641629470977,2.846042228792917,-0.0733233370721918,6
4121,-2.8276404543392393,-1.1857393185793301,-1.524566134314109,1.352919168539891,1
4122,1.1501419046400452,-1.2517645284158265,0.3213889562498944,-1.3646508211259836,1
4123,-0.3533681609923878,-1.60683139090947,-0.3453194524952737,0.6983623874834867,6
4124,3.077905978527269,-0.4471468839026906,1.569901005898515,-0.7412146226621356,3
4125,2.491014476452266,-0.3231100249867416,1.316271567053973,-0.7038060622881647,3
4126,3.7249901747442054,0.4331188359995781,0.8426084008779703,1.133620150456044,6
4127,-3.310681764499256,-1.6242234040754984,-1.4093100581458233,1.162203691564859,1
4128,-0.8826444238827087,-2.2628045870970883,-0.3621679567345872,-2.7335172737893596,5
4129,-5.136928191568764,2.4990181813066945,0.678525877290717,0.3954023022720361,1
4130,-5.123099503223874,3.2201239235102816,1.0507889823865764,-0.22025239025480436,7
4131,-3.698832608279251,-0.5658417576907898,-1.0240160329769337,2.5286115283667043,1
4132,4.763718163785267,1.8500398447215536,-2.937435828049069,-0.23577751785808582,4
4133,-0.9625613866428896,-2.412654944268215,-0.20504964478234852,-2.2998853925945455,5
4134,-5.345388329439761,2.813862478319356,1.482827879747263,-0.9420970389268299,7
4135,-3.2130240327619375,-0.3215378271836095,-1.4040500356593903,1.5893427795720885,1
4136,5.111351108297516,0.13057852896618843,1.6009936414331054,0.4270776638632959,3
4137,3.151810095168376,0.6241897942807781,1.8163631178991537,1.6478094450206362,6
4138,-1.325335269029861,-1.1774819865727029,-0.362421615775032,-0.6880087108792957,5
4139,3.889953693735838,0.895802658278559,-0.0381259857387881,0.5322670682585725,4
4140,-3.9676855664460042,-0.6263865839482325,-0.4110910185161311,0.975447414756338,1
4141,4.042853919417711,1.3174782353579213,-0.4100987619496958,0.21030805534224364,6
4142,3.9773847421672825,2.1285310290151735,-2.9564891319648656,-0.010065512694049449,4
4143,0.05845664084852513,-1.2959659542298125,0.6723870802234034,-0.8138012030937972,2
4144,3.979773148100911,0.5655159519103456,0.17509744573470923,0.3089352917637458,3
4145,-5.066597964965243,2.6708868566770185,0.6392570464050297,-0.018365488579771348,7
4146,2.919330166236661,0.4992485641575828,1.6617595684195088,1.3840349968950874,3
4147,-3.8076969955495024,-0.055859897177132536,-0.5477744184662338,0.692366121975381,7
4148,-0.20843362323290593,-2.1656619116733955,1.2591140921003854,-1.1501239913412025,6
4149,-0.22162896230827173,-1.6790257626120382,-0.12645154404450393,-0.28369106910243924,5
4150,3.670369710529615,0.8627064294384095,0.5364170319862328,0.2371366065081131,4
4151,2.009139796768893,-0.1818190267395936,1.026044136446808,-0.0008593808839531189,3
4152,-1.4506032277185397,-2.0946181212317465,-0.22852392949184358,-2.5769829047210346,5
4153,0.5022851081487146,-1.9122019400021395,0.6244543573226262,-0.285799635259135,6
4154,-5.0084221957002795,3.3732600861264896,0.7616426110567385,-0.8638371311735797,7
4155,3.7627389102191366,2.193246806687086,-2.714679735688312,-0.08043041784091592,3
4156,1.899736346870132,-1.127148049660508,2.822371465401961,0.6765015839658866,6
4157,-0.4631117193007028,-1.6266444551838868,0.12357326891506415,-2.680960521499243,5
4158,-4.50136990971869,2.570645717286257,0.06771035153902996,0.36681280723150816,2
4159,-2.050271886308158,-1.6515924540478641,-1.3175451212878762,1.39208618968744,2
4160,-1.4634700530237845,-1.812269148952323,-1.3344577031082059,1.6661841448150672,2
4161,-5.391197771012878,3.981601020862043,0.8378478178789777,-0.6435631692723377,7
