0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
1.283684565775613,-2.1476668785149617,0.052252814676408736,1.3872572859226102,3.7180287075854372,-2.065349673672137,0.16418189119768417,0.09328817652808677,-0.8919101535247194,-2.43292193346196,-0.8758531667112159,-0.1152079778725695,-1.1277790312253397,1.0557687741848232,0.424978957675805,0.9807485481806831,-0.3563451963720685,0.9316621714568316,0.8026142813784833,0.049039695252952174,-0.47516940274091174,0.8166230081472377,-0.6550000089520098,0.32453617100006976,0.13934512431849833,-0.4406450512273094,0.38463766204774036,-0.0514089289777301,0.06020945261090049,-0.02205174583884984,-0.14096614299511953,0.0016382828627735109,0.01998742070875689,-0.01651067593569461,-0.006359274011959238,0.01404668413265069,0.42754306163293765,0.17156484640245745,-0.15600593537505825,0.1663902469518288,3
3.1732292813577025,0.22616336463526426,0.0059679672201554314,-0.30639511214544546,-1.0447234906390799,0.019236122885652962,0.24010886727645703,1.5943105024282647,0.9111706611342562,0.3597439609974831,-0.3797665083460447,2.9422918867195618,-0.4399961792182752,0.1296655524680648,0.37698621592326464,0.543693469615194,-0.43497261999111336,-0.26338091649140943,-0.06646343490633579,0.25387705196192906,-0.15051788671191282,-0.41709092463281583,-0.17229457023414302,0.5018805437192911,0.2093617980229822,-0.08327972588133283,0.251162900243354,-0.13015600571875982,-0.19237391647419805,-0.09815118544670746,0.09178456767888944,-0.026157157373280837,-0.07821980844270565,-0.007211280590185839,0.019875683724787634,-0.051296732224027225,0.8604607943447924,-0.017296016857823122,-0.27219731355136245,1.1278948386281118,3
1.9292236633336792,1.015371183884745,1.3793846012121542,0.065623749471263,-2.6376074208261864,1.1821149840453078,0.5482954637373539,-1.6014762662876594,0.1424796404974043,0.5827380201596108,0.5437103800548958,0.4180645612021248,-0.22394307117280388,0.004815221843635395,-0.008647464667431154,0.07868985668768984,-0.18594746444904664,0.06526845227835887,-0.1388910129691753,-0.22658037195573583,-0.21195068716487686,0.30465610595607795,-0.21616115425808577,0.15620241148304417,0.1949998578254749,-0.05327398455479468,0.05921165305611357,-0.14487089789286384,0.059597644216991694,0.05856269054650067,0.058836013093255896,0.0023741046555867647,0.0046728542312598495,0.012006056934738439,-0.0001940929670979615,-0.018139556695678186,1.3313515147232236,0.04019268211921464,0.5649181861051222,0.378105576613865,6
2.9586413938087244,0.6516952909255992,0.6330241027812694,0.4504225706638228,2.286628612409201,-0.9271517968413773,0.2164930559932284,-0.6563686672532526,-0.8014763001250692,-2.3178482521194956,-1.0529715572479834,-0.01843159151371319,-1.1158199337396606,0.9969520706621811,0.5500561276960289,1.043074824887278,-0.25696079381932246,0.9303912161053924,0.8005807913973275,0.08690286961987774,-0.6346821446365073,0.8342796884856256,-0.7283754135966015,0.5119874747724436,0.2545747572005408,-0.49122658258529067,0.4503636682551756,-0.11506040448053434,0.03821618638308957,-0.026274638595312837,-0.13114284637756707,0.017940334200110604,0.03603413226456392,-0.014193354839728002,0.0022523749031885896,-0.0009145836722639276,1.5257333969796942,-0.08222880318452652,0.4238226929966247,1.1101031286071548,6
-1.2371883042594747,1.5907294678280124,-1.6174328961453315,-0.5564504703014339,-0.32160118861333387,1.4850670527129,0.021439001396767327,0.8571155609087984,-0.5129045939242292,0.20782088544253802,0.5759461842999899,-1.2865115516866292,-2.7736361859309833,0.8944236205810082,0.4226285671881443,0.4107196738120665,0.1285284035170934,-1.4697238820752565,0.14764421090822474,-0.00263255552690168,0.5329064626085968,0.07073955701941433,0.29198809717321117,0.2756883314265964,0.3183932435426215,-0.07449606157258575,-0.2027281720790579,-0.07988158212333817,-0.25900444059050254,0.04313935181564164,0.005461290701260203,0.008024804849582066,-0.06515424271835704,0.03237315831338785,0.03611828708864211,-0.06832505366379378,0.3474244194037779,0.7760738687451374,-0.7471246504692123,0.09885988310010196,1
3.019272009291178,-1.6196677808577977,-0.37348241784891767,2.056163019148572,-0.8159195121168071,0.434079436980562,0.3101596094846942,-0.6883889404519872,-0.10657633125906306,0.40542934552871074,0.6744619170211934,0.29129443578228836,-0.2024236685694218,0.08275601498860792,-0.13011616575933674,-0.004793819483174037,-0.28909952504348396,0.0724087030924313,-0.10487749588007697,-0.2550629597869159,-0.05463973541652288,0.2429189986745278,-0.12017046142347126,-0.05635664892810209,0.047665705889692184,0.010923179175529332,0.017439498231132625,-0.06282320993235031,0.0741135787223077,0.059832436966205424,0.04034129845397272,-0.02264006965074339,-0.02077274935900656,0.007809573231052735,-0.012749979402910009,-0.0006038296789099205,0.029646099079914705,-0.08100602543386873,0.06820889247290846,-0.2319386014395185,3
-3.016611987136131,-2.0906388690251347,1.4826062241850975,-0.001540781946575777,1.337931327673074,-0.4407548534665868,-1.3058288903215671,-0.4721293476672795,-1.8239099895669506,-0.7855435068919265,2.5778690419299872,1.2383298130784313,1.2277868259591111,-1.4890835903370407,0.6965058836166591,0.3462355046108207,0.7873589438421196,-0.5773478615144471,0.8834841151926355,-0.1297591066574077,-0.20869280192133882,0.2008016381539139,0.5517065282279116,0.044452461869663125,0.22969039413128778,-0.20456663378845008,0.06236585826011727,0.22182679596585508,-0.1754457230358562,0.03336384849708642,-0.05564482155791106,0.15663322724609355,-0.0062100060456442415,0.006943334959871019,0.02166295471983415,-0.09558100374429793,0.20360083997887546,0.592008946209106,-0.975958729893312,-0.532456007408219,1
0.08586750752586589,-1.8972453702283316,0.4048709598926021,-0.7056015827626387,-1.3291770139773451,-0.7912025917160167,0.11832525765623174,2.797692030864261,1.1577690117540875,0.24698517986593213,-0.166580005960577,2.8993899780865284,-0.42548923078998135,0.2103317987560574,0.25715999486583263,0.4263336316995701,-0.48637159928887436,-0.24155757206475773,-0.016364735409247648,0.18881693756168422,-0.020957708356010622,-0.32056898984029275,-0.10757330206334413,0.32743136795882033,0.12002229477460861,-0.02670024169167646,0.18415580810350612,-0.07004971796256447,-0.15114347179718038,-0.0777108907550201,0.06368854345009298,-0.05161698510049622,-0.07634037778733892,-0.0055937033011371215,0.01542153479664963,-0.025482869958769656,-0.07590877176922456,-0.0733742701749833,-0.027492681748456115,0.8451653524879291,5
2.883813661634197,-2.589730921070734,-0.6374623807476628,2.7678942179860755,-1.1232952006598405,0.3421941140347647,0.14479527797246208,-0.5273641718489459,-0.04919501681494401,0.37609128027017136,0.5988759605719628,0.2916043638753519,-0.24098514171079682,0.06339071090272658,-0.13065939865808882,-0.031412983709387096,-0.28265714715858237,0.08361288565169321,-0.15622357223686523,-0.24825277801638398,-0.04489488653822052,0.21471680825503242,-0.10422682778075444,-0.04913971941054679,0.03754721477742384,0.023330576722389626,-0.005834620651587943,-0.01997866142720381,0.060372296501206714,0.03295435264925378,0.016675947134568925,-0.01566776538707069,-0.0009587689984504624,0.0020484455268543296,-0.0047782552455259706,-0.00439733119963342,-0.1594205960234782,0.002088360239493929,0.206634773486954,-0.008650271186854134,6
-2.6935804193445962,-2.1695407617726437,2.4897395197203265,0.8733957313062616,0.3229107284920856,-1.7095446892373214,0.16583747416344113,-1.0456919456984026,-0.17810801243788155,-0.08308811417315193,-0.16723158224347082,-0.4120604721444563,-0.28675306199797956,-0.07978171593140687,0.31183052197786665,1.4433539880595345,-0.23603596190420964,-0.12432058804739685,-2.9671262599955748,4.700508285641165,-0.7546196719454489,1.8195819387034615,2.1358170839230186,-1.2267069048318635,-0.019904737114213,0.005033752283233565,0.831205735330228,0.21530239377476204,0.12273944523804309,0.17024280761049926,-0.07864334746213536,-0.38115610414543,-0.0033395521691726533,0.018285960052985748,0.03441648705381843,-0.05479693438782557,-1.3495353921245656,0.049748818805579624,-0.9061220390646489,1.0751337597202533,2
-1.5353522115185494,-1.109198825529016,-0.7801571626387135,-1.9478262137825788,-0.3874102789755367,0.4832841595341982,-0.978408009660437,-0.5718095427379836,-2.42926126549634,-0.34262731951999387,-0.09621911625700152,0.3819182554154276,-0.7034294419993913,0.21114388314188384,0.2654964334690602,0.4143586368713424,-1.071933625265665,0.7797966428655392,-2.7433762424162587,-0.23288473214868435,-1.6101885943881122,-1.2902306181741114,-3.5585152769691186,3.994799323276264,-0.21936290809030315,7.700523185761347,-2.1326639691710936,4.256521345612563,2.1279730263450722,3.4613445970338166,0.22813109690386907,-0.6274609184151663,0.1007666639576421,-0.12453883529507662,0.251751253418885,-0.27932224977440256,-1.2172785654719966,-1.204191498836311,0.07971463972441911,-0.19401933012644595,1
1.5935883436121945,0.626110601922422,2.0728568672057053,-0.02142285262608343,2.552909740944886,-2.0487683343864695,1.0324419882000802,-0.5082594908216634,-0.6195755897625427,1.4665396499615213,-0.2157958665905312,-0.5897626056252401,-1.2747947827556863,-2.6861413788392823,-0.5439005558269769,-2.1870273941958844,-0.4117461876181334,-0.021673288894832672,0.8081419121409674,0.16499764765117916,-0.2451453832799642,0.15090555694364804,-0.07714967394970475,0.4180703256334115,-0.04451974529316822,0.08713105329809469,0.27440975255385625,0.1039941305834198,-0.22151253885114214,-0.13056429114328705,-0.22528229197873517,-0.1978411841163629,-0.04453429486828141,-0.03104124656235271,-0.006879601001871912,-0.009154010070512083,0.05864609807265917,0.677627699621423,-1.3874830632470572,0.9189005198583574,4
-1.9052700761518684,-1.2903306068383924,0.20568455955450024,-1.883583122579188,0.09164211874903624,-1.3466574767610886,-0.6485299676380119,-1.1621291101226539,1.7082207014250206,-0.21508293559695266,1.0309472920700526,0.2040845650241014,-0.30814154585351305,-0.3385885142169418,-0.45072788211529363,-0.030224097947156848,0.3763469143825116,-0.09033054981572022,-1.070587374000608,-0.14532684748361632,-0.0459950701318947,1.4616531521471454,-1.7438168726714445,0.7315759720173103,-0.06110498059146891,-0.4826115393877016,-5.432205646243347,-9.13090081274445,7.140793843768035,2.040380972931742,-9.193802092323224,5.433436159351475,1.235321254921938,0.2296721804988951,-0.475611216970486,-0.28334708232498657,-1.3449927086415236,-1.329428396428086,-0.871998912589501,0.1880977527251821,5
-0.9176890351765051,-0.546892336819634,2.316934692720721,-0.9402848768369806,-0.4274312826428536,-0.6787320994687023,-0.23344439195086084,0.5005583075987061,1.2399711012872596,-1.112471719377997,-0.4162158798406053,-1.5366657472911076,0.319471335435863,-0.3382260140922726,3.2357292642147635,-1.1523162961524673,-1.4862290755097118,0.27699551313361526,-0.06750165342675132,-0.8904848004830662,-0.22009298026043717,-0.08209410339259848,0.13961808155537964,-0.19753280101256293,0.30521496156613664,-0.04034370416997845,0.3216673585402847,-0.021299000328411345,0.07016243697953989,0.11297212311029896,0.290448818111045,0.10458248410968093,-0.0763979488971292,0.05274458569770413,0.03819468705828646,-0.025378761853614422,0.01633925451284032,-0.49981550284694515,-0.6513156555072137,-1.1864916578637514,2
0.8774873446193585,-0.31594276533529003,0.6516433829829481,-1.9952043465287985,0.20228843214416597,-1.0353747137496563,1.2781780315887052,0.23333932935028007,-0.572831984113637,1.5154588902219828,-0.17563318883697873,-0.5534702341656185,-1.1430229347206537,-2.6321297385823215,-0.5197622571538663,-2.274265825638706,-0.3271218147220209,0.0386790516439322,0.9508871826988196,0.15464070622213882,-0.235131786818158,0.2635977338779503,-0.05199795729828439,0.33826672507266176,-0.049160254393260584,0.09014266675994907,0.297018039276717,0.11201997440300421,-0.16705970504468629,-0.09323121087641631,-0.2235240002493959,-0.19858833711042406,-0.034059384242522514,-0.021976395150929716,0.0016805143493378895,0.027067315039446708,-0.12177690409475556,-0.5746285957790371,0.42201807069677766,1.151512171557451,3
1.8456540961672006,-1.7844292718753403,-0.2805679208350373,1.358253919689374,2.7255282607526015,-1.2356858203213636,0.23028565548517677,-0.053884464786776616,-0.8940679414539507,-2.4378573835694173,-0.8314041931119309,-0.06512071321897,-0.9941806211854997,1.0753247756435362,0.468552968619057,0.9347250850433286,-0.23947132621592584,0.9060755124514979,0.9232445792092954,0.09183611515490096,-0.4313744316467934,0.8500781304633193,-0.6542692030693577,0.3262399160720543,0.17272533650656444,-0.463048960326246,0.4075938238876601,-0.1263477295525148,0.08637400056901372,0.010436574402065074,-0.10482809698583981,-0.019005096945748954,0.011949494115715841,-0.0027903249230905153,0.006597196456310551,0.03999964010270233,0.5148647228555061,-0.40208107530479537,0.5166897402406329,1.080950176998928,6
-0.4349008010079164,0.1859747935741481,0.9099439747059636,-1.9410541089665674,-1.7600272862425157,-0.4290026073792894,-0.5693830186716232,1.28008580718681,-0.27902937827526314,-0.060619730810633016,-0.23552802561201874,-2.0534967266658564,0.2670093193000609,-0.31196564083479333,-2.1782035562497124,1.3954147410052393,1.7235314152463097,0.5066080999389189,0.337715407446294,-0.8655114100895357,-1.5794638319108059,0.2962516559152472,-0.033483296270360494,0.5782817610175343,0.6804052756336332,0.05965743245597487,0.47203267371412205,-0.31798723119958194,0.02286045065357758,0.08928397296623068,0.31324279369508967,-0.011299411387601403,-0.07173813757810701,0.002754019123845002,0.04942605763363489,-0.07891622445426984,1.3818445496340122,-0.7463158456319702,0.5082850924842716,-0.9434053964741901,5
3.300603847371286,1.7207550096720055,-0.5027365026357533,-0.803877050975084,0.37972652944974494,0.7169084933065122,-0.8304188684336575,0.5860433487145751,-0.09896516367460285,-0.5003912491576274,-1.3427824023427848,0.2646728077411357,0.8210256609522992,-0.3798805972060266,1.1956060520039802,-1.8674206933479667,3.8063621075445537,-1.5754945752734357,-2.3829102396643322,-0.359014246244781,0.4427039763032268,1.2883038576321304,-0.8619119121556238,-0.09011628154463769,-0.2062068228726595,-0.09928613177468049,-0.07192817362353698,0.22598545874160894,-0.09114821694185356,-0.10715433849789387,-0.0017964981502496529,0.12211437373294409,-0.23693750355471782,-0.05799265062661726,-0.1078521046638503,-0.022563311669415487,0.49032637429042175,0.5587736951248372,0.2484236007093684,0.018559246687579852,4
-2.1105016960579577,2.5641352035408613,-1.775844982257185,1.1399656612364841,-0.6250035034648147,-0.851836610774481,-0.9868148189301357,-0.4671985021860815,-0.1470061995255573,1.4536036847189608,-1.0695421703581336,0.12485124266751998,0.4477948433111592,0.2686285235468795,0.4493020227545545,0.24367394269517947,-0.02131281630304248,-0.14004994256818143,0.4282900530316383,-0.016248687959605768,-0.22441911244688256,0.2649446459074087,0.04084454277796823,0.008277506718005569,0.10338827625888004,-0.05306503264560947,0.0948161894575811,-0.05804668405493403,0.016467907985900525,0.12840497669151485,-0.07424653797333135,-0.0380034283015973,-0.005183433883336241,-0.04605410673515773,-0.008678301601183717,-0.018378367259010018,0.6795618513530035,-0.30882833878756405,0.39833788058172315,0.06796072042718598,1
-1.5083103083970009,-2.4850961008343266,0.5700300644020347,-0.29885675329931827,1.2019723195539906,-1.0616154907039854,-0.05693765886660893,-0.2217397916971839,0.23127764636861664,-0.711408812791794,-0.8610622009565493,-0.7691799473588711,2.3185646270069835,-0.6772473520408181,-1.4429110947747321,0.6088889412241629,-2.017838440892595,-1.4473623340505792,-0.398277496649188,-0.1953368711410484,1.2248768417961413,0.34765663583769413,-0.000982641998184044,0.35155526986718033,0.5059380524384793,-0.1122081863786276,-0.1850644371594596,0.07779808143754052,-0.16204812481676525,0.0032202873979782433,0.08312760324168166,-0.03608575504104758,0.1126332784363904,0.0623947361274944,0.05128981845288796,-0.039897687587694526,-0.29542488546782586,1.5931510146898287,-2.471810043628516,0.1261707330186841,5
0.9825687940137128,4.001833072674659,0.5242339708741919,0.5637369791165043,-1.1645397962025075,0.15710566923696118,2.582145487947668,1.6326241327715636,-1.5324549913956518,-1.3566214535287342,0.8016504455655677,-0.2938454791990074,0.4784847451886343,-0.09228888293021953,-0.032433437647214604,-0.1510576311336694,-0.5705009207976838,-0.3599503058593242,-0.07437912517634997,0.05932334262989862,0.21462741660178075,0.0024349715416404545,-0.056448396710669015,-0.33702987509590093,-0.33163611814648664,0.003039940186463198,-0.24446299605128255,-0.291600251635387,0.07976215348229966,0.03731684507630364,-0.20813743579074812,-0.2474575405558417,-0.08265884273532513,-0.1471919987701746,0.03947443098074848,-0.010383693103912925,-0.8593827667666161,-0.1607611093679224,0.26349922240526436,-0.0493547676123794,5
-0.1294642074283083,2.2917347134844768,-1.455924451956878,-0.16690650749870578,-0.5831091123154705,0.16501221012563577,2.710553452933348,1.5169165584485276,-1.8931170252718545,-1.3074799613338255,0.7513408300809975,-0.27041882725740973,0.4359534471772964,-0.09292015847478582,-0.014827676977390342,-0.13401427699677998,-0.6127958101842264,-0.31591687853107214,-0.1455005811533039,0.04751308748811133,0.20077681648014153,-0.03415452310837718,-0.05855299265343309,-0.35994371494879795,-0.3425827032381172,0.019923751770888832,-0.25401945654921965,-0.2565443885596657,0.08504239498028134,0.02330629128899055,-0.20196568394311828,-0.2218726237459912,-0.07748814158264737,-0.15119216997412552,0.04400142447153865,-0.009193259672845741,-1.0140470240126171,-0.2870508699908391,0.6463226490059794,-1.6203962046041465,5
0.8369096281145371,-1.1988756806075105,0.8743065888228425,0.017392346152041434,3.1339412948444605,-2.4368616949337287,1.0584015657237595,-0.028498810891911523,-0.6978137011854628,1.421853118764711,-0.15736759929395086,-0.6184551245526385,-1.281975311297505,-2.6524854170908827,-0.5946479516951673,-2.2319088663550564,-0.4553560816508914,0.003431547192796218,0.8046485941420296,0.13690373854674162,-0.18295775696097913,0.15094847638060335,-0.033489744805271913,0.31550641088037,-0.1015985416868641,0.12101722636002248,0.24276155644415406,0.15440285945084553,-0.2044276024196996,-0.13026127916118407,-0.23372568437311037,-0.1977047177930714,-0.04481078701448504,-0.033276391038451494,-0.008008973108844446,0.0010841319304998852,-0.53067271117225,0.5401757277126993,-1.3046113503129184,0.07934046737412914,4
0.037811287138778016,3.3786596914759026,0.4235634587449046,1.4280823459956364,-0.30435253094737474,-1.0068708009926906,0.07054040007023749,0.03966619016245058,-0.19653528096625267,1.4235602928369615,-1.1057529089094964,0.09558686471211042,0.5029194647664134,0.36155355829548397,0.46475964388160323,0.26645733712203173,-0.017269372082844167,-0.15979118272523957,0.5774774354368503,-0.017947282787778657,-0.20637530201514206,0.33782406800457376,0.1448409557582429,-0.045925386598248796,0.11954320768524149,-0.019968050896817142,0.10126315062206394,0.026420548248738164,0.007626906277434952,0.16221781557645693,-0.0681260876709422,-0.012462559109397689,-0.001947996262369608,-0.03735815906730507,-0.02111433879618418,-0.01115785429788349,0.6158278519492341,-0.8156516137237,-1.201516395882838,0.3801759898474826,5
1.7962960212041015,0.6091245078273478,-0.4764803328497423,-1.6439428979555024,0.3648509629313187,0.022696215398795683,1.6457984076910916,-1.8784138579714258,0.08898521849712547,0.6705509764440678,-0.5287603396103024,0.051889761250095534,0.07532446428264811,-0.3166120106142056,1.3061677380271692,2.798040914637837,1.728599711091405,1.0596376036236013,0.12251879193463336,-2.2005518516607743,2.2392401107695497,-0.38988687863061816,0.33406365421785006,-0.44000417763569016,-0.5363792643835162,0.29417830961138863,0.24117046266369505,0.37875849364547465,-0.163818614499572,-0.17158344080429214,-0.35326805158977115,-0.44199991932309457,0.024596809417371395,-0.030378837640354563,0.031874544120418125,-0.00029335782390662175,-1.3611995567665653,-0.4295416844485555,-0.005331991754969012,0.7128528788003191,6
-2.9806571725866116,-1.275280988343691,1.8102375340201937,-0.15381971379504872,-0.36415711483182306,-1.028996148334149,-1.152621326758203,0.2288087601679436,1.4253943136813798,-1.174230082193237,-0.34282842936805447,-1.5521564543088342,0.26165632614962286,-0.3951021959586768,3.1818756973366664,-1.1799666233727009,-1.5121070780238484,0.26538284870105583,-0.17786352797387206,-0.8863007373849917,-0.19054914015744628,-0.14302959296167939,0.08033317805387706,-0.17464262707331263,0.26681348532206844,-0.05100729847604392,0.29268446427190004,-0.0727657823813864,0.06463883574315966,0.08170728868519449,0.2728584515319208,0.07169031721448614,-0.08431196466118458,0.044428216487574904,0.04290882880350597,-0.03278690100465724,-0.14716766131821046,0.2691638825724506,-0.025739467550838384,-0.9112927461390542,7
1.016507529738643,1.4850458666265733,1.2881967828930982,-1.7562269044394356,0.0359551183590811,-0.16487970240735278,-1.8900484850927965,0.5009829093256943,0.5244891229083684,0.8649549904506659,1.2801031879936178,-0.634151733386264,-0.01937611025553209,0.5512299934321856,-0.2825921222574568,0.16855398355964615,-0.4668297500341578,0.37190245948486156,0.2310172501299502,0.2755654747728593,0.4364102093590157,-0.02735192286095606,0.18519472863059802,-0.38667744173202095,-0.23213138961766638,0.04236642302125203,-0.09240761659310744,0.3494512190560036,0.00677308189456676,-0.10322433402911331,-0.006288636291219739,0.12161705776363538,-0.02866019108873607,-0.027898627095480702,0.02660928430406045,0.07466564206730666,-1.1162864536028436,-0.10681512617848404,0.8291765714524472,-0.10575599062565548,3
-0.950900353916194,1.9755385226003501,-0.03977615060285553,0.9672759234055052,0.3407267836319293,-0.9293904444935864,2.4402520378796644,1.7613789717394284,-1.678161767264576,-1.3476949953696737,0.8830218109319625,-0.31323893364281635,0.4011749397019196,-0.11602803177016235,-0.09759798382139179,-0.16908989955905543,-0.6387974854471148,-0.36576212713658796,-0.18798334573778536,0.027802038831738634,0.31476769364190416,-0.04651076727648339,-0.045370106147821374,-0.4089182941687443,-0.37059336949648464,0.015807549008266142,-0.3067327240542126,-0.27209029573656046,0.0904323900355234,0.023001171547680794,-0.20177609661352003,-0.24566201522386333,-0.07767401167228466,-0.15008986771331595,0.04455665370256786,-0.013699109558733115,-1.3954569585180745,0.45538715675130764,-0.27676529591742927,-1.4147732863103823,5
-1.3782032114323275,2.4256792043929982,-0.6391958533541852,1.689485325924818,-0.16135238047639422,-1.2092944963562537,-0.2683913428293106,-0.39685460712923226,-0.014684036838302404,1.438331459882301,-1.086426703331815,0.13459798228872819,0.4726307500381976,0.29339911724336976,0.4589454589436726,0.24376921096806067,0.026356758188965938,-0.17357470765805205,0.49539641891890857,-0.0013950365576021434,-0.1736159125395001,0.29765699130951495,0.11256719668799713,-0.012686935892062039,0.13413096493610863,-0.04369798864579602,0.07037149476916683,-0.025681023448395096,0.013532166900102956,0.14335935657330634,-0.056296437312634236,-0.021329428253194165,0.007122902364963741,-0.039230921515669474,-0.0040184169651715255,-0.014604695679316068,0.6069002526546765,-0.4149765070651554,-0.7482503907815031,0.18300225176016122,2
-3.3009209909148343,1.5503563329065388,-1.6320763663240827,1.7745878027200435,0.039882120487637264,-1.5894553972077523,-1.4498814657741856,-0.06868742937255648,-0.175832149170682,1.4586389019394392,-0.8894869001988607,0.1417301675685779,0.4682131633633964,0.24616834587323658,0.3842269099477193,0.14578674386783833,0.0001866339480684282,-0.18374079743270508,0.3900288947565533,-0.04335023419840417,-0.05223353776129397,0.26195891275873506,0.04217494167094306,-0.07419920636645454,0.08685658514506452,-0.06446098893209626,0.03829730280286436,-0.11475128123086982,0.05716002487936193,0.1452837087504005,-0.047953638279547135,-0.07283112797448746,0.00045492433017213957,-0.03597184958206173,0.007529392606761372,-0.0026222410426235293,0.11878287233262633,0.06568329959709013,0.2678494483568977,-0.11259030688886089,2
-1.5799714861848895,-0.23238911704243775,3.9201485118973913,0.2771474545265015,0.2089144697039924,-1.3735341585403738,-0.043753824943602006,-0.3972372506988833,1.5754666472720817,-1.0931878912278759,-0.4557948002591598,-1.5407527788665822,0.25727618046248224,-0.42202121706594226,3.2428120243730643,-1.0821574035870152,-1.4476453427604241,0.20993479218446598,-0.13511793161559998,-0.8373059103787218,-0.20629093693057005,-0.1409469107700306,0.12407023918671554,-0.09914057601056453,0.3557950238668545,-0.08190868326490781,0.29243728770141486,-0.06337894929924351,0.03625955683374281,0.08802676772289866,0.3077821531152043,0.11365739304793517,-0.07057242072393206,0.05011975117722266,0.04587352721262552,-0.04953263837944773,0.3873395066101541,0.4531975336738891,-1.828339254485362,-0.6985859824760247,2
-1.5327090420632665,0.17983878560336142,-2.0867412271517325,1.7217453928297755,0.45071369607481754,-1.538677554411341,0.5539759580486019,-0.39579760278620446,2.630760525590841,-1.751536546662292,1.893339470134269,-0.08455784072608065,-0.9912875644027718,-0.6527063240790358,-2.004368045174684,-0.865886626950235,0.6430319731959556,0.5933570914480519,-2.808027362505818,-0.5612379426294832,0.7509149482175772,-2.821216550118076,-0.5700758627509132,-1.3484274483469447,1.679343888394915,-0.6785013654381685,2.5434409195723293,0.684780037268685,-0.06535048176739958,1.1766952968445863,-0.46882948958433146,-0.006435626166208212,0.022475109819497237,-0.12366657784146443,-0.04993383350563377,0.22042631188928372,-0.12120081764254556,-1.608845298471241,-0.3412679149774971,0.3227031356735044,2
2.3870614080206995,-2.099320389182388,-1.5360057171919554,0.9093678203809292,-0.2343727568895129,0.2689733869975048,0.3093018839907037,-0.37261196578783706,-0.1367334160470335,0.4277737498450269,0.6331249493658729,0.39353575894643184,-0.27578388180474617,0.08902118885910298,-0.11662802292005095,-0.05194411928376068,-0.3001280282307238,0.11450784750905178,-0.19170896011888697,-0.31984640937879216,-0.08992874037629947,0.29154525158834005,-0.11087396297196166,-0.056285253870179394,0.0760244072911687,0.04928050588879999,-0.014086911923421912,-0.01688502653783671,0.08618328924250535,0.05373838703794788,0.03106410789928194,-0.004887744348132024,0.012564282223839653,0.006542074854676506,-0.001486870789918513,-0.0020371102723691554,-0.025616848858469547,-0.264012997554367,0.3165105446852825,-1.6765550594507261,3
-1.3346314592307826,1.7795994198854177,-1.6603110175372722,0.9892900308926357,-0.11815485634589813,-0.8583175002060648,0.050065047931751205,-0.31976286078920696,-0.29138501652219223,1.4593978448170202,-1.1501100873294452,0.17702177986519965,0.48075867589352544,0.3284284910051191,0.4993306406489502,0.24415296686221102,0.025897799712894357,-0.1405973278582815,0.5057428651628803,-0.008810330902668178,-0.19908639386493232,0.3123025085125968,0.13320383406034672,-0.026289976627041724,0.14622043314975908,-0.0198976738252366,0.07669029788404064,0.012747230453367462,0.018700992036967092,0.14746184148879377,-0.050096648734527266,0.0005075559838458455,0.015206577770468141,-0.037467555994085,-0.0004999944191321432,-0.006105363214056868,0.5774359590336907,-0.8899542837657901,-0.5163191687179791,-0.6340522896255284,1
-1.6399706038069495,1.750249080478295,-2.1331219192630853,0.6408447254323387,0.24466915032520536,-1.039611797925132,0.12288862157799522,-0.28174182540693415,-0.04343386319560935,1.4205346451674394,-1.056570681587252,0.16153134744241562,0.4991691387466981,0.34576875290399606,0.46039967480497085,0.2305741663365002,0.022608820705613045,-0.14088593046543155,0.5490397908359694,-0.023305789634361057,-0.18967760505286899,0.3456531915913262,0.1458557543300103,-0.0665121202262046,0.1252649131230431,-0.014464356425903607,0.07141362399306198,-0.0011443517599165017,0.03347838631779242,0.16186355134164782,-0.04639855042444073,-0.011513684490933832,0.002271127010407937,-0.037378486284611816,-0.006314288913675191,-0.0025240973547629203,0.4753676162395919,-0.9415634600813212,-0.4710192084463731,-0.8443893403783307,1
2.329331758369569,-1.8405028465273268,-0.1942880948099561,1.9743195254946344,-0.15811290624575128,0.09616194721466206,0.304028452346485,-0.6679556964101356,-0.21119095302413346,0.3970797385996082,0.6888705234713832,0.29392698895350994,-0.2439581312299126,0.0926827889656611,-0.14431871589160103,0.0058270323047541,-0.33484091629708956,0.07502474248978526,-0.1460256655665896,-0.2752325736114676,-0.052203425705182396,0.23879051849414348,-0.12023496904952516,-0.06607423317355549,0.040195631004830444,0.027184380319797717,0.002814057040947341,-0.04558671002488695,0.07027499636567508,0.055782351971152444,0.03808479825546268,-0.018471930897211986,-0.021226324161092443,0.00622930437882641,-0.01588325277171763,-0.0043913559432554785,-0.04595442020769925,0.14521622971406878,-0.27412319034582344,-0.835313295275322,6
