0,1,2,3,4,5,cover_type
3.9344490521069995,0.23468728376669135,1.2589434873390983,0.7688537062060549,0.6286946721801293,-0.7963254296211192,3
-4.8263140226943095,3.129737433215689,1.0958483811340105,-0.6152252327639773,0.15281404035854695,-0.5639455762110225,7
-0.5520368137424811,-2.3890839379672846,1.1531764840147094,-2.2690226252500194,-1.9061479687714524,-1.7071915037699503,5
2.385885537385437,-0.5619927851364662,2.003321717768024,0.2262530388694695,-0.8015380930942783,3.3362238672370648,3
-3.2030251580274802,-1.3107103768000778,-1.9917331153132898,3.5724332659472338,-1.9585220397592367,-0.6725224120560244,2
3.194554566632509,0.8664442029248032,0.04597678682354718,1.0386763099595722,-0.42773045531985465,0.8686084506958087,3
2.2913929358124583,-1.0879083653587942,2.9227840527997655,0.8055586008286861,0.8355919221427005,-1.575725927146208,6
-3.1899468688753716,-1.0051959500851486,-0.30535178372868127,0.5653656543216309,-0.6453049560127676,-0.182700853162874,2
4.591257984099205,1.9764442069789323,-2.44483182729161,-0.6383213346046469,-0.5320871786486823,1.4453026440834804,4
0.47769862150279224,-0.6881656945181532,2.699049009844218,1.3209212274420934,-0.3794054170788601,-1.1083414101640887,2
-2.435499945927323,-1.6088968667693215,-0.48160513673501554,-1.5326737524529381,-1.4514348946357531,-0.7971487808828492,1
-1.5250856282787608,-1.7348045215921717,-0.2697040395920565,1.0748344095269977,1.79429432860297,0.10973230692853371,2
-1.8524982419335412,-0.9152035736725005,-0.3081295338175076,0.30514879285199303,0.6347185026593459,-1.2650865243154097,1
1.9583104545447547,-0.028468064219158887,1.200805648351482,0.5705744797970266,-1.1140427179793024,1.7042499892837806,5
1.9235861733952762,-1.0871064079620258,3.1764910580707264,0.8190972960063203,0.24227877269488873,-1.4143461284152659,3
2.604585555375822,1.1283089914350335,0.1568087488703863,0.6078768551344719,-0.5612490708657281,-0.09361127949116285,6
-0.24451715661907752,-1.4878149999762424,-0.44703045394925284,-0.03745091294756754,1.5272143136202823,-0.3858681835675665,6
2.2468696471413754,-1.1187764858362785,3.362398875590997,0.40978188275266014,0.40128443474944653,-1.5900215647719929,6
0.8965310488562117,0.2109683106419563,-0.40553813089457763,-1.2794548154595589,-1.0978408615467081,-1.5390610501761872,5
4.069750220441758,1.338452288151254,-2.1892178313999904,-0.663233060838781,0.19865386134867677,-1.471876357363831,4
-0.9304056888294324,-1.2820581575171301,-0.47645642494665524,-0.4430981616857863,0.5804934886018586,-0.07780943609435169,2
3.559525161017339,0.7873470058408836,0.4093871757580308,0.3665292694393897,0.5786309869510872,-1.4150537762789097,4
3.9059860980449477,0.1617305791964232,2.091614124930483,1.4328330442127997,0.27401946029070634,-0.4555940434368155,3
4.099651986054672,0.23788973657287138,1.423968147931514,1.0118814333686794,0.7092228957628107,-0.7490174814417611,6
-4.82227209189281,2.8309885840518962,0.16812224107874454,-0.12819132631552504,0.2228492106118819,-0.2614258118880653,1
-1.9781375390824563,-1.342956095818476,-0.2790720708021497,-0.47767441708799063,-2.061298924661613,-0.7805621261712146,5
-0.6922028264721898,-1.3525435899887452,0.05347904658786719,-0.3885082074750032,-0.47908337188317585,-0.37813493514037577,5
-4.9479828204544525,3.6102436995029485,0.7351015135112821,-1.3633481260081974,0.3220433804734729,-0.27005821650966394,7
0.028522511377517545,-1.7431766264850106,-0.008096285536411415,-2.4501106191896174,-0.07020221096049435,-1.3550925134088083,5
1.9908602369258381,-1.0998276718709312,2.7944241829002383,0.05858757475271792,0.4907152081275098,-1.478240622304216,6
-4.679369408661961,2.4401837509302897,0.5489230414507713,-0.4546776384833634,0.06595963116365153,0.8693799163336802,7
-4.775756228293927,3.146966861728078,0.451580468762981,-0.3412476670830507,0.21455863265124508,-0.5112590084813298,7
4.020749194082973,2.003154779424582,-2.801496874199451,0.47419412421570073,0.1732456936105142,-0.9452961302290894,4
-3.1403766718715524,-0.6110689320827288,-0.8842845237851668,1.4966878467048357,-0.6667147180426712,-0.9930561810405125,1
-2.7118685703890266,-1.423698928270194,-1.3443891673177868,0.7343485022490854,0.4485042149671489,0.4421155747495576,1
4.176549055763545,0.3575184569374732,1.2368223562202711,0.6387660004235046,0.6905466763837601,-1.4799908892711382,6
-0.2409728819735087,-2.382447472071925,0.5620882597087562,-1.8113519053359277,0.42773674360543057,-0.2959613910515111,5
-3.7710715920796543,-1.3686298806033992,-1.31923139133303,1.6025144616167912,-1.8490512971440596,0.46720055076159617,1
3.4302927336622355,0.4495130996308062,1.6649914987631398,1.2231089216912379,0.29339727354980494,-1.030428218886601,3
-4.523529501570387,0.18193956676836642,-1.003891723884734,0.9539521793348149,-0.3687319561422977,-0.15640937681506362,7
3.4612852391334528,0.41142903191511937,1.6159785605416848,1.2111715369351188,0.24294989335769013,-0.9541142500141033,6
2.909867878490992,0.7591328534758968,0.8500044890659948,1.130936534635754,0.18391570131643184,-1.357557941026567,6
3.0143529865018017,-0.5096503944142327,1.2230059181501947,-0.5032882171635393,-0.5459251062613435,2.4750967780621993,3
4.5468120739052615,0.39639526981676276,0.6372322467590251,0.28818146401501066,0.7208526253169202,1.5836114849033398,6
4.79007130300857,1.145453629480552,-2.2950696557954506,-1.3608466176314251,0.1192871561101004,-1.4396605118628523,4
3.771969528791028,1.9801668133256258,-2.4911853936911617,-0.15060387000289321,-0.3048819152647335,-0.1347326045076213,4
-2.513588693931736,-1.6173817720682266,-0.6894816107297891,-0.7465016945413329,0.21383282945983562,1.0874974705825105,1
-3.147313972908845,-1.2344294852635358,-0.6141586856613104,1.8046863769031534,-0.10674890917997963,0.23253805120131105,1
1.1423145456940853,-1.7014046544686487,0.7699436940573513,-1.2697903381095519,0.6115261154028447,0.24535201159434245,5
3.2162743520274564,0.7999537801105274,0.6550339633539956,0.8010255561635173,0.3724278677582836,-1.435677984164482,6
-1.6009197334190133,-2.3191492577598023,-1.033924544502843,0.4523316533344629,5.21694304867635,1.429795253566899,2
-5.463237570564135,2.76306453691758,0.37265876202579973,-0.9489188153305221,-0.5598715890284616,0.5947682122343106,7
3.418596729152454,0.8758622741085533,-0.13468407348577757,0.25278435945016053,0.2411819021238586,0.7219510135052619,3
2.405365028356647,0.7247361456764085,0.7351769697380844,1.1817623599069629,0.26541741693345566,-0.9947340418765551,6
-1.6293271722805607,-1.644976159478969,0.565019682269095,0.05415402992468746,-0.2639718952437762,-0.10112321181944187,2
2.985573643689965,-0.02061587095328972,-0.055660296633449194,-0.4176518017314675,-0.4896933452355092,-0.5241177412744261,3
-1.8671234548288764,-1.084924638656518,-0.6180514023837143,1.6014816400575778,0.29036641085426695,-0.6678022276794661,1
2.3149814021789603,0.3291899951694679,-1.0954327193751312,-1.1573977742119972,-0.15091038519422034,-0.18225734500266366,4
4.632619716777567,1.8743624494339668,-2.195677094344672,-0.4842933585027477,-0.6558504987938631,0.4601401144535991,4
0.4302044478296902,-1.074035069203925,0.4174661447660947,-1.4335527191597475,0.2586133473549319,0.3548173809928693,5
-2.600364161222248,-1.554989579360175,-0.19833962683949372,-0.6125427140485417,-1.6812992280629644,-0.3548094923385031,1
3.94985724661539,1.5036747782006121,-0.8827555457118909,-0.12756253021334985,-0.9298756366217366,2.4510885247972785,3
-0.212530972226119,-1.7766308326851576,1.1795657782162217,-0.18088103740378558,-0.35763717079063895,0.9849823926997431,5
3.3228096323845806,0.6033156522570495,1.1402901568084316,1.137536888035465,0.13296459014758596,-1.053456736358823,3
-4.834753838710214,3.5404838981614537,1.1565020344267176,-0.5473678805396478,1.0133490110704773,-0.6348557303790356,7
-4.603685561365085,2.680001813445187,0.24288800235880478,-0.211421731751388,0.41418500589790397,-0.22851747841296857,7
3.834007935406663,1.0098225217326093,-0.2922802179554217,-0.10459964369142238,-0.03670177014725248,0.5505520966779814,3
0.9368065632088737,-1.1161622475931345,0.29049591148411474,-1.43847802690258,0.7916078600848865,0.5482023037205194,1
3.9393910280712854,1.3597357745358092,-2.4785353840818662,-0.9471236214944393,-0.24337480455191648,-1.2633421087100027,4
2.209326647137599,-0.6202139866283607,1.909888773299353,-0.29566140356241755,-0.53262124551726,1.592459422187298,3
3.3663875656803954,0.8610203696003447,0.3582410950998403,0.5524914289334726,0.2920460658820798,0.7046291989073419,6
-5.425463912916889,3.470499158475271,0.6668851161184187,-0.8648782551967514,0.1566103302451479,-0.004562217456263364,7
-3.132969925962075,-1.4866706726585668,-1.015119760162212,0.9491308383437419,0.735341250444384,0.36612075477058176,1
2.144090061227948,-1.367662702844815,3.240354546649985,0.24941953027748653,0.17897868618253263,-1.1065800668485262,6
3.525908010817165,0.7460301856953921,0.38314596195030887,0.003390344356888217,0.4160986526972482,-0.9666409261004807,3
-3.4348221897381976,-1.89992627579826,-0.3126739385967117,2.201781538985733,0.5743128712735556,1.6607500619302085,1
3.174443303438161,2.2798529899963342,-2.4631729402594305,0.29680997491230676,-0.10322648640540648,-1.8456156671735484,4
-0.07641867930124215,-2.3487544290928364,-0.1433033791740946,-1.8962952837342004,0.9609623127093256,-0.459030190163712,5
2.6415027731907363,0.6299993851811011,1.1141744184702636,1.3803193312426045,0.26322671383114515,-0.7292238363010971,6
-3.3750088223439008,-1.4363529985950665,-1.1266270863080479,1.5144075267067314,0.24674943098942725,0.614898978937458,1
5.1373703248385105,1.7367180547070646,-2.662816090576717,-0.5480820760790973,0.18632790171116295,-0.2540858245993481,4
-1.7186091611596102,-1.3278271376917667,-0.3584222591564887,0.11288847003192173,0.4518169956893253,-0.6211827646551468,2
-0.36609980874784004,-2.4079329829301606,-0.8164543675762348,-0.05971100427509747,-1.2041421444323763,-0.05028914732883619,2
-0.32792353365824983,-1.1543864584320769,0.888976803817867,-0.9120603661873946,-0.45319526089620743,0.006882007596509783,2
-2.884068344189072,-1.579734696465429,-0.3462682132505495,-1.1099586773206256,-0.7966415425874652,-0.8342148715252555,1
3.6621913633280814,0.5241131289672935,0.4540959954284371,0.7634002272594332,0.44412815506513226,1.3067040571425035,4
4.918508798901863,1.0827820861902182,-2.342358166692526,-1.5648695089050508,0.13613564462000635,-1.386730834759743,4
-1.889575116943007,-1.893762499802227,-0.4929684823385801,0.3757697217379186,-0.0028755570854882007,0.11320360228501695,2
-5.641919128373904,3.483359419776323,0.9711022959598147,-1.1211783798144532,0.131047591990843,-0.13364809575570719,7
3.68461431970322,0.14412795796318634,1.7977881094427501,1.3173944790518597,0.6688458289214428,-0.24264130816903484,6
2.7396573834456284,-1.1566641629470966,2.8460422287929195,-0.07332333707218996,0.850677928170967,-1.6634652128449496,6
-2.827640454339246,-1.18573931857933,-1.5245661343141155,1.3529191685398843,0.5401264872107926,-7.150704315878054e-05,1
1.1501419046400458,-1.251764528415834,0.32138895624989466,-1.3646508211259927,0.9341068578343094,0.20427169035878173,1
-0.3533681609923865,-1.6068313909094691,-0.3453194524952738,0.698362387483497,0.9215944756602125,-0.6122983995007238,6
3.077905978527279,-0.44714688390269114,1.5699010058985237,-0.7412146226621285,-0.9901407098095628,2.367945195323211,3
2.491014476452275,-0.3231100249867419,1.3162715670539757,-0.7038060622881631,-0.846963751549943,2.8016064667548504,3
3.7249901747442022,0.4331188359995758,0.8426084008779766,1.133620150456046,0.1343200695828672,0.6573543082906467,6
-3.3106817644992583,-1.624223404075503,-1.409310058145825,1.1622036915648541,0.676444854194154,0.9567527450886641,1
-0.8826444238827075,-2.2628045870970928,-0.3621679567345884,-2.733517273789357,-0.8952142639120791,0.06650016669144002,5
-5.136928191568766,2.4990181813066963,0.6785258772907211,0.39540230227203776,-0.20414600742256983,0.2655727031577194,1
-5.123099503223881,3.2201239235102794,1.0507889823865861,-0.22025239025479693,0.14412778326660258,-0.6948909146153689,7
-3.6988326082792518,-0.565841757690793,-1.024016032976929,2.5286115283667088,-2.3401474213503723,-0.8573708289042992,1
4.763718163785267,1.8500398447215527,-2.9374358280490593,-0.23577751785808077,0.47386156416631875,-0.02786993437753557,4
-0.9625613866428869,-2.4126549442682204,-0.20504964478235774,-2.299885392594551,-0.796545476529175,-0.49784805720546327,5
-5.345388329439766,2.813862478319363,1.4828278797472674,-0.942097038926832,0.20053363728238013,0.4871175397570275,7
-3.2130240327619326,-0.3215378271836066,-1.404050035659392,1.5893427795720907,-1.7481515646243109,0.21423548737666254,1
5.111351108297526,0.1305785289661892,1.6009936414331007,0.4270776638632966,0.8434506147274209,-1.1255054387575538,3
3.151810095168387,0.6241897942807794,1.816363117899146,1.6478094450206302,0.10691674991547337,-0.9021539049434618,6
-1.325335269029862,-1.1774819865727049,-0.3624216157750338,-0.6880087108792934,0.17292268323996043,-0.5890062054748486,5
3.889953693735838,0.8958026582785712,-0.03812598573880046,0.5322670682585523,-0.05385204459339085,-0.08283458248153606,4
-3.9676855664460104,-0.6263865839482323,-0.41109101851613344,0.9754474147563352,-0.8062813350748265,-0.2393677717803045,1
4.042853919417716,1.3174782353579222,-0.4100987619496967,0.21030805534224667,-0.41513372989176756,1.3839720400818878,6
3.9773847421672848,2.128531029015174,-2.956489131964857,-0.010065512694045944,0.106725335141684,-0.17587611997862745,4
0.05845664084852373,-1.295965954229825,0.6723870802234129,-0.8138012030938002,-0.3839304047952744,0.19021917094741597,2
3.9797731481009118,0.5655159519103565,0.17509744573469663,0.3089352917637297,0.029114433883139,0.7588501429591344,3
-5.066597964965254,2.670886856677031,0.6392570464050356,-0.01836548857977334,0.23581226794072163,-0.2583922033507087,7
2.9193301662366613,0.49924856415758634,1.6617595684195101,1.3840349968950885,-0.2745085775582943,-1.1517662344158237,3
-3.8076969955494877,-0.05585989717712504,-0.5477744184662561,0.6923661219753634,-0.3842541624707956,1.3229461848697288,7
-0.20843362323291154,-2.1656619116734044,1.2591140921003912,-1.1501239913412054,-0.08615484994055873,-1.5892037320339216,6
-0.22162896230827173,-1.6790257626120426,-0.12645154404450307,-0.283691069102436,1.2825627281194698,-0.4880648692589253,5
3.670369710529622,0.8627064294384112,0.5364170319862533,0.23713660650812524,0.13359689227874547,-1.023802348183282,4
2.0091397967689,-0.18181902673959532,1.0260441364468134,-0.0008593808839515577,-0.4396602559213081,2.5474898038809326,3
-1.4506032277185366,-2.094618121231749,-0.2285239294918455,-2.57698290472103,-1.5669711706856597,0.2522754240830184,5
0.5022851081487149,-1.9122019400021424,0.6244543573226321,-0.2857996352591273,1.2238170932735641,-0.9104042839532698,6
-5.008422195700285,3.373260086126491,0.7616426110567449,-0.8638371311735744,0.1404492169287077,-0.7463639531720734,7
3.762738910219145,2.1932468066870894,-2.714679735688308,-0.08043041784091765,-0.46283271721099906,0.36692823275497954,3
1.8997363468701338,-1.127148049660508,2.822371465401964,0.6765015839658884,0.4806674449693701,-1.106577982642282,6
-0.46311171930070166,-1.6266444551838906,0.12357326891505598,-2.6809605214992476,-0.7011188003097716,-0.42749199939225946,5
-4.5013699097187025,2.5706457172862702,0.06771035153902659,0.36681280723149884,0.1333517153282405,-0.020907198155179354,2
-2.0502718863081615,-1.6515924540478684,-1.3175451212878742,1.3920861896874421,-1.4112385139996269,-0.04304124276258717,2
-1.4634700530237854,-1.812269148952328,-1.334457703108207,1.6661841448150763,0.6460159189051004,-0.6262301967089495,2
-5.39119777101289,3.981601020862051,0.8378478178789721,-0.6435631692723371,1.4016151746170935,-0.43408119875865986,7
-3.4355335724565106,-0.7239089919342423,-0.5932993674212735,1.153058747837251,-0.3650339567039844,0.18506039160055038,1
-1.2776546402277957,-2.2072772620237178,-0.057419046341542365,-0.5638991354493994,0.38177249049844797,0.3556673691996212,5
-0.8478653601854703,-0.39092845266988874,0.20505051635130883,1.4452879443160165,-0.11723159613247046,-2.233379655347289,1
-0.9832504393097347,-1.8918691530379215,-0.8675083829660474,-0.27829937001766913,-1.1836741455658695,-0.13870581769211782,5
-1.627750247723177,-2.2249499519836933,-0.8708945671413703,0.2183718327611581,6.222666373512816,1.4434031764732358,1
4.718328719100776,1.7915049817249151,-2.679578286850445,-0.6367875648259148,-0.018495445756187334,0.5954656622074672,4
-5.048275446612204,3.2263223317995298,0.7886971841814194,-0.4364416489126789,0.6738189914134747,-0.11797454826215813,7
2.5150825630131175,1.4449451202358166,-0.32615338107634456,0.7466872000810056,-0.9555781940263616,-0.2820358367671398,4
4.530093663908593,0.1865351979031783,1.3836616478432755,0.8746847651843748,0.9245010911128141,-1.2148856298141324,4
-2.4810991479449704,-1.5370761626786054,-1.1241450615550617,1.2307214971685299,-1.6623628246402204,-0.27903772833975826,1
-3.428706745539614,-1.358874325568682,-0.5216227358505905,-1.84081679823271,-1.7879633226613982,-0.16790991082408052,7
-0.18846285348481712,-1.972546554053949,0.3976898294253987,-2.2857525616183487,0.43440369890189967,-0.7213355600865475,5
-2.030445487449006,-1.7527840730597455,-1.0649574895175942,0.51439377276123,0.30383451107859827,0.31925635878962744,2
4.391208620198138,0.16410660223768336,1.151499306826726,0.13304837835868383,0.948154163334786,-0.5299204661572412,3
-3.3270198461917735,-1.2007516858869207,-1.0663371429057447,1.1932935503340376,-2.0460290952606712,-0.5537097822811509,1
3.784607407120494,-0.7438501004543372,1.3939791215502124,-1.093093262721001,-0.42261659327713863,2.3288193317699215,3
3.4840850491792548,0.7064240499212593,1.5449554748708123,1.2316650475531952,0.1781530704436942,-0.8889189502579521,3
-2.1784741204310745,-2.1019703724255754,-1.003252129166974,1.4220078704108472,5.405296763042081,1.2826895913783405,2
-3.344767364909573,-0.3182381757201315,-0.7481935165276128,0.5813411911762506,-1.7207682603663956,-0.7236502528364425,1
3.8403804770719363,1.5066854629005133,-2.508532382126412,-0.9197790990663285,-0.27902978331836326,-1.3650356087053106,4
3.4818630411275313,0.6725990351292401,0.37906130206247896,0.2039325975903158,0.45180294386634834,-1.0588603471938356,4
4.153821935089307,2.018034728011385,-2.771416099452482,-0.39853551598239983,0.19932744908560782,-0.31635257352534546,4
1.950505186208039,-0.35568520928266745,1.2395428466962108,0.4728176750650347,-0.7967506678691444,2.7060893918915983,3
3.771577587804906,0.7979143392613748,-0.1884098960606498,0.12374997921530358,0.2646546551465637,1.0199390404575674,4
-0.5532387894886718,-2.1820084028610807,-0.30937079526395656,-0.22928397942941003,0.7437346316668388,-0.17481973786224825,5
2.8851027632829416,0.8483486090376242,0.5936818244471831,1.2508776762602092,-0.6765551375653744,0.14633805983657894,6
3.880634300766424,2.149218451679255,-2.5773106463257283,-0.4938119377928297,-0.27693198322674173,0.20581351558258043,4
-1.228052017377793,-1.337259670694509,-0.25834948623011356,0.2641400012260207,0.40458421258266253,-0.20115397571868365,2
4.262843007977192,0.9953705992843984,-0.03487021357835031,-0.0765126028488925,-0.23057377443048752,0.3901778957726493,4
-0.13592952171299832,-2.327460525173458,-0.25972241903984083,-2.9568887763331384,-0.6638525573588424,-0.09955022143834527,5
4.271686638926236,1.3219847133058205,-2.3857946871167446,-0.9657680752181922,0.1493448605617955,-1.356499876405133,4
3.5733250638609375,0.5249721478388301,1.322834887654563,1.0106335258516328,0.15637998967891995,-1.3840839975532027,3
1.9732526767433036,-0.10308389604982339,1.1155052960519904,0.07204517971972912,-0.7573123051550762,2.1864808400537856,6
-5.04235786465646,3.6679998755577388,0.8147436612326869,-1.67855634963249,-0.4654459800467119,0.6161430531696149,7
-5.128052561883551,2.4589661347348812,0.06381538399064747,-0.4290899012701962,0.0030610432023610024,0.03555923815808899,7
-4.971584576868597,3.5811957332582907,0.48765134928321857,-1.0499963773718601,0.8701429708144681,0.22331270270483639,7
-3.5634063855161293,-0.03040402449828107,-0.47749442280153226,-0.17747552492164076,1.9599614038201139,0.1274336779337814,7
-1.014693577477035,-1.6635349774879133,0.2252158405865595,-2.4683076125551904,-0.8462745996718596,-1.2358603927035545,5
2.7751129047419285,0.8033426642745665,-0.0014111382501617222,0.8936940671366738,-0.09926601161887276,0.4667021945596814,6
-1.568786966510435,-1.0859332401528239,-0.1378646985032073,-0.556389130372093,-1.1538589967928694,-0.1310732604092627,1
-5.25149470136295,3.6472935953562793,0.4466759111485054,-1.3007621179872073,0.7605885204173177,0.7550300296504084,7
0.8427623835043256,-2.378647294500802,1.1362454905763901,-1.9678983699516492,0.6368384637862013,-1.114508237223806,6
-0.7514863745225837,-1.475824993969768,-0.26226952270573795,-0.8855089711968475,0.01046951982047839,0.045746643378947696,2
-1.8537299142280925,-1.8192676303601185,-1.1322534480702573,3.025692258305924,1.2039600016440972,0.390582769491289,2
1.583794032172818,-0.3588060858213695,1.148238194185655,0.21800711836798117,-1.3169317887118708,2.441772179059633,3
-1.10906269181093,-1.3373858386995614,0.09572615406085523,0.5273648680273019,0.49213793830289176,-0.965650883902383,5
-1.2380528946281366,-2.368330926772236,-1.0205585460329412,-0.09640602880727211,5.644662274629178,1.6905077518378957,2
-1.4679802217480658,-1.250783702182747,-0.43027567108383485,-0.7971020970170264,0.4216888050147801,-0.015256441684316311,5
4.869018053740585,0.6166656580326226,0.4834451324980738,-0.291344301789647,0.0442319040560451,0.8296206385001168,3
0.07919997385365521,-1.6802314279337554,0.10760495419795678,-2.5451550206940126,-0.38200249470398917,-1.2637690704608975,5
-0.3174958824793966,-1.892325037837204,0.6033879668146489,-1.5991760076103492,0.18374034673536485,-2.057647325535851,6
2.3154471126590335,1.2435439808749618,0.37575751027418564,0.5856893330263845,-0.3300564993163879,-1.0906673920869767,6
-2.934796208233785,-0.981873515717278,-0.7134544666701436,2.5217557812259166,-0.6869325707646282,-1.4641107084949676,1
-4.944599937613013,3.345944972391635,0.6608316399733366,-0.24801304323655465,0.9669378147836087,-0.7108710012675743,1
3.606170541295487,1.9407296441650794,-1.748131076956243,0.6447869372145294,-0.29598368684260035,-1.8365755154533234,4
-6.162445220947116,3.394573277759302,0.6200324306154421,0.15134725765511847,0.7961219681407617,0.4273456265777119,7
3.4480086397601157,0.21855916080696325,1.650162568762858,1.0478032451015031,0.9671323784392749,0.19859510258136048,3
3.389253413043395,-0.9453609930737715,2.3717254718154757,-0.5964712962335231,-0.3788204070321225,1.4236738867080205,6
3.2380500684930427,0.19294019910425841,1.7508648385618866,1.7671532057845,0.8093982559352716,-0.30420139912753064,6
-3.4930690009471226,-0.9183428135239488,-0.4452241055049004,0.36667364169784294,-1.5058732924735003,-0.08034980984099833,2
3.0289423987556683,-0.5127745553376314,1.1048059215310473,-0.43607080884656874,-0.14634213767763593,2.492003194969321,3
2.9172053151271706,-0.6265885382626817,1.3341163876247584,-0.7375233611998256,-0.8941045171121577,2.685689094885463,3
-3.6478723732706655,-0.8370060227123228,-0.6028909955631108,0.48748373772872433,-0.5243144977084736,0.8297181269229322,1
-2.277631649077568,-0.9687470771674079,-0.6357905781630818,1.5462829212286673,-0.0368343939225709,-0.7375048767879847,1
0.11147868690641079,-1.280877805544333,0.3012077168249692,-0.4016055316562506,0.651390816438335,-1.285063973214488,5
2.7016978967307548,1.3029203516661974,-0.046584420557340814,0.5881184924613991,-0.4252982720051236,-0.16546269174512312,6
-3.372054171787765,-1.3849867832268152,-1.3972129189277895,2.256996904913993,-3.077986780922095,-0.7268439881911289,1
-0.46815667322787474,-2.692736445833408,-0.807070440681637,-0.5245689431809938,5.29311212048467,1.677238357529428,2
2.6665177405619955,-0.36855886229315327,1.245537487408436,-0.4614088324492793,-0.7066203446042952,3.1641086858684764,3
-1.4424653988671448,-1.2322470366916474,-0.4204150406488208,-0.8242087566927292,0.4152347064822576,-0.03186304955845136,5
0.18431223389952794,-2.350475158559494,-0.3208918609054698,-3.087427702571699,-0.45315467818294475,-0.2662133002994552,5
-3.040081731189778,-0.6922709681517004,-0.6869428375982604,1.8736204964665717,-0.009008164322487633,-0.32586462064178173,1
2.6714508216087776,0.6221500374831955,1.7580603857178763,1.6839043216701253,-0.17850013370481405,-0.9589989025186514,6
3.300376170489834,0.6507279275032885,0.776496877987208,1.0451344888364378,-0.2603328909625606,0.4914200944133726,3
-1.9594991474104106,-1.9712825631890314,-0.9901445639347013,0.41242243288427405,0.9293807710133452,0.6416192643662045,2
4.868546397571489,1.8003011193158855,-2.8559187630354654,-0.002560058198618778,0.5361224174296498,-0.7183486411498372,4
-0.10178969480562934,-1.6649976017205155,0.4726355463733917,-2.84874656016819,-0.9588390066195404,-0.7018993304006768,5
4.2995697739521885,-0.04688492310255728,2.402473312740841,0.9268939806487868,0.26649291434852385,0.011556153024698507,3
2.9327888775401902,1.2595250989750382,0.017425128515756352,0.2076784875065374,-0.4051474879153366,0.14772782976990773,3
-1.8769083538934597,-1.8979347857724704,-0.7664731439286764,1.3471876184906844,1.028538481628331,0.3392425858377475,5
-3.6264524441542303,-1.2237824401306205,-0.4276399482888748,1.0207449479286916,-0.6101288127693679,0.36003748309728983,7
4.335552043981896,1.9275762797843765,-2.4769699355165224,-0.5328667020662811,-0.5498419146835772,0.8165429772737299,4
4.819756680754352,0.40580531796256336,0.7449918408814687,0.5008552820785864,0.15630478459548877,-0.15859520617139966,6
3.2112315975553365,-0.8693968993005405,2.022631431040048,-0.521800161289398,-0.07205871472279875,1.4809250484264298,3
-3.585331096348929,-1.2397495834208565,-1.0223814071735875,1.5608469201631343,-1.830112123161171,-0.2589859425169617,7
2.462611374498091,-0.37749254526326537,-0.19943279758827656,-1.5921808616109847,-0.35027144691861645,-1.5469055741136124,6
-4.735038896629121,2.8710981911749713,0.8147776606505962,-0.4771761622616777,1.4494254758471066,0.7503079785800476,7
1.0937654426571741,-0.6807189861683289,2.687345015615094,0.7852514540613476,0.17925220323307253,-1.6529190280983461,5
-1.6094386222956858,-1.1211491631138903,-0.38308919609036046,-0.2640008809052822,0.24874860305900526,-0.9989347458901425,2
3.4505692609004512,0.6321687055605262,-0.0701253729133088,0.49074395590900693,0.30545979140593016,0.7350478950671754,6
2.649053358025369,0.5515872107181223,1.7065310190553227,1.377137651407491,-0.22998287799250378,-0.7108854021263225,3
0.6928937183972406,-0.5162841572947254,-0.5271091904487232,-0.5531931957373954,-0.40573988523227944,0.38470200404928284,5
3.6341100889372484,2.144698239496572,-2.843440740000964,-0.12648892915462984,-0.24677746579511173,0.11003067904794288,3
4.144757717517182,0.9418611166250421,0.22678574912970959,0.3302566281207292,0.0991470571455387,-0.09635303508531054,6
3.192926425177344,0.6163057925149591,0.8489362879046725,1.1907812081530746,0.4009819663978781,-1.2240388142311904,6
-1.630393912350467,-1.0876931156638225,-0.4116376776012061,0.11378631211541229,0.509691339585206,-0.09537062216572782,5
-1.0373724813053724,-1.3453530759129824,-0.13411092654595708,0.08982525112442802,0.42031346247641965,-0.4813181518859108,5
4.399125177024123,1.8442090965604876,-2.1982096299454055,0.3137649089155974,0.553010278329836,-1.8177238911428697,4
2.3479643014686387,-0.6634981438909506,2.077940282841611,0.005265793067440558,-0.6056555100552193,1.1309064983492376,6
-1.388479867022709,-1.2033843642213264,0.125720732014474,0.06438472609742618,-0.7374205816681282,-0.15401244956188237,5
3.8030139327595656,2.0306146606026663,-2.5020928032498384,-0.2856094311370314,-0.3803083882028504,0.01627426152525604,4
-0.966793804007596,-2.1227150153886263,0.39997153309537786,-3.1537310034706256,-1.6553879892712164,0.0683499379076801,5
-2.4352294237703513,-1.563746648104169,-1.0524521892669083,0.5518948714545762,1.0638448979106856,0.7138547165452686,1
-0.49011389358820473,-1.1604415466981581,0.7660404845849315,-1.0559527303185985,-0.6805899743408891,0.15595263734610282,5
2.8688877270904447,-0.531438241109903,1.8323985951906319,-0.42876054555353554,-0.26842604274942616,1.1167230094887775,3
3.8499245823762616,0.3817771215410888,1.3962289907230203,1.2225367959070614,0.5934334010999328,-1.2087902029704374,3
3.3075359543095093,0.6865811186703008,0.5963999758820505,0.9658172508913998,0.5024049587933498,-1.2846556710425234,6
-1.5459652424494559,-1.6527836053972584,-0.8212039819173051,-1.4263202384657765,0.8745792162337543,0.053334473868145174,2
-2.6595987195486517,-1.0319495868730464,-0.5045764896445659,0.6882219177025518,0.6099391744596593,0.3191518832877766,2
