,0,1,2,cover_type
3866,-3.9671720788471267,-0.13194799091642168,-0.5157642492583506,7
3867,3.961415971074949,2.123004909353287,-2.966896790395765,3
3868,2.823912890949911,0.4065180953505061,1.5763371647097992,6
3869,-0.99554058976156,-2.2124855542459625,-0.08596817396426414,5
3870,-3.556836412004433,-1.334856541152514,-0.3779248131182014,1
3871,-5.353549703504115,3.667543061149428,0.9646650277062178,7
3872,-3.0477955136156467,-0.3872418895985322,-0.8317471994682717,1
3873,-3.0257660895471545,-1.4532274670648249,-1.0153964092536922,1
3874,4.810525727963244,0.10631704710489369,1.40792871562408,6
3875,2.2330764186758043,-1.2432100020884962,3.4516868735002006,6
3876,-3.0705068446219554,-0.9581664792995442,-0.8035329813699693,1
3877,-1.5953775812142843,-1.1508567071488216,-0.4436874310227901,2
3878,-0.932066012054522,-1.2671685130028576,-0.6841245309089937,5
3879,2.058040538666232,1.1232868492146184,0.5761118415710377,6
3880,5.194020062532787,1.7075959988054328,-2.4940328114336863,4
3881,-4.154625864423292,0.17207330780102936,-1.061254486848803,7
3882,4.357658211257743,1.9627115706387241,-2.5796134175336967,4
3883,-2.020098016155191,-1.699708871075744,-0.8657903149359932,2
3884,-0.4308551974252783,-2.299642709430052,0.3526161464319358,5
3885,2.8502799364528633,0.45261030134724833,1.5484371523683405,3
3886,-1.7969571581508006,-1.0258919398950799,-0.421805377194543,2
3887,-4.632299506103898,2.460148238281375,0.9402284438845389,7
3888,3.509092899322659,0.3588178183034234,1.8144405209198906,3
3889,-2.6775984425019033,-1.9100416569912744,-1.0383661214197295,2
3890,-2.1244230039133454,-1.5958407419335443,-0.9611987459456544,1
3891,4.257475486382435,0.4852208380328259,0.45143427472322223,3
3892,-3.202188894525895,-0.5517816260628927,-0.884441538101197,1
3893,3.6642416071295987,1.9723302892061565,-2.508177891186982,4
3894,4.904633537901153,1.4164112208323267,-1.5666734997665746,6
3895,-0.7932360878346717,-1.3778147746161258,-0.5952776226013965,5
3896,-5.509869505602741,3.055501728066428,1.3444682501905383,7
3897,-1.5893538015609447,-1.8780081329511988,-0.5051288296339085,2
3898,4.024040533180104,0.11492766194837471,2.105531301348235,6
3899,4.063685657018244,0.7074619308399994,0.1881067950444993,3
3900,2.796966587389673,0.711237651043362,0.9682632532492191,6
3901,-1.3269821956699723,-2.1060447152530144,-0.29418220300036596,5
3902,0.6104013710871682,-1.0748169565110903,3.0244868624867625,5
3903,1.5353429495703508,-0.5986890761018802,2.2774698484543356,6
3904,3.342822442207839,0.8137619497928874,0.8782928362660283,6
3905,3.2870423178987394,1.6551416062959692,-2.6466487910490355,4
3906,4.630506680340735,1.0861485430562323,-2.3190065994857085,4
3907,-5.473499897717594,2.2316051951662037,1.3864035461909405,1
3908,-5.526380900215781,2.706924360246652,0.14613455495524263,7
3909,-5.101351525162624,2.9524891494231427,0.17497038453267458,7
3910,-3.2850642860177404,-1.3549221677875303,-0.34627844866670215,1
3911,4.00913424132814,2.114571194177477,-2.6899665373599815,4
3912,-3.1722596843270203,-0.7180822015968009,-0.05157618126105486,1
3913,-2.774109737550214,-1.6441485450096527,-1.5553646662644138,2
3914,-5.078384126237226,3.5524016431226793,0.42961852073413925,7
3915,-3.0181651734139114,-1.2510228650462303,-0.41796641310279586,2
3916,3.293822895433628,0.660876052825359,0.6954157825809015,3
3917,-3.2379446756948767,-0.8669252285372264,-1.382019516289444,1
3918,3.1545670129752645,0.9773828548365098,0.04954883683464119,3
3919,2.691309423550231,0.8523528221822145,0.978241996213988,6
3920,-0.5197606900033153,-2.0325952294881597,1.0125998806250167,2
3921,3.0206378740206183,0.7020582545720582,0.733675879550899,3
3922,2.3195035685639747,-0.34581201840422415,-0.20311651137505846,6
3923,-5.577347033980498,3.5944103962921443,0.7783597766237387,7
3924,3.4416264068496805,0.5545709703100559,1.4655189808319613,6
3925,-0.8073442686065174,-2.364074609844134,-0.03370751286724434,5
3926,2.7498415184359946,0.6400567151458866,1.4668902666895223,6
3927,2.386840801382702,-0.5541121162960183,1.9737359869531794,3
3928,-1.3856152695635027,-0.8178081813292053,-0.3794178802347961,5
3929,1.146666966406312,-1.7690107263985513,0.8064527958796823,5
3930,5.0084215739143065,1.7587260846047854,-2.8687444459996416,4
3931,3.0545468295652096,-0.49619866162350257,1.5005332035484216,3
3932,-1.6991385400167323,-1.3882385592580597,-0.6113086911350848,2
3933,1.9736121564869165,-0.6148915597243507,1.0982866147950232,3
3934,3.6684732697695317,0.8464603626761948,0.02073226175523908,4
3935,2.1506689245772375,1.3001940503269904,-0.6400272186187043,6
3936,5.73016659655951,1.470745658357778,-2.6728584073856694,3
3937,5.512470469095582,0.6815520128822741,0.0810361768057903,4
3938,-5.344630335218063,3.216660659724522,0.36965655343323656,7
3939,4.329715533773939,2.0605966237378865,-2.7643030500165935,4
3940,2.9719378442491724,0.5412110927875411,1.4826978611213346,3
3941,-5.3914174446769785,3.7831197631229596,0.7613017014254386,7
3942,-2.2649634710850233,-0.7646880671935017,-1.1935783467567669,1
3943,-4.743540007805786,0.31453872858842236,-1.1164350869558042,7
3944,4.776028224252529,0.2597507574102895,1.1652952850201788,6
3945,-3.3016536316479757,-0.8347937372638927,-0.3144646733517233,1
3946,-2.8525121219553133,-1.4932788010542497,-0.634806867441839,1
3947,-3.0048098913406247,-0.31072171368944995,-0.7051937586661723,1
3948,3.5370568750423086,2.26166203332409,-2.3682146829803097,4
3949,3.8951426644779295,1.829336645201092,-2.874685749261434,4
3950,2.048891668856278,-0.33122204400365174,1.71881438826283,3
3951,4.149971392773808,0.37431797838319847,0.40289210199190323,4
3952,0.01944730043519649,-1.3924336819280718,0.7297778676986144,6
3953,-2.828634757804462,-1.0730881687372775,-0.988197375114533,1
3954,-5.587825054911132,2.310289000556119,0.976892770355261,1
3955,3.269090434757569,1.20153851664102,-0.04928274909284859,6
3956,-1.1519092314523847,-2.094267399367348,-0.0372304196626324,2
3957,-2.4509033936271174,-1.2719593861842557,-1.0525898888584349,1
3958,-1.0359282486692432,-1.929973240561707,-0.8710345656891043,2
3959,2.0403366790971775,0.9649688348367691,1.0366208324426085,6
3960,2.3983545575498164,0.3258665218320068,-0.6715964617350556,3
3961,-2.0283377997909557,-2.4538997273769434,0.893278535331967,2
3962,-1.1321674270137914,-2.4743888185109046,-1.1429525724699907,2
3963,4.448979307392703,1.8917236328078821,-2.277791845646804,4
3964,3.7414263477805747,1.0213295436426033,-0.22328351787749198,4
3965,-0.4444368493758963,-1.7755847641369595,-0.9672973087908441,5
3966,3.3764758381722526,0.2916188833698009,2.6359540936970642,3
3967,-3.5278033062650573,-0.5184792249109018,-0.7803886729723516,7
3968,-2.4637183418116555,-1.19092404140029,-1.7124274222050213,2
3969,-0.358565708825714,-1.2794478520676862,0.8753968811019125,2
3970,2.5925437219723477,0.6827804926940506,0.9363422415956818,6
3971,2.0801759362588106,-0.4134391233475571,2.0709643937975244,6
3972,3.9148874117087065,0.5067040853566639,0.9873091373001128,3
3973,4.171584775997706,2.0112919896864323,-2.750395132710167,4
3974,-3.1375871115527705,-1.0948844638165143,-1.538556155479001,1
3975,1.0150200085613883,-0.21818461304475917,-0.22990734523743936,5
3976,-3.517967286431271,-1.171909987829239,-1.0262805905795087,2
3977,-4.203821666761644,0.11664435166309071,-1.056210299115357,7
3978,2.5893687119850632,0.5497535332099328,1.1775886200467993,3
3979,-3.366945286305174,-1.1950957734537673,-1.3600516117376937,2
3980,-1.4001090716383557,-2.2894907941864693,-1.0929488889373666,2
3981,-5.400465792898961,3.279157737908549,0.7234038622168153,7
3982,-3.392779118613946,-1.3921072809722363,-2.220841154227632,1
3983,4.441781766957507,1.436394970369987,-0.8717732705054743,4
3984,-1.131162327787254,-1.6052854173052415,0.009178528464932468,1
3985,-0.4612886329774218,-2.0645730360655152,-0.5257646412697184,2
3986,-4.818055992949457,3.4865887175304437,1.37177806369718,7
3987,-5.334148323489954,3.0763514909255236,0.5354197460728866,7
3988,4.604089672309873,0.7773233947013072,0.02483420195129389,6
3989,4.120303095084941,0.3872254038816645,0.8205085588875509,3
3990,-1.1010493493962672,-2.364338612837103,-0.9437365705740584,5
3991,4.048712357196131,0.7026950065735889,0.005443344819035934,4
3992,-5.487227196101081,2.837754756525598,0.455618330442651,7
3993,-2.1141293161845716,-1.6619174508029,-0.7785900834393762,1
3994,4.37676438417291,1.969426233557815,-2.7770957638608715,4
3995,2.9684343883296433,0.6366561673088139,1.1753103032822878,3
3996,0.35056703162937547,-2.3680963827870305,1.7410410979674071,6
3997,2.348435506422094,-0.6959855504924868,1.189698303761911,3
3998,4.086399697955225,0.917590770849138,0.08531422062126938,6
3999,-3.6486435419419583,-0.9706317649270313,-1.4499550956011196,7
4000,0.5663668625650735,0.30826122257328925,-0.28299543964747653,5
4001,-2.71259110488404,-0.8203949757951634,-1.0228777921064562,2
4002,-5.423648352311117,2.836477728402881,0.44949188725527983,7
4003,3.3134555083231207,0.5506601276624672,1.4381355017902964,3
4004,-4.6318654435529725,2.938827484723503,0.2555420388311641,7
4005,1.3671612458902294,-1.586046036023216,0.7723837363193419,3
4006,3.1130363735943822,0.6163442800319019,1.1454825160572522,6
4007,-3.9539109046198773,-1.64210095150149,-1.502886506838416,1
4008,3.8307259368373234,1.5378573984546442,-0.7249453416382714,4
4009,-3.433305152726935,-0.548654171595891,-0.9550976675854892,2
4010,-1.750828048894041,-1.2459458538984138,-1.1255380435282616,2
4011,-0.49797684206158516,-1.9993955025940156,-0.5666833036687369,5
4012,-4.831555823208744,3.1224574464564143,0.46025989435083825,1
4013,1.886337985900095,-0.17094972088597682,1.4395283312697655,2
4014,-5.672641500087179,3.819220799673632,0.9139664616437765,7
4015,-1.0758525046693297,-0.9947788924091204,-0.32549602186845666,5
4016,-1.2094236229298327,-2.597247853392746,-0.7005763057446518,2
4017,-3.5243050846218895,-0.9523583228570782,-1.3713999758070523,1
4018,-1.37225340003046,-2.095564417712483,-0.2753169891145362,5
4019,-4.4898329114666025,3.32077661993041,0.7278481312247599,7
4020,-1.9941366150869118,-1.5623286728080814,-1.4467970125214216,5
4021,-2.1213120842917874,-2.0449877117819426,-1.0170701443169279,2
4022,-2.609425064434615,-2.200478160161407,-1.5437959478479697,1
4023,3.700718711287407,0.6211614497708605,0.9103658766628637,3
4024,-2.6398913530860724,-1.0163151199619525,-1.3323987093827583,1
4025,4.841332095989104,0.3597033065704187,0.7280125808343126,4
4026,-2.9137172194850303,-1.2478548507047182,-0.5503644482503267,1
4027,1.0505003085734423,-0.9972837728424329,2.898949383306027,6
4028,-1.7840803856021596,-1.7290536348788428,-0.58042657948787,2
4029,-1.8322877019308967,-2.177777462253595,-0.3008782409913319,5
4030,3.9344490521069995,0.23468728376669135,1.2589434873390983,3
4031,-4.8263140226943095,3.129737433215689,1.0958483811340105,7
4032,-0.5520368137424811,-2.3890839379672846,1.1531764840147094,5
4033,2.385885537385437,-0.5619927851364662,2.003321717768024,3
4034,-3.2030251580274802,-1.3107103768000778,-1.9917331153132898,2
4035,3.194554566632509,0.8664442029248032,0.04597678682354718,3
4036,2.2913929358124583,-1.0879083653587942,2.9227840527997655,6
4037,-3.1899468688753716,-1.0051959500851486,-0.30535178372868127,2
4038,4.591257984099205,1.9764442069789323,-2.44483182729161,4
4039,0.47769862150279224,-0.6881656945181532,2.699049009844218,2
4040,-2.435499945927323,-1.6088968667693215,-0.48160513673501554,1
4041,-1.5250856282787608,-1.7348045215921717,-0.2697040395920565,2
4042,-1.8524982419335412,-0.9152035736725005,-0.3081295338175076,1
4043,1.9583104545447547,-0.028468064219158887,1.200805648351482,5
4044,1.9235861733952762,-1.0871064079620258,3.1764910580707264,3
4045,2.604585555375822,1.1283089914350335,0.1568087488703863,6
4046,-0.24451715661907752,-1.4878149999762424,-0.44703045394925284,6
4047,2.2468696471413754,-1.1187764858362785,3.362398875590997,6
4048,0.8965310488562117,0.2109683106419563,-0.40553813089457763,5
4049,4.069750220441758,1.338452288151254,-2.1892178313999904,4
4050,-0.9304056888294324,-1.2820581575171301,-0.47645642494665524,2
4051,3.559525161017339,0.7873470058408836,0.4093871757580308,4
4052,3.9059860980449477,0.1617305791964232,2.091614124930483,3
4053,4.099651986054672,0.23788973657287138,1.423968147931514,6
4054,-4.82227209189281,2.8309885840518962,0.16812224107874454,1
4055,-1.9781375390824563,-1.342956095818476,-0.2790720708021497,5
4056,-0.6922028264721898,-1.3525435899887452,0.05347904658786719,5
4057,-4.9479828204544525,3.6102436995029485,0.7351015135112821,7
4058,0.028522511377517545,-1.7431766264850106,-0.008096285536411415,5
4059,1.9908602369258381,-1.0998276718709312,2.7944241829002383,6
4060,-4.679369408661961,2.4401837509302897,0.5489230414507713,7
4061,-4.775756228293927,3.146966861728078,0.451580468762981,7
4062,4.020749194082973,2.003154779424582,-2.801496874199451,4
4063,-3.1403766718715524,-0.6110689320827288,-0.8842845237851668,1
4064,-2.7118685703890266,-1.423698928270194,-1.3443891673177868,1
4065,4.176549055763545,0.3575184569374732,1.2368223562202711,6
4066,-0.2409728819735087,-2.382447472071925,0.5620882597087562,5
4067,-3.7710715920796543,-1.3686298806033992,-1.31923139133303,1
4068,3.4302927336622355,0.4495130996308062,1.6649914987631398,3
4069,-4.523529501570387,0.18193956676836642,-1.003891723884734,7
4070,3.4612852391334528,0.41142903191511937,1.6159785605416848,6
4071,2.909867878490992,0.7591328534758968,0.8500044890659948,6
4072,3.0143529865018017,-0.5096503944142327,1.2230059181501947,3
4073,4.5468120739052615,0.39639526981676276,0.6372322467590251,6
4074,4.79007130300857,1.145453629480552,-2.2950696557954506,4
4075,3.771969528791028,1.9801668133256258,-2.4911853936911617,4
4076,-2.513588693931736,-1.6173817720682266,-0.6894816107297891,1
4077,-3.147313972908845,-1.2344294852635358,-0.6141586856613104,1
4078,1.1423145456940853,-1.7014046544686487,0.7699436940573513,5
4079,3.2162743520274564,0.7999537801105274,0.6550339633539956,6
4080,-1.6009197334190133,-2.3191492577598023,-1.033924544502843,2
4081,-5.463237570564135,2.76306453691758,0.37265876202579973,7
4082,3.418596729152454,0.8758622741085533,-0.13468407348577757,3
4083,2.405365028356647,0.7247361456764085,0.7351769697380844,6
4084,-1.6293271722805607,-1.644976159478969,0.565019682269095,2
4085,2.985573643689965,-0.02061587095328972,-0.055660296633449194,3
4086,-1.8671234548288764,-1.084924638656518,-0.6180514023837143,1
4087,2.3149814021789603,0.3291899951694679,-1.0954327193751312,4
4088,4.632619716777567,1.8743624494339668,-2.195677094344672,4
4089,0.4302044478296902,-1.074035069203925,0.4174661447660947,5
4090,-2.600364161222248,-1.554989579360175,-0.19833962683949372,1
4091,3.94985724661539,1.5036747782006121,-0.8827555457118909,3
4092,-0.212530972226119,-1.7766308326851576,1.1795657782162217,5
4093,3.3228096323845806,0.6033156522570495,1.1402901568084316,3
4094,-4.834753838710214,3.5404838981614537,1.1565020344267176,7
4095,-4.603685561365085,2.680001813445187,0.24288800235880478,7
4096,3.834007935406663,1.0098225217326093,-0.2922802179554217,3
4097,0.9368065632088737,-1.1161622475931345,0.29049591148411474,1
4098,3.9393910280712854,1.3597357745358092,-2.4785353840818662,4
4099,2.209326647137599,-0.6202139866283607,1.909888773299353,3
4100,3.3663875656803954,0.8610203696003447,0.3582410950998403,6
4101,-5.425463912916889,3.470499158475271,0.6668851161184187,7
4102,-3.132969925962075,-1.4866706726585668,-1.015119760162212,1
4103,2.144090061227948,-1.367662702844815,3.240354546649985,6
4104,3.525908010817165,0.7460301856953921,0.38314596195030887,3
4105,-3.4348221897381976,-1.89992627579826,-0.3126739385967117,1
4106,3.174443303438161,2.2798529899963342,-2.4631729402594305,4
4107,-0.07641867930124215,-2.3487544290928364,-0.1433033791740946,5
4108,2.6415027731907363,0.6299993851811011,1.1141744184702636,6
4109,-3.3750088223439008,-1.4363529985950665,-1.1266270863080479,1
4110,5.1373703248385105,1.7367180547070646,-2.662816090576717,4
4111,-1.7186091611596102,-1.3278271376917667,-0.3584222591564887,2
4112,-0.36609980874784004,-2.4079329829301606,-0.8164543675762348,2
4113,-0.32792353365824983,-1.1543864584320769,0.888976803817867,2
4114,-2.884068344189072,-1.579734696465429,-0.3462682132505495,1
4115,3.6621913633280814,0.5241131289672935,0.4540959954284371,4
4116,4.918508798901863,1.0827820861902182,-2.342358166692526,4
4117,-1.889575116943007,-1.893762499802227,-0.4929684823385801,2
4118,-5.641919128373904,3.483359419776323,0.9711022959598147,7
4119,3.68461431970322,0.14412795796318634,1.7977881094427501,6
4120,2.7396573834456284,-1.1566641629470966,2.8460422287929195,6
4121,-2.827640454339246,-1.18573931857933,-1.5245661343141155,1
4122,1.1501419046400458,-1.251764528415834,0.32138895624989466,1
4123,-0.3533681609923865,-1.6068313909094691,-0.3453194524952738,6
4124,3.077905978527279,-0.44714688390269114,1.5699010058985237,3
4125,2.491014476452275,-0.3231100249867419,1.3162715670539757,3
4126,3.7249901747442022,0.4331188359995758,0.8426084008779766,6
4127,-3.3106817644992583,-1.624223404075503,-1.409310058145825,1
4128,-0.8826444238827075,-2.2628045870970928,-0.3621679567345884,5
4129,-5.136928191568766,2.4990181813066963,0.6785258772907211,1
4130,-5.123099503223881,3.2201239235102794,1.0507889823865861,7
4131,-3.6988326082792518,-0.565841757690793,-1.024016032976929,1
4132,4.763718163785267,1.8500398447215527,-2.9374358280490593,4
4133,-0.9625613866428869,-2.4126549442682204,-0.20504964478235774,5
4134,-5.345388329439766,2.813862478319363,1.4828278797472674,7
4135,-3.2130240327619326,-0.3215378271836066,-1.404050035659392,1
4136,5.111351108297526,0.1305785289661892,1.6009936414331007,3
4137,3.151810095168387,0.6241897942807794,1.816363117899146,6
4138,-1.325335269029862,-1.1774819865727049,-0.3624216157750338,5
4139,3.889953693735838,0.8958026582785712,-0.03812598573880046,4
4140,-3.9676855664460104,-0.6263865839482323,-0.41109101851613344,1
4141,4.042853919417716,1.3174782353579222,-0.4100987619496967,6
4142,3.9773847421672848,2.128531029015174,-2.956489131964857,4
4143,0.05845664084852373,-1.295965954229825,0.6723870802234129,2
4144,3.9797731481009118,0.5655159519103565,0.17509744573469663,3
4145,-5.066597964965254,2.670886856677031,0.6392570464050356,7
4146,2.9193301662366613,0.49924856415758634,1.6617595684195101,3
4147,-3.8076969955494877,-0.05585989717712504,-0.5477744184662561,7
4148,-0.20843362323291154,-2.1656619116734044,1.2591140921003912,6
4149,-0.22162896230827173,-1.6790257626120426,-0.12645154404450307,5
4150,3.670369710529622,0.8627064294384112,0.5364170319862533,4
4151,2.0091397967689,-0.18181902673959532,1.0260441364468134,3
4152,-1.4506032277185366,-2.094618121231749,-0.2285239294918455,5
4153,0.5022851081487149,-1.9122019400021424,0.6244543573226321,6
4154,-5.008422195700285,3.373260086126491,0.7616426110567449,7
4155,3.762738910219145,2.1932468066870894,-2.714679735688308,3
4156,1.8997363468701338,-1.127148049660508,2.822371465401964,6
4157,-0.46311171930070166,-1.6266444551838906,0.12357326891505598,5
4158,-4.5013699097187025,2.5706457172862702,0.06771035153902659,2
4159,-2.0502718863081615,-1.6515924540478684,-1.3175451212878742,2
4160,-1.4634700530237854,-1.812269148952328,-1.334457703108207,2
4161,-5.39119777101289,3.981601020862051,0.8378478178789721,7
4162,-3.4355335724565106,-0.7239089919342423,-0.5932993674212735,1
4163,-1.2776546402277957,-2.2072772620237178,-0.057419046341542365,5
4164,-0.8478653601854703,-0.39092845266988874,0.20505051635130883,1
4165,-0.9832504393097347,-1.8918691530379215,-0.8675083829660474,5
4166,-1.627750247723177,-2.2249499519836933,-0.8708945671413703,1
4167,4.718328719100776,1.7915049817249151,-2.679578286850445,4
4168,-5.048275446612204,3.2263223317995298,0.7886971841814194,7
4169,2.5150825630131175,1.4449451202358166,-0.32615338107634456,4
4170,4.530093663908593,0.1865351979031783,1.3836616478432755,4
4171,-2.4810991479449704,-1.5370761626786054,-1.1241450615550617,1
4172,-3.428706745539614,-1.358874325568682,-0.5216227358505905,7
4173,-0.18846285348481712,-1.972546554053949,0.3976898294253987,5
4174,-2.030445487449006,-1.7527840730597455,-1.0649574895175942,2
4175,4.391208620198138,0.16410660223768336,1.151499306826726,3
4176,-3.3270198461917735,-1.2007516858869207,-1.0663371429057447,1
4177,3.784607407120494,-0.7438501004543372,1.3939791215502124,3
4178,3.4840850491792548,0.7064240499212593,1.5449554748708123,3
4179,-2.1784741204310745,-2.1019703724255754,-1.003252129166974,2
4180,-3.344767364909573,-0.3182381757201315,-0.7481935165276128,1
4181,3.8403804770719363,1.5066854629005133,-2.508532382126412,4
4182,3.4818630411275313,0.6725990351292401,0.37906130206247896,4
4183,4.153821935089307,2.018034728011385,-2.771416099452482,4
4184,1.950505186208039,-0.35568520928266745,1.2395428466962108,3
4185,3.771577587804906,0.7979143392613748,-0.1884098960606498,4
4186,-0.5532387894886718,-2.1820084028610807,-0.30937079526395656,5
4187,2.8851027632829416,0.8483486090376242,0.5936818244471831,6
4188,3.880634300766424,2.149218451679255,-2.5773106463257283,4
4189,-1.228052017377793,-1.337259670694509,-0.25834948623011356,2
4190,4.262843007977192,0.9953705992843984,-0.03487021357835031,4
4191,-0.13592952171299832,-2.327460525173458,-0.25972241903984083,5
4192,4.271686638926236,1.3219847133058205,-2.3857946871167446,4
4193,3.5733250638609375,0.5249721478388301,1.322834887654563,3
4194,1.9732526767433036,-0.10308389604982339,1.1155052960519904,6
4195,-5.04235786465646,3.6679998755577388,0.8147436612326869,7
4196,-5.128052561883551,2.4589661347348812,0.06381538399064747,7
4197,-4.971584576868597,3.5811957332582907,0.48765134928321857,7
4198,-3.5634063855161293,-0.03040402449828107,-0.47749442280153226,7
4199,-1.014693577477035,-1.6635349774879133,0.2252158405865595,5
4200,2.7751129047419285,0.8033426642745665,-0.0014111382501617222,6
4201,-1.568786966510435,-1.0859332401528239,-0.1378646985032073,1
4202,-5.25149470136295,3.6472935953562793,0.4466759111485054,7
4203,0.8427623835043256,-2.378647294500802,1.1362454905763901,6
4204,-0.7514863745225837,-1.475824993969768,-0.26226952270573795,2
4205,-1.8537299142280925,-1.8192676303601185,-1.1322534480702573,2
4206,1.583794032172818,-0.3588060858213695,1.148238194185655,3
4207,-1.10906269181093,-1.3373858386995614,0.09572615406085523,5
4208,-1.2380528946281366,-2.368330926772236,-1.0205585460329412,2
4209,-1.4679802217480658,-1.250783702182747,-0.43027567108383485,5
4210,4.869018053740585,0.6166656580326226,0.4834451324980738,3
4211,0.07919997385365521,-1.6802314279337554,0.10760495419795678,5
4212,-0.3174958824793966,-1.892325037837204,0.6033879668146489,6
4213,2.3154471126590335,1.2435439808749618,0.37575751027418564,6
4214,-2.934796208233785,-0.981873515717278,-0.7134544666701436,1
4215,-4.944599937613013,3.345944972391635,0.6608316399733366,1
4216,3.606170541295487,1.9407296441650794,-1.748131076956243,4
4217,-6.162445220947116,3.394573277759302,0.6200324306154421,7
4218,3.4480086397601157,0.21855916080696325,1.650162568762858,3
4219,3.389253413043395,-0.9453609930737715,2.3717254718154757,6
4220,3.2380500684930427,0.19294019910425841,1.7508648385618866,6
4221,-3.4930690009471226,-0.9183428135239488,-0.4452241055049004,2
4222,3.0289423987556683,-0.5127745553376314,1.1048059215310473,3
4223,2.9172053151271706,-0.6265885382626817,1.3341163876247584,3
4224,-3.6478723732706655,-0.8370060227123228,-0.6028909955631108,1
4225,-2.277631649077568,-0.9687470771674079,-0.6357905781630818,1
4226,0.11147868690641079,-1.280877805544333,0.3012077168249692,5
4227,2.7016978967307548,1.3029203516661974,-0.046584420557340814,6
4228,-3.372054171787765,-1.3849867832268152,-1.3972129189277895,1
4229,-0.46815667322787474,-2.692736445833408,-0.807070440681637,2
4230,2.6665177405619955,-0.36855886229315327,1.245537487408436,3
4231,-1.4424653988671448,-1.2322470366916474,-0.4204150406488208,5
4232,0.18431223389952794,-2.350475158559494,-0.3208918609054698,5
4233,-3.040081731189778,-0.6922709681517004,-0.6869428375982604,1
4234,2.6714508216087776,0.6221500374831955,1.7580603857178763,6
4235,3.300376170489834,0.6507279275032885,0.776496877987208,3
4236,-1.9594991474104106,-1.9712825631890314,-0.9901445639347013,2
4237,4.868546397571489,1.8003011193158855,-2.8559187630354654,4
4238,-0.10178969480562934,-1.6649976017205155,0.4726355463733917,5
4239,4.2995697739521885,-0.04688492310255728,2.402473312740841,3
4240,2.9327888775401902,1.2595250989750382,0.017425128515756352,3
4241,-1.8769083538934597,-1.8979347857724704,-0.7664731439286764,5
4242,-3.6264524441542303,-1.2237824401306205,-0.4276399482888748,7
4243,4.335552043981896,1.9275762797843765,-2.4769699355165224,4
4244,4.819756680754352,0.40580531796256336,0.7449918408814687,6
4245,3.2112315975553365,-0.8693968993005405,2.022631431040048,3
4246,-3.585331096348929,-1.2397495834208565,-1.0223814071735875,7
4247,2.462611374498091,-0.37749254526326537,-0.19943279758827656,6
4248,-4.735038896629121,2.8710981911749713,0.8147776606505962,7
4249,1.0937654426571741,-0.6807189861683289,2.687345015615094,5
4250,-1.6094386222956858,-1.1211491631138903,-0.38308919609036046,2
4251,3.4505692609004512,0.6321687055605262,-0.0701253729133088,6
4252,2.649053358025369,0.5515872107181223,1.7065310190553227,3
4253,0.6928937183972406,-0.5162841572947254,-0.5271091904487232,5
4254,3.6341100889372484,2.144698239496572,-2.843440740000964,3
4255,4.144757717517182,0.9418611166250421,0.22678574912970959,6
4256,3.192926425177344,0.6163057925149591,0.8489362879046725,6
4257,-1.630393912350467,-1.0876931156638225,-0.4116376776012061,5
4258,-1.0373724813053724,-1.3453530759129824,-0.13411092654595708,5
4259,4.399125177024123,1.8442090965604876,-2.1982096299454055,4
4260,2.3479643014686387,-0.6634981438909506,2.077940282841611,6
4261,-1.388479867022709,-1.2033843642213264,0.125720732014474,5
4262,3.8030139327595656,2.0306146606026663,-2.5020928032498384,4
4263,-0.966793804007596,-2.1227150153886263,0.39997153309537786,5
4264,-2.4352294237703513,-1.563746648104169,-1.0524521892669083,1
4265,-0.49011389358820473,-1.1604415466981581,0.7660404845849315,5
4266,2.8688877270904447,-0.531438241109903,1.8323985951906319,3
4267,3.8499245823762616,0.3817771215410888,1.3962289907230203,3
4268,3.3075359543095093,0.6865811186703008,0.5963999758820505,6
4269,-1.5459652424494559,-1.6527836053972584,-0.8212039819173051,2
4270,-2.6595987195486517,-1.0319495868730464,-0.5045764896445659,2
4271,-4.3600689482374575,3.256513482538106,0.7437578535067607,7
4272,-5.5154654816410025,2.9180360281543587,0.6578666544395919,7
4273,-0.084477022061228,-1.968877089664354,0.7152095683842209,6
4274,3.410456567286376,0.6015657997414707,1.4578304255985999,6
4275,-1.8341033164927933,-1.5703608663653545,-1.1714345507403319,5
4276,3.5435210416942873,0.4952011513008484,0.6850215050419506,4
4277,-5.418003839817851,3.303611845275139,1.179778223869967,7
4278,-2.573051880283959,-0.6389572962371385,-0.45675029016493235,1
4279,-1.30536729907866,-1.0683549188950603,-0.2317439497226442,5
4280,-0.956683647728286,-2.244349062902568,0.009975241434643395,5
4281,-1.1784642922620194,-1.7523489795321754,-0.20028373091152393,1
4282,-1.7508001533243667,-1.0013143799463131,-0.3253662478499479,1
4283,-5.265824650010327,3.3082809420439125,0.9092244357257362,7
4284,2.8675426261188104,0.41145012531559677,2.049256330944813,3
4285,-2.3339607948218424,-1.6625734202512563,-0.9446303443410924,2
4286,-2.2563096405013825,-1.7285225737941625,-1.5633698447903963,2
4287,0.13661713844583484,-1.5272862655199264,1.1453777920910297,5
4288,-1.2768787413298943,-2.4446185377622074,-0.7898942480815144,2
4289,-4.642151707921868,3.068121256453424,0.8424573574546296,7
4290,-0.9648473180122074,-2.0399459060181564,-0.6988091838449475,2
4291,-0.8911655896594944,-2.173215225846124,0.5064433570408854,5
4292,2.3120716154872087,-0.7375467486704947,1.7354733043783552,3
