0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
2.0238299785219342,0.9555035146522025,1.1479206371309405,0.3479679124460903,3.223850584430945,-1.5703685291604565,0.08018549976275285,-0.5029137063661487,-0.559205623385528,-2.3780430119588303,-0.8994988755890768,-0.02263037324698992,-1.1287405235974346,1.016914129915076,0.4839204286791626,1.0139047067292613,-0.28730570630938324,0.9087408733754604,0.8055721110245029,0.04777980393043207,-0.591632817201044,0.8765947936941274,-0.7230535907809591,0.46685376211492857,0.23409316199750274,-0.47701509413764576,0.42240074442249825,-0.13871936906304724,0.05379018119148438,4
2.474674803846777,-2.1984930522257717,-1.0887089004318733,1.8822903076432216,-0.8270492209498557,0.4826144116627133,0.0973973101401501,-0.5935009529672485,-0.21746659039140123,0.402094879094966,0.6398826899334664,0.31497627489709223,-0.23806432804278266,0.0797932330403631,-0.12526346443980205,-0.02119934305564468,-0.3090837505713418,0.09668642958558034,-0.16042467409075742,-0.27019538512742486,-0.06986514372157354,0.2319309684729273,-0.12959353871554724,-0.05282429695376613,0.04108585855548656,0.026527975293392986,0.008495813398523795,-0.041638677486312295,0.0724838645893096,6
0.15075531504626877,-0.5907197570089343,1.0829824297216253,0.3619875902335685,-1.125432328153579,0.0601372158118076,0.4202966439074596,-1.5203989741430939,0.08253717080249055,0.5680907272074703,0.5311398933015073,0.38608724976603526,-0.3730999514285829,-0.01900565212397076,-0.06675436204763349,0.10201035647851664,-0.3037616164412733,0.08567535640908117,-0.2973016250881294,-0.26889599064010705,-0.2024497541038595,0.2511900280691731,-0.20906703828157963,0.12924714849942262,0.15271483122888724,-0.021234036142162724,0.0043810899439896776,-0.07227076116050975,0.04044750776054847,2
0.7770690153000092,0.7275344825300241,2.9277013406139996,-0.39451579965926464,-2.0677324296577733,0.13128802004753562,-0.36794084473375727,-0.16895226087026338,1.1851404988075012,-1.0088843502757756,-0.6151487224028026,-1.5881571331755309,0.316661261666448,-0.4246683023300612,3.3125396943401406,-1.0520773510383896,-1.4539852057299045,0.276836637333036,-0.0938291213316646,-0.8129321657776543,-0.32800694898705207,-0.17329878033858032,0.0737269691356034,-0.05916527930358055,0.33774123471415946,-0.1064176312834285,0.3878227529097579,-0.04655709309071065,0.02707005259946558,6
2.131911030745105,0.9657220362789246,0.06951061580524896,-0.23714168088829043,2.6193145405457092,-0.9293774093932552,0.06342119615916182,-0.5959729531075704,-0.6036786250277836,-2.3758747482548594,-0.9230595797850901,0.019273891442097433,-1.087385690887151,1.0294576920991871,0.5195439607607897,0.9976014729153247,-0.247587293857458,0.9289009868078337,0.8390949975025348,0.05733008222025256,-0.6243494390598776,0.8948461684305293,-0.733427957808524,0.48134282097842346,0.24810942169710357,-0.4761584360412864,0.44270604032800576,-0.15587134610785539,0.06355764456535509,6
1.865601931702761,-0.10766463297185022,-1.547495963467045,-0.30092818890947365,0.0008492950110837069,0.5462802171999405,0.3477432920432114,-1.423771445661104,0.08782500541791556,0.47212348532318643,0.5893297564602352,0.43059823000568437,-0.3334193641214909,0.046751695189582984,-0.07440165071425475,0.05652982125221669,-0.3124873853495606,0.11759641001257658,-0.23640193200312035,-0.30947610733844966,-0.2513165738502658,0.29281348365282855,-0.1906160903972712,0.08192561712515826,0.13000446064651106,0.021386075547690245,0.026800232586544143,-0.07826063139359372,0.06142511483857948,4
-1.802919037572443,-2.4310233900805334,1.656497703255689,0.6251664735373296,-0.3212430599600627,0.30046826992310605,-0.9772274174393268,-0.40604225605478894,-0.8858244103088766,-1.3710745850857913,-1.9466562996018109,1.2767631600670695,-1.1079491500724095,-0.09488411406893578,-1.565254616268587,-0.887867178133377,-0.22629044838128856,-0.061274807775976145,0.5784514327672263,-0.5447259615178173,0.7000130731601889,0.04018016190087492,0.7187966201696943,-1.018731138365619,-0.2513956264210714,-0.07634391627436646,-0.13518522512086525,0.24092419520678976,0.12066748476007014,7
3.589536795639434,2.572178317042522,1.3123568345550358,-0.6401200176178204,0.8467024021508102,-0.06656313248509194,-2.068242824872745,0.45298606056924307,0.4340383137265477,0.8274216590613283,1.2489727933493413,-0.6210100075309207,-0.009476627521919407,0.5489248582899935,-0.26923623406144864,0.1552201796526095,-0.4511222597774795,0.34362644993435304,0.23082671131647406,0.2788997599991666,0.44233342979158485,-0.058379645413263376,0.19223451405155212,-0.3660062187090285,-0.21960021967923418,0.044061305805771334,-0.08159521624910353,0.3351617024223594,-0.004032787829143654,4
-1.396427531641481,-1.4248199405335802,-0.6111860695377975,0.41316255599108503,-1.2444104525393143,1.5858468953764515,-0.7839984904611238,1.2399037767537697,-0.30177241295434865,0.2505956648770876,-0.116116989019355,-0.18261940905505442,0.6191885893052423,-0.23768754443739457,-0.2640797709160802,-0.9231061834960351,0.033494432273429096,4.938819170219161,-0.9729680681904515,0.7244439430948171,1.735766251473129,0.4603225739888632,0.6461133165546237,1.0327891667906954,0.5184133547265443,-0.23868030383586114,-0.70819174391902,-0.5756083927649005,-0.6978230086650453,1
0.2005399672985357,4.788458457416152,1.0597635616814332,2.0996527080930694,-2.910415747393643,0.8439188653949212,1.3960752517306123,0.7301347148866884,-1.448328579531313,-1.3698541461080649,0.7232882005917163,-0.30926987663293626,0.46154089753274413,-0.201537962642008,0.0012982235759415098,-0.1242145341053349,-0.524024280596559,-0.3935467070949141,-0.17561774286106452,0.14390814939361976,0.17353977089462663,-0.11866537331113107,-0.17781559950378809,-0.17392022478100336,-0.32128346760210086,-0.060407178764106104,-0.21476335917557274,-0.3973265872505421,0.04044031491838596,1
2.4637793596977446,-2.984093670507283,-0.6895762470092861,2.3694720003610286,-0.33933320566082914,0.013499153687095504,0.42179823835033337,-0.34981699540145217,-0.10898143838488704,0.37857295046508194,0.6114796540861176,0.34689980042820084,-0.2621860544491595,0.08750059814165721,-0.12856044912639972,-0.05518526837412126,-0.28289612315619944,0.08481211426957976,-0.17153299764062996,-0.2796830547186796,-0.020677394074754905,0.2519643724298307,-0.07321154530808835,-0.0743398626038898,0.05876199215650553,0.04911881028861615,-0.03520716653815081,0.005560991969089714,0.07104163739307735,3
2.8683851395557323,-2.8548653556466026,0.24277871015984756,3.37815854022332,-0.8205892636775349,0.10022100502834352,0.3985652730266185,-0.41254202280820407,-0.041714383410656086,0.31625574315162513,0.5697437229405801,0.28865639322422704,-0.2549114015424603,0.09608968865643516,-0.1322384246634651,-0.030275068806624134,-0.2919150355908449,0.07301542243083206,-0.14073587241069926,-0.24435640973600078,-0.029161996689739955,0.22375380446640944,-0.06277226896260213,-0.0585098536244258,0.03666024651062782,0.05072819904825323,-0.024796674700236717,0.02557418455373036,0.04520640814854953,3
-0.12746930540013407,-3.347509621663724,1.0521618127761847,0.9084505275152073,-2.4144376496499156,-0.9234004528562718,-0.719091368714502,2.415802479271749,-0.36675406299165014,-0.17070661643900845,-0.27635115070391386,-2.1127739415946345,0.2984414729704311,-0.29531625874553374,-2.227150325631873,1.255675498301776,1.7662141898343864,0.4929351262290504,0.34563008874847023,-0.8385582204512406,-1.3655360805561594,0.24240347618826816,0.0830156077025223,0.4437212580278326,0.6094191605164291,0.0966114297365258,0.39346955474998757,-0.20995292921698125,0.02503048016509457,2
-0.4935339202500398,-2.304739326291877,0.7240202891676455,-0.7440351319592454,-1.1648989225494093,-0.324387044054847,-0.3933237347111792,0.9347355167131552,0.8834287333193289,-1.0740682572501994,-0.4875395860086316,-1.5768564170081751,0.3360212975499327,-0.34273744862690075,3.2423234201264957,-1.1799837622554787,-1.501936045156425,0.32180196543384865,-0.0863383389890864,-0.8825416001932508,-0.192188967967088,-0.13561028413324477,0.15169991568209804,-0.2539931471933826,0.2595411697081179,-0.0372972367702162,0.32891317687789484,0.02809911012738176,0.07747044880395182,2
-0.39776405500947726,-1.9796962066005226,-0.6638490354786166,-1.8597458501404298,0.6360971512685608,-1.0390337970122125,1.3516578516435578,-0.059522705996564874,-0.8403654648194572,1.5074905579374867,-0.12483022980076613,-0.5908786110208926,-1.115489733478447,-2.6203900952827337,-0.5332169766483393,-2.2538528158964994,-0.3526005385490614,0.04239188561828209,0.960305950406202,0.18243181749126605,-0.18572763826985497,0.21058790534267485,-0.05170295310395035,0.2866738139606759,-0.0890749061947215,0.0888456861087711,0.29441009048232997,0.09765959208009646,-0.1580743735797204,5
3.4280235020466714,-1.2975096376855608,0.0726052851328239,3.013237870450562,-1.822420126979068,0.7253739324921528,-0.0016145281789622834,-0.8060858071891231,0.1632946855649599,0.3390284823590203,0.6274857751490176,0.25282200746259037,-0.19469597566747754,0.06293437082368303,-0.1315536292744441,-0.005292904876865585,-0.26378579828177506,0.06489886214925568,-0.08923943181189983,-0.21687207098618966,-0.0807859196023037,0.21797236317963448,-0.13079444222524597,-0.012146878840773243,0.03279177459783187,0.0008906345052463339,0.0296556236933263,-0.06723058541505521,0.05110112499801326,3
-3.2693378705140104,-0.1273936568685337,-0.006960310371493515,2.655280963451909,1.6354675995433665,0.9640781939296732,0.16079794339465872,0.614352304849081,1.2294754508614307,1.0107621074353348,-0.5248915936705102,-0.22714198272860342,0.527032145463072,-0.6386202900645267,-0.4731986039122616,1.0947860946298973,-0.6334724266196857,-0.9007456151147539,-1.2409786564203686,-0.6708292561884637,-1.1413476751141252,-0.5374395707885874,-0.4039986974510709,-0.022452969889308793,-0.7658015497537263,-0.01787425193117204,-0.17513264451956256,-0.335908150503627,-0.4422912343292237,7
2.3474415172376233,0.23188901611091317,-1.3516956516637746,-0.32548167370003617,0.816803008540112,0.3362712093802279,0.20822066559988356,-0.8133060504758498,0.31361931377350316,-0.8472734685895839,-1.4291642727503842,-0.36638653796123566,0.557166961454697,-0.2562218221610764,0.6030014051446212,-0.08618054022510582,1.697869120953626,-0.9422714652332722,1.2715044213800444,2.197503516020248,0.6029066283587036,-5.3604454685011635,4.800951445433172,4.499607036948648,-1.0048372801486103,0.19760383964766343,0.40052964647839884,-0.7821961913108484,1.9293768022042208,4
-1.2900965725708387,1.2032169466739322,-0.739477581620701,0.35063154482017217,0.5872408763351729,1.1100780319343126,0.34700478385959604,1.458511387026865,-0.5339267215031922,0.31578996452342323,-0.11035903149794071,-0.018929948044008726,0.5912146273053944,-0.20352657026459733,-0.22075130264472612,-0.9526182848941845,0.08338549847191105,4.927068563947038,-0.9795445869269258,0.6609131533980023,1.7656290934286025,0.5470523107946023,0.7137776070788965,1.0352944238440978,0.6356035943277545,-0.2096163399908333,-0.7346161966443446,-0.5359225666470806,-0.679261085889012,1
1.5779128904807638,0.10143053453770903,-1.4574470744738743,-1.7747528088124922,0.23210814434355603,-0.34203749899804964,0.35695407199645673,1.5402243066582368,1.2272335252231985,0.2823573416412331,-0.23810255297127964,2.969324815063143,-0.46881190638655573,0.17867010981741227,0.3212288510966226,0.5336368988189751,-0.48652157098280396,-0.23549084092561814,-0.05145957564567223,0.19550005152270783,-0.19293510356447238,-0.34215010161570414,-0.1648536018031028,0.4523905002049083,0.18342094728136782,-0.043396857967429994,0.23469241212722014,-0.13348418555173197,-0.17102834479078735,4
1.883686282112087,-1.5781629880615828,-2.9497245249905006,-0.15003235648412666,0.32219589973088836,0.355737336061726,-0.3817525309780657,0.22662558669276525,1.080136385890914,-1.128072066601444,0.23932675481889065,-0.3526552530481664,0.33693432967360554,0.12237141742667768,-0.4356404612414336,-0.5022608388443749,0.3837853475328015,0.9623097979013122,0.7322589891901876,0.1114002088885305,-1.5261613447792388,-0.6370707381607175,0.6472490381233255,-3.4329868506376786,-7.026408823078427,5.603233813231314,2.2949885048209824,-4.754728507817986,-2.955843902920361,4
-1.712195554012487,-1.3832621774276244,1.1442328200729657,-1.5424412797100222,0.5270983519007799,-0.5379426081330709,0.795784213218289,-0.5861453387490925,-0.7509150065477502,0.5388964882427878,0.6221418354386071,0.0326031045963831,1.2513191780856279,3.3034272035138894,-0.5429533337193692,-1.9145745968361292,0.27752778630751446,-0.25494439258520146,0.07180921218720737,-0.28485678858124963,-0.13953255330426964,-0.2884439753259746,0.10046228318194346,0.21442601125366684,0.040670641237977714,-0.1533040249746661,0.26735222242921913,0.055319129245182695,-0.16875165518517962,2
-1.6703182816938569,2.244380859441151,-2.7946697718598665,0.2043194744080427,0.43540051298406385,-1.0083922635224258,3.2803565615376225,-1.6597101166122556,8.824069490514958,-2.8527449292950613,1.4709694962347575,0.5523430190716342,-0.19426056597789426,0.03288430795776502,-1.3886498633370206,-1.0374381413429805,2.5082077260281914,0.5055003189360583,2.980400185264024,-0.007571383075788261,-2.944958236828127,5.901089430794275,3.8704427436624176,1.6269022705592413,1.3981480520713307,4.059977127148464,-5.502064478266405,1.681610104560332,1.3988282883112988,2
-1.130736977148404,0.6666806702271504,4.16987909244734,-0.13403123625404037,-0.1403679722547667,-1.1250515371338377,-0.34573826871040664,-0.005340510353964873,1.5043404917144065,-1.1370868047530582,-0.42947366383108493,-1.5825408583521507,0.25816131686627475,-0.3783114320061476,3.219256303057727,-1.0815218548595824,-1.5168334778841939,0.23942661144950012,-0.1102086709332237,-0.8685380296818836,-0.26001135061156283,-0.11653374208325686,0.10875382551243336,-0.12021410331596738,0.31336154773984237,-0.06058432647017635,0.3229348767929458,-0.04129593516371621,0.03341408066786172,1
-0.6257892453795073,1.106064770995505,2.3083938931723327,-1.163141952980047,-0.9466228821376076,1.0561403455668608,-1.0641073407967903,-0.9071536738934218,-0.697998119738221,-1.2957988097789859,-2.0004375194273263,1.337772298141695,-1.123611180335401,-0.11508528232648457,-1.5031225172886447,-0.8178650183774723,-0.21712871494719846,-0.045982429938164204,0.5824851554646591,-0.5642963438366962,0.5102164507196739,0.10143493974286215,0.6347877053954732,-0.8792180227402397,-0.17905339689878633,-0.1044883031120625,-0.064480018743778,0.1807832791629498,0.1087938235155948,7
-1.4607721259421427,1.443889736269553,-0.963239769610004,0.7540025403878864,-0.3860241990130398,1.5255698676206697,-0.3868045961323984,0.806998850529599,-0.8699692346028647,0.4367965633724514,-0.28664575959335287,-0.051848357573944924,0.5021888985881888,-0.31822888882642963,-0.16935204529272804,-0.8659259727269333,0.04164700764905065,4.946828689795067,-1.1512921518796815,0.7034225996745628,1.673331806768228,0.4066935713970466,0.6022841479719835,1.1688069954979114,0.6437532250906624,-0.26400457710327824,-0.6962578995027299,-0.5614986080526778,-0.7202115723923046,1
-1.4497515987817193,-0.9899793872091721,0.40543291561921563,-1.4368945800133373,-0.979768041469869,-0.24462467890010492,-0.5354550033875427,0.2937885543862232,1.4601198132800934,-1.1511991338712506,-0.41467841260546306,-1.5539454736170804,0.31976375553754716,-0.3498741978875155,3.2242786921162665,-1.1535491250330117,-1.4905925081037017,0.3159109716750701,-0.06765676969609248,-0.8828637414030639,-0.28452881750149167,-0.09236279614366927,0.11182767921090737,-0.18869198095669495,0.2712288474497744,-0.04120782186741873,0.3406717480413597,-0.03377725237647147,0.07119676478255776,2
1.8067434049817905,-0.11587737403846163,-0.34029103296584245,-1.4680320294421862,0.793550005025745,-0.7797485745065909,0.34368811878930006,2.070019677920199,0.7602887230780572,0.3406863842254822,-0.15992154288385316,2.946609279364246,-0.44541456718919586,0.19856984056860322,0.29802354347271637,0.5100933668703199,-0.5240154058823664,-0.2588852824870028,-0.05490947159101929,0.16965730132035245,-0.08204039589997224,-0.3511038284973884,-0.15137623547995047,0.37491451020017597,0.16943529946381383,-0.04524633175906176,0.22122723438093347,-0.13185778180293253,-0.15007472525261814,3
4.095083371585384,2.86105405800544,1.6426925886712238,-0.5528652048180361,0.5976053526141937,0.060804417864186985,-2.0054027503159455,0.5196491314586211,0.4252334023746877,0.8336557790172792,1.242326134177369,-0.6192006148407774,0.014218143455950972,0.5540057340148041,-0.25926821465341815,0.14975344052810266,-0.4314962705577631,0.33695239515997744,0.2579568123115411,0.28505075582524697,0.4491036656458383,-0.04933337796661136,0.19859114817155643,-0.36489880937336683,-0.21096829414768722,0.039611094409652964,-0.07501919867030045,0.33194925734480896,-0.002401861668916006,4
1.8505677187249205,-2.1324104428286264,-0.39293675328619077,2.0648573169707896,0.08965552450769346,-0.09852496259508405,0.35626244984637384,-0.7047355880598639,0.03461398631907136,0.34633605084157537,0.7008825298596674,0.31351977842177264,-0.2612657224869107,0.09623778416090062,-0.15777426048737034,-0.012663906347325823,-0.32026767407054424,0.0726978521268965,-0.14821584355392706,-0.28001995216188863,-0.05175753023454385,0.25861401059172423,-0.1022983828996236,-0.0655132808495329,0.04240258484178309,0.04165555822558392,-0.018767604992903655,-0.03684345219996697,0.06868836376781877,6
2.5658609646767534,-1.993300133158191,-2.176240444522668,0.6043383126734665,0.38158577215664446,0.1770557300360504,-1.0605771986677124,1.4891171605049043,-0.167565856071807,-0.5703260721182554,-1.3118100793269223,0.21392007245517544,0.8263950232632858,-0.3728705384072221,1.125289764450731,-1.9866484028211369,3.804125119916433,-1.55531219479921,-2.4098537120135872,-0.36559632901646305,0.6085923489422076,1.2428952273004028,-0.78284373721621,-0.2405011114982816,-0.2928875585495218,-0.06562179473131276,-0.14108150813677248,0.30555218858157807,-0.0695123366537762,4
-2.2175933358125604,-1.3722354407444093,-1.3813215624343966,-0.7224520513456677,-0.9583154530958519,1.3784970588404324,-0.7036359156410675,0.5946229837404724,-0.08329431838564674,0.10324114730120011,0.6775515988986439,-1.4150229081366597,-2.7392013563272957,0.8899638043034139,0.34954904778528667,0.419820950089364,0.0940741788961041,-1.4840685358158054,0.187800669758424,0.04092196147742765,0.5585584902114065,0.035400756316375785,0.26511794448374576,0.2285332749994103,0.21395703220442738,-0.08542738842881005,-0.21415108620652157,-0.1296357606338396,-0.25955161407095845,7
2.5489890267236155,1.3215538370824487,-0.40723307339523285,-1.1580362263177342,1.1179923052762661,-0.06036667082243777,-2.1740298360233403,0.6031726782376317,0.4302421463681596,0.7937349314848262,1.2851081987531219,-0.5922509792263644,-0.01673521045952083,0.5671709921288159,-0.28674465034530006,0.11163177958529599,-0.4603434644245606,0.37455134337558116,0.21346795192447596,0.2557024409563971,0.45320975695336213,-0.04487203625798342,0.202143847870987,-0.4111260665280883,-0.24317631334309947,0.06983141160040898,-0.10083664918358858,0.3488828807893992,0.013661853685724389,3
2.232715845055815,-2.6670557648750313,0.6201442425243993,3.240317102433253,0.0010569305848552766,-0.42667377486965913,0.37857284490984733,-0.541602889166884,-0.0031507275551600784,0.3401177375254865,0.6399723250293946,0.2786372979203256,-0.2860414304962574,0.0784591462681727,-0.16261415286844,-0.012068071083852452,-0.3230118409088347,0.055653555659749804,-0.17671855975857184,-0.26204947970632814,-0.008725392411753949,0.21890499133554733,-0.07716614713452931,-0.06619498597309989,0.03566550281061245,0.04107739513011212,-0.038715460696859334,0.0021677557733081176,0.05002290603452831,6
-0.09920322382709472,3.2165804781030256,0.37539936259448825,0.7059001140270708,-0.33066347403386287,-0.3247267391089556,2.6723379159700937,1.5194044699793308,-1.5049323147536644,-1.3794819511027068,0.8310267508619696,-0.28378865152533383,0.44127500468986763,-0.09238803810555182,-0.05292208083072342,-0.15026515801733817,-0.5896666533984839,-0.36769552016196594,-0.11192121987620882,0.051140968800751564,0.24363623899246264,-0.005278238682550273,-0.04336938710572302,-0.3527967310981345,-0.33581440510293714,0.016610383903674093,-0.27588997779254776,-0.2824677748476714,0.07911330024922415,5
-2.0476314415070105,-0.17702220907156718,-2.6239871186008705,2.405761045790508,-0.9449286625377269,-0.7739354269597236,-0.7098422546796542,0.4692596816598235,-0.24690512369888115,1.2771528049887377,-1.0175964654302943,0.06520737268125315,0.5485898218925408,0.3843036265256368,0.40199949005565144,0.1415071614522923,-0.013104210813316974,-0.12438576197664047,0.572925813284886,-0.002160715665369985,-0.0910999709220244,0.28718939986218084,0.16345403602433062,-0.16345062675100472,0.012683133504593819,0.014183595026627763,0.06231278417814758,0.036189370815115286,0.033724194997899526,1
-3.110108570211468,-1.6190936595840737,-0.1990500662828736,0.4062275754006808,-0.5929458401026977,0.43811268006063236,-2.139046943995877,-0.6142146158508606,-0.8838338222452123,-1.0366707975550717,2.6135962268605843,1.1146021383701052,1.2561947751713531,-1.4707329331871248,0.6241152321731843,0.33457326364315704,0.7697792304584702,-0.525803239117873,0.9835678029111785,-0.09407246473861547,-0.35505547913950486,0.20947332072051542,0.5215479242086993,0.0660225573996877,0.11605554763333226,-0.18915032410809032,0.11293313425204482,0.2160089601464261,-0.20264214262243332,7
-1.452095062933315,-0.07978853826491275,-0.7067343951154983,-1.7413366820535383,-0.8510317620374429,1.5328861995463343,-0.5793996356781477,0.028460587165289434,-0.6722781344970705,0.3772134191658004,0.4367611440323017,-1.30964655826294,-2.8525672890873244,0.7831894281092027,0.4749948569374584,0.5162862771881773,0.09562671350162984,-1.4748671143947145,-0.006239230021576994,0.03438045784799921,0.4576723188883775,-0.026327359712393392,0.18436880688100796,0.3907431620940013,0.3369784247629462,-0.13497425427285087,-0.1918148487101299,-0.13654375174634023,-0.283732808184932,1
-1.2279897669465945,1.2785853961030553,-1.9258944185162468,-0.6536249040694679,-0.2459265040720898,1.4958431085420714,0.0931528413077953,0.5104290271247228,-0.7732863915588173,0.30521166329944116,0.4812318932368199,-1.2993699187558965,-2.8179813574359707,0.8468801075421727,0.45519004053600715,0.47283716575377194,0.10447351884913343,-1.4587471986927631,0.07338697652099105,0.014691328036361131,0.5003396009291409,0.006241864077739117,0.2630450126714602,0.3178282954433688,0.3323614607673178,-0.09841427036989665,-0.1905560089411379,-0.07306660358003851,-0.27410122962454697,1
3.365933249456195,-1.7944334480084059,-1.0555973204409774,1.6082823100583339,-0.9498517903256828,0.585528442547817,0.38672765119975105,-0.5708758150693319,-0.14614651005498278,0.42938308661467733,0.6484616692070021,0.2895594739164463,-0.2026765958111559,0.08575979585640435,-0.12354772702355798,-0.004005014840637634,-0.29599539970934063,0.09626369123547861,-0.10238366592846948,-0.26456881221400746,-0.07872879246544813,0.24842488212614786,-0.11611017066878596,-0.06770710833946583,0.04241805859644989,0.014065012974201978,0.02678553820716985,-0.04381182677315184,0.07835930504631879,6
0.874255724755211,-2.439888263912237,-0.41215866152179803,1.089715370931699,-2.111721443864352,0.464808394113492,0.39484690506786996,-0.595719045923204,0.21374191860381045,0.4150664877027004,0.663157667305702,0.2744801056770239,-0.22429522315466127,0.07457318751124652,-0.14243513798178162,0.0007315303633414417,-0.28985351862003833,0.10981062715534948,-0.10402264500594544,-0.25486779405003224,-0.09697109893624334,0.2815254625123582,-0.12529163529228876,-0.052018259982514345,0.03473139636999365,0.01112330495215346,0.010088157426868402,-0.03409912430139256,0.07450670608804612,6
-1.968826394637088,-2.1070164904349866,-0.5286618057643359,0.5577681174042639,-0.7044634464440698,1.2827012249582204,-0.6983121875612456,1.209246628586696,-0.5008996231281747,0.29876830708736746,-0.11717841922384498,-0.13525463635564008,0.6045598488239551,-0.2547264824497787,-0.2501610180983203,-0.9400267161118777,0.05296482494567631,4.9209620172028545,-1.022346510459479,0.7206817844214537,1.7968842845292905,0.4464872344613055,0.652302183160204,1.0283517428217794,0.5471589136747974,-0.24181380494776378,-0.7377953204747457,-0.5828115970195404,-0.688841286200204,1
-1.060171380766248,-2.0925645880781953,-0.39066158482264074,-2.0113327864125012,-0.015975984391875694,0.043328819921236175,1.011574881748645,-0.47171636535395856,-0.906509347966243,0.5105306620389477,0.582797995403312,-0.06417071061709304,1.2879984831682985,3.353028970549942,-0.5486834500805864,-1.8680989307539226,0.21437784366154033,-0.19623681871119722,0.14964123811052815,-0.2699549915081425,-0.2077132181992907,-0.3079407702273943,0.11692270617046739,0.1604476073002756,-0.030403368364050914,-0.13696999653297015,0.3160578432607466,0.1108338549767355,-0.17520432182933973,2
-1.1314375205828648,-0.3518259767126088,1.4423985680101534,-1.8087934627051543,0.37584630714993106,-0.5151866381624512,0.8328659367602763,-0.7913630779353152,-0.4971095301260971,0.5368910204027902,0.5795552679086919,-0.010933596944250888,1.213270191186609,3.287194616422153,-0.5485729909167552,-1.8570966641488744,0.24423015013746407,-0.2409844120729737,0.06852789899133349,-0.28455622496684096,-0.2332370186578101,-0.2890970291366207,0.08245724385550608,0.2594200683649067,0.034541232403460416,-0.16134680694732229,0.29311564367686566,0.0678844133896279,-0.19091631657766653,5
1.9653331476115987,-0.15496537841983873,-1.1406744839633438,0.039165110160934054,-0.1435492143713119,0.6601041510103869,0.5205547297844152,-1.5088209713506455,0.09696781464114465,0.45041253199574466,0.5287478849612103,0.4690623424640307,-0.3324266261791439,0.05456094925793721,-0.042616290768598984,0.05103090029087188,-0.2759602431816076,0.10814317580179061,-0.22964541757580811,-0.29297922938073223,-0.2528796701475214,0.30032407447116394,-0.17176237459586655,0.11123661337903944,0.15914397156468793,0.0313602255619094,0.017600429399618235,-0.06369200811713006,0.05087700423210501,6
3.8377972565531033,2.4177647862021407,0.5118922727444167,-1.0724095520352763,0.624389172914511,0.24155679335662789,-1.863781983947127,0.36424379718863714,0.47319300807663667,0.8368005288460683,1.223597602729955,-0.6014331272306058,0.014355665259444551,0.5555867792090514,-0.2473166321441253,0.15543695621323375,-0.42199836932742496,0.3577014499922433,0.2625459825150728,0.2870731279859603,0.41873355137551493,-0.04344662701469846,0.201041559030249,-0.36333877123191266,-0.20839748800853122,0.04417027005626717,-0.071514761087024,0.336391808231612,0.001399941649121125,4
-2.1882661790042297,0.8338010858231575,1.509464185590947,-1.0185608932010595,-1.650540557012851,-0.061317212197499436,-1.4451602234112038,-0.06446588655400062,1.8020026928460042,-1.2237116513640636,-0.3758382594687285,-1.5340715401002456,0.28824032189222204,-0.38820857381941065,3.211893712812759,-1.1625435751361453,-1.4838567276546988,0.29102128032388536,-0.11914692123964082,-0.8779879942341504,-0.34024874892442053,-0.09398947704384487,0.030217057456135305,-0.08628387899576478,0.2813023012944631,-0.05773039804350534,0.35167934378789156,-0.11091385752908094,0.05262512479821487,7
3.4732428164797406,2.127332385414359,1.602721960274621,-0.21574681434850915,1.0063323681906475,-0.35465599350019006,-2.149706868543596,0.7683216954803371,0.4541998866927977,0.7962512918913741,1.2709653418460105,-0.628842220575208,-0.019136929181569305,0.5585599431052426,-0.29420961377750726,0.1221656796298353,-0.46068434950223563,0.3393570895600985,0.22171781697883217,0.26516166692917365,0.4846455512904743,-0.053869804082991316,0.21405856824494524,-0.39927789100381744,-0.2359993241684582,0.05854006055964348,-0.1036920937621454,0.3576762533624418,-0.001439327301402513,4
-1.7668557953711876,-1.6604380308190876,-0.08291690847952278,0.46742095565111946,2.78101152682638,3.800310965341464,0.8936707874061839,1.5783129822499056,0.05061789414070925,0.6073953061727488,0.46598006607183573,-1.3782679836655887,-2.6072361489981444,0.8258807861485599,0.4168779590046597,0.42298458562066554,0.16347913876058554,-1.4296834209126228,0.3311753912887613,-0.007915246533682776,0.5762667146122901,0.12319800282836099,0.38206321706675933,0.1257257593821396,0.32782635624457745,-0.13564723543574453,-0.13206122492289732,-0.03773766004402894,-0.16570511724746897,2
0.888775344239942,3.8305738264558737,0.8022785104236934,0.9967708132972034,-1.1265302894798577,0.07113600397853885,2.690696856856037,1.4209112088351024,-1.4680449152862234,-1.3741189950023056,0.7546810853869392,-0.30848394783528726,0.45640583511191174,-0.10200963373391622,-0.026111534579689347,-0.1234717972869239,-0.5729090584589306,-0.3653798001152732,-0.08621601030702457,0.0794914370524515,0.19955446216402142,-0.01983606095154895,-0.05031734597371536,-0.31210847480850673,-0.3295774469030975,0.0032321403494113433,-0.2481741372508302,-0.27633570492069637,0.06171288352973372,5
