-3.4562157904880095,1
-2.301061638930298,2
-3.236835964194236,1
2.2606350501177936,6
-0.29283498786690804,6
3.7874304497625575,4
1.796174064742913,3
1.4182575711277345,6
3.0765352362203906,3
2.6910303570623544,4
-5.491980893762622,7
1.5869404293875728,5
-2.4861241531051776,1
-0.9974227996234276,5
4.141717977573914,4
-4.970145432335,7
3.4785951660119485,3
-3.8671707060542775,1
-1.287197163085877,1
-1.7047546803347915,1
3.5750055699586705,4
1.7350685811873543,4
-4.65042103318225,7
4.567183992235012,3
0.19660817233872774,5
4.331926328962051,4
-2.1402706037918056,1
3.2408457900896517,6
3.2288332551073475,6
-1.9274412904114961,2
-3.0782052906405855,2
-2.929295517679743,1
2.8424286872230784,6
2.5212020026398863,2
3.7717933734546003,4
2.937026918126448,6
1.234981516348578,2
-0.39232018028601584,6
3.2435258140005416,6
3.1214679692474316,4
-5.441332389606123,7
4.603457199501497,4
-2.4164734023058814,1
-3.448867112053609,1
3.08368221637523,3
2.4044380184613017,3
-0.1646960801395207,2
-1.2929155908512866,2
1.9299555146730212,5
3.6647993311506726,3
-4.756157876611576,7
2.8558083236120746,4
-2.5861022654145165,1
4.170395866364154,4
3.6271978018485838,4
-2.458974754480197,2
-0.6400550215060002,2
-2.4896082504959067,1
-4.721737698063472,7
-2.662178680854719,1
-1.8363903625915972,2
3.9640941109615495,3
4.808556172498303,4
2.5785594572027426,6
3.8544421587328204,4
-3.9671720788471267,7
3.961415971074949,3
2.823912890949911,6
-0.99554058976156,5
-3.556836412004433,1
-5.353549703504115,7
-3.0477955136156467,1
-3.0257660895471545,1
4.810525727963244,6
2.2330764186758043,6
-3.0705068446219554,1
-1.5953775812142843,2
-0.932066012054522,5
2.058040538666232,6
5.194020062532787,4
-4.154625864423292,7
4.357658211257743,4
-2.020098016155191,2
-0.4308551974252783,5
2.8502799364528633,3
-1.7969571581508006,2
-4.632299506103898,7
3.509092899322659,3
-2.6775984425019033,2
-2.1244230039133454,1
4.257475486382435,3
-3.202188894525895,1
3.6642416071295987,4
4.904633537901153,6
-0.7932360878346717,5
-5.509869505602741,7
-1.5893538015609447,2
4.024040533180104,6
4.063685657018244,3
2.796966587389673,6
-1.3269821956699723,5
0.6104013710871682,5
1.5353429495703508,6
3.342822442207839,6
3.2870423178987394,4
4.630506680340735,4
-5.473499897717594,1
-5.526380900215781,7
-5.101351525162624,7
-3.2850642860177404,1
4.00913424132814,4
-3.1722596843270203,1
-2.774109737550214,2
-5.078384126237226,7
-3.0181651734139114,2
3.293822895433628,3
-3.2379446756948767,1
3.1545670129752645,3
2.691309423550231,6
-0.5197606900033153,2
3.0206378740206183,3
2.3195035685639747,6
-5.577347033980498,7
3.4416264068496805,6
-0.8073442686065174,5
2.7498415184359946,6
2.386840801382702,3
-1.3856152695635027,5
1.146666966406312,5
5.0084215739143065,4
3.0545468295652096,3
-1.6991385400167323,2
1.9736121564869165,3
3.6684732697695317,4
2.1506689245772375,6
5.73016659655951,3
5.512470469095582,4
-5.344630335218063,7
4.329715533773939,4
2.9719378442491724,3
-5.3914174446769785,7
-2.2649634710850233,1
-4.743540007805786,7
4.776028224252529,6
-3.3016536316479757,1
-2.8525121219553133,1
-3.0048098913406247,1
3.5370568750423086,4
3.8951426644779295,4
2.048891668856278,3
4.149971392773808,4
0.01944730043519649,6
-2.828634757804462,1
-5.587825054911132,1
3.269090434757569,6
-1.1519092314523847,2
-2.4509033936271174,1
-1.0359282486692432,2
2.0403366790971775,6
2.3983545575498164,3
-2.0283377997909557,2
-1.1321674270137914,2
4.448979307392703,4
3.7414263477805747,4
-0.4444368493758963,5
3.3764758381722526,3
-3.5278033062650573,7
-2.4637183418116555,2
-0.358565708825714,2
2.5925437219723477,6
2.0801759362588106,6
3.9148874117087065,3
4.171584775997706,4
-3.1375871115527705,1
1.0150200085613883,5
-3.517967286431271,2
-4.203821666761644,7
2.5893687119850632,3
-3.366945286305174,2
-1.4001090716383557,2
-5.400465792898961,7
-3.392779118613946,1
4.441781766957507,4
-1.131162327787254,1
-0.4612886329774218,2
-4.818055992949457,7
-5.334148323489954,7
4.604089672309873,6
4.120303095084941,3
-1.1010493493962672,5
4.048712357196131,4
-5.487227196101081,7
-2.1141293161845716,1
4.37676438417291,4
2.9684343883296433,3
0.35056703162937547,6
2.348435506422094,3
4.086399697955225,6
-3.6486435419419583,7
0.5663668625650735,5
-2.71259110488404,2
-5.423648352311117,7
3.3134555083231207,3
-4.6318654435529725,7
1.3671612458902294,3
3.1130363735943822,6
-3.9539109046198773,1
3.8307259368373234,4
-3.433305152726935,2
-1.750828048894041,2
-0.49797684206158516,5
-4.831555823208744,1
1.886337985900095,2
-5.672641500087179,7
-1.0758525046693297,5
-1.2094236229298327,2
-3.5243050846218895,1
-1.37225340003046,5
-4.4898329114666025,7
-1.9941366150869118,5
-2.1213120842917874,2
-2.609425064434615,1
3.700718711287407,3
-2.6398913530860724,1
4.841332095989104,4
-2.9137172194850303,1
1.0505003085734423,6
-1.7840803856021596,2
-1.8322877019308967,5
3.9344490521069995,3
-4.8263140226943095,7
-0.5520368137424811,5
2.385885537385437,3
-3.2030251580274802,2
3.194554566632509,3
2.2913929358124583,6
-3.1899468688753716,2
4.591257984099205,4
0.47769862150279224,2
-2.435499945927323,1
-1.5250856282787608,2
-1.8524982419335412,1
1.9583104545447547,5
1.9235861733952762,3
2.604585555375822,6
-0.24451715661907752,6
2.2468696471413754,6
0.8965310488562117,5
4.069750220441758,4
-0.9304056888294324,2
3.559525161017339,4
3.9059860980449477,3
4.099651986054672,6
-4.82227209189281,1
-1.9781375390824563,5
-0.6922028264721898,5
-4.9479828204544525,7
0.028522511377517545,5
1.9908602369258381,6
-4.679369408661961,7
-4.775756228293927,7
4.020749194082973,4
-3.1403766718715524,1
-2.7118685703890266,1
4.176549055763545,6
-0.2409728819735087,5
-3.7710715920796543,1
3.4302927336622355,3
-4.523529501570387,7
3.4612852391334528,6
2.909867878490992,6
3.0143529865018017,3
4.5468120739052615,6
4.79007130300857,4
3.771969528791028,4
-2.513588693931736,1
-3.147313972908845,1
1.1423145456940853,5
3.2162743520274564,6
-1.6009197334190133,2
-5.463237570564135,7
3.418596729152454,3
2.405365028356647,6
-1.6293271722805607,2
2.985573643689965,3
-1.8671234548288764,1
2.3149814021789603,4
4.632619716777567,4
0.4302044478296902,5
-2.600364161222248,1
3.94985724661539,3
-0.212530972226119,5
3.3228096323845806,3
-4.834753838710214,7
-4.603685561365085,7
3.834007935406663,3
0.9368065632088737,1
3.9393910280712854,4
2.209326647137599,3
3.3663875656803954,6
-5.425463912916889,7
-3.132969925962075,1
2.144090061227948,6
3.525908010817165,3
-3.4348221897381976,1
3.174443303438161,4
-0.07641867930124215,5
2.6415027731907363,6
-3.3750088223439008,1
5.1373703248385105,4
-1.7186091611596102,2
-0.36609980874784004,2
-0.32792353365824983,2
-2.884068344189072,1
3.6621913633280814,4
4.918508798901863,4
-1.889575116943007,2
-5.641919128373904,7
3.68461431970322,6
2.7396573834456284,6
-2.827640454339246,1
1.1501419046400458,1
-0.3533681609923865,6
3.077905978527279,3
2.491014476452275,3
3.7249901747442022,6
-3.3106817644992583,1
-0.8826444238827075,5
-5.136928191568766,1
-5.123099503223881,7
-3.6988326082792518,1
4.763718163785267,4
-0.9625613866428869,5
-5.345388329439766,7
-3.2130240327619326,1
5.111351108297526,3
3.151810095168387,6
-1.325335269029862,5
3.889953693735838,4
-3.9676855664460104,1
4.042853919417716,6
3.9773847421672848,4
0.05845664084852373,2
3.9797731481009118,3
-5.066597964965254,7
2.9193301662366613,3
-3.8076969955494877,7
-0.20843362323291154,6
-0.22162896230827173,5
3.670369710529622,4
2.0091397967689,3
-1.4506032277185366,5
0.5022851081487149,6
-5.008422195700285,7
3.762738910219145,3
1.8997363468701338,6
-0.46311171930070166,5
-4.5013699097187025,2
-2.0502718863081615,2
-1.4634700530237854,2
-5.39119777101289,7
-3.4355335724565106,1
-1.2776546402277957,5
-0.8478653601854703,1
-0.9832504393097347,5
-1.627750247723177,1
4.718328719100776,4
-5.048275446612204,7
2.5150825630131175,4
4.530093663908593,4
-2.4810991479449704,1
-3.428706745539614,7
-0.18846285348481712,5
-2.030445487449006,2
4.391208620198138,3
-3.3270198461917735,1
3.784607407120494,3
3.4840850491792548,3
-2.1784741204310745,2
-3.344767364909573,1
3.8403804770719363,4
3.4818630411275313,4
4.153821935089307,4
1.950505186208039,3
3.771577587804906,4
-0.5532387894886718,5
2.8851027632829416,6
3.880634300766424,4
-1.228052017377793,2
4.262843007977192,4
-0.13592952171299832,5
4.271686638926236,4
3.5733250638609375,3
1.9732526767433036,6
-5.04235786465646,7
-5.128052561883551,7
-4.971584576868597,7
-3.5634063855161293,7
-1.014693577477035,5
2.7751129047419285,6
-1.568786966510435,1
-5.25149470136295,7
0.8427623835043256,6
-0.7514863745225837,2
-1.8537299142280925,2
1.583794032172818,3
-1.10906269181093,5
-1.2380528946281366,2
-1.4679802217480658,5
4.869018053740585,3
0.07919997385365521,5
-0.3174958824793966,6
2.3154471126590335,6
-2.934796208233785,1
-4.944599937613013,1
3.606170541295487,4
-6.162445220947116,7
3.4480086397601157,3
3.389253413043395,6
3.2380500684930427,6
-3.4930690009471226,2
3.0289423987556683,3
2.9172053151271706,3
-3.6478723732706655,1
-2.277631649077568,1
0.11147868690641079,5
2.7016978967307548,6
-3.372054171787765,1
-0.46815667322787474,2
2.6665177405619955,3
-1.4424653988671448,5
0.18431223389952794,5
-3.040081731189778,1
2.6714508216087776,6
3.300376170489834,3
-1.9594991474104106,2
4.868546397571489,4
-0.10178969480562934,5
4.2995697739521885,3
2.9327888775401902,3
-1.8769083538934597,5
-3.6264524441542303,7
4.335552043981896,4
4.819756680754352,6
3.2112315975553365,3
-3.585331096348929,7
2.462611374498091,6
-4.735038896629121,7
1.0937654426571741,5
-1.6094386222956858,2
3.4505692609004512,6
2.649053358025369,3
0.6928937183972406,5
3.6341100889372484,3
4.144757717517182,6
3.192926425177344,6
-1.630393912350467,5
-1.0373724813053724,5
4.399125177024123,4
2.3479643014686387,6
-1.388479867022709,5
3.8030139327595656,4
-0.966793804007596,5
-2.4352294237703513,1
-0.49011389358820473,5
2.8688877270904447,3
3.8499245823762616,3
3.3075359543095093,6
-1.5459652424494559,2
-2.6595987195486517,2
-4.3600689482374575,7
-5.5154654816410025,7
-0.084477022061228,6
3.410456567286376,6
-1.8341033164927933,5
3.5435210416942873,4
-5.418003839817851,7
-2.573051880283959,1
-1.30536729907866,5
-0.956683647728286,5
-1.1784642922620194,1
-1.7508001533243667,1
-5.265824650010327,7
2.8675426261188104,3
-2.3339607948218424,2
-2.2563096405013825,2
0.13661713844583484,5
-1.2768787413298943,2
-4.642151707921868,7
-0.9648473180122074,2
-0.8911655896594944,5
2.3120716154872087,3
4.5601868593526245,4
-0.9948164687896742,5
0.39212233061890517,2
-4.810407949714689,7
-0.2908869881828398,5
-0.4702939509415907,5
2.1083531222338188,6
-1.3664975234177423,5
-2.0652652837567946,2
3.012540405861623,3
0.692373856710379,5
3.4088925865616995,3
-5.395536790224836,7
-2.7630669504537515,2
-0.7744561357225813,5
-3.8070786477883334,7
-2.033352234984677,2
-0.4411867690490589,6
-2.1050118560749236,1
-4.790416161272174,7
3.5892603872470765,3
3.064505090629763,6
1.7067095687586544,3
-0.9271004136340298,5
-0.5818603748392893,5
2.617966387073734,3
3.9253352789908416,6
-2.0415463017963034,5
-5.296476617736358,7
-0.45200082110428236,5
3.8201965279554555,4
-0.9903872520292011,2
-3.6675926719358616,7
-0.15570563210340843,5
4.799949530702546,6
-6.0536537955594145,7
1.968552407010733,3
-3.615185453555918,1
3.1068608495685313,6
4.080676880631969,4
-4.086760866698387,7
-5.152873938896261,7
4.095595749079037,4
-5.400251131798042,7
-4.660505133672047,7
2.1800983632092095,3
-4.901009388937036,7
-2.710441418313858,1
2.21064093516758,6
2.681436143279819,6
3.670355608696341,4
3.3305466926728577,6
-0.6205155109862501,5
-4.616470993785862,7
3.5171735841921636,6
-1.3372213762066791,5
-0.9647854180668881,5
4.149477376286689,6
-1.1822254792723461,5
3.6576112102452853,6
-1.5476367122855703,2
-0.6743631582877813,5
2.805602477873978,3
3.948099893859677,4
-5.4861143023918535,7
3.258669588176981,4
3.2860094101771073,6
-0.1146062399818681,5
3.0097672388222136,6
-5.124390964117342,1
3.645026604382715,4
-4.2629258442892874,7
3.3444788352709276,4
-1.7494643438050699,2
-0.44787889371114614,5
-3.7166864115611613,1
-0.2908869881828398,5
3.7746217202989385,3
2.8961340288248385,6
-2.4187428928138903,1
4.639284618287052,4
4.363440303328406,4
4.564384300076538,4
-5.495137047014121,7
-3.4154832709974046,1
2.9219643700366262,6
-4.674582873380915,7
-3.5804572591394996,2
4.904600356741339,4
-2.786421194300586,2
-2.7978298860628525,1
-1.9727196065165447,2
2.828084669363199,6
4.453512374333026,4
3.6786808902183594,6
-2.169512523231543,2
-3.4574278582184927,1
-1.2241983667066993,2
4.17165669139854,6
-2.443843520805005,1
2.8866566670915894,3
0.9950221661426145,3
-0.7273238673083204,5
2.4314797950108904,6
-4.661899017058014,7
4.673895967243115,4
4.480943164936252,4
-0.635948948921958,2
-5.555924757096329,7
4.165783921704478,4
-1.8617702420746458,5
-3.049177384249134,1
3.326715716340523,6
2.985283100168334,6
-3.3470691308668234,1
3.987444585209407,6
3.2404144656023792,4
-2.3360281181065123,1
-0.894794403241644,2
-4.6509137167456736,7
3.1552853585139156,6
-3.355747446790904,1
-3.5839357758532473,1
2.616485351896161,3
-5.577957802845898,7
-2.0178647853734004,2
-0.4578919687544664,2
3.4145844216574632,3
-1.4594671881597185,2
3.463619819919912,4
3.6260209265089083,4
-4.651716658445365,1
-4.217122416627556,7
-5.611111666979885,1
-4.1270701427070415,1
-4.639687024841013,7
-2.2795878647287577,1
4.2680403644436735,4
3.8428621427492944,4
0.07903453149361331,5
3.5482906903138405,4
0.8293512127785079,5
-0.11437179700956208,5
3.407246349514983,3
3.435727178900809,3
3.1569095428024987,6
-0.9389267350399199,5
-5.459341779974334,7
4.3753959196372065,6
4.070803618386007,4
2.3229641840473287,3
-0.5155046250182576,5
0.21063942723679507,6
-3.3803743808423317,1
2.9781382838125516,6
-5.215896949144935,7
4.952973130952358,3
-4.665599370262444,7
1.305386466321265,6
-0.5064498273657214,2
3.849668901131248,3
0.7017784951871715,2
-1.5080374301436654,5
-6.015716095425414,7
-5.465856183068091,7
-0.900410044316004,2
4.010395341940452,4
-5.263328166577822,1
0.13622783721829101,2
4.217540794934229,6
0.8732082953937554,6
3.6503816875001185,6
0.8331786049457794,5
1.9063678183847856,3
2.0827310410626163,3
-1.6938049039819414,5
3.7712197297689984,6
4.3028467369877115,4
0.33350022740503354,3
2.540337722947358,6
-2.020124777063457,2
5.518555393542304,3
0.4927162851677875,5
2.4606859599819964,3
-2.786382615999647,2
2.809449700028239,3
-0.5628700947298626,5
-1.5426058733928238,1
-2.6784495201337757,2
4.312844699608275,4
-3.7859175145742108,7
2.363531857264738,5
-3.0996462579385584,1
-1.1008891430555732,5
3.3820877324653695,6
2.8615975138253686,6
3.407045939005541,3
1.869029479053375,3
-0.9562180445887772,5
-0.20716444451860688,5
-2.988000179066691,1
-3.9133910668130536,1
-4.181805613960132,7
-4.982590265576973,7
-3.1207390430887516,1
4.000623749411262,3
-2.8457590950101297,2
3.9405958945612873,4
2.6818461153687405,6
-1.3429671031462878,5
-1.2442729600477356,1
3.0586406833139854,3
-5.318745461309905,7
4.538596477453181,3
-0.3778010179605607,5
-5.197049224101211,7
0.6521532780813273,6
-0.06655940615960522,5
-2.3650656327341704,2
3.0568380047599666,3
1.74764739005637,3
-1.251259397068726,5
2.536357970587453,6
-4.946981544007849,7
-1.0877830658674883,2
-3.6340694607551978,7
3.618766007490108,4
-1.084387798471393,5
-3.4942997885606255,1
-0.018379637351794945,5
3.5630324416259027,4
-5.176447175223191,7
4.935212900275716,4
-5.338289533020448,7
4.8756008310436005,4
-3.4976028295406287,1
0.4341829360644493,5
-5.896687801453113,7
2.9132621255407143,6
4.435893721365777,4
-4.74153019503542,7
2.488880326037568,6
2.1881608892398683,2
-4.608494429870401,7
1.0807022524625336,6
-1.463527628579603,2
-0.765745922737089,5
-5.3951471445802595,7
-0.43334134201687785,2
-0.8396813790269545,5
-5.1251605184013105,7
-3.8168447145503124,1
3.486382150734303,3
4.5946359812260695,6
3.836651707846274,4
-3.4557132834250472,1
1.005038032551054,5
-3.3920120939813687,1
-1.1076096690767785,2
-1.8545165533270562,5
2.44062175443046,3
-5.3482528567298475,7
-5.3282819063788,7
-5.442140329722103,7
2.1151502390579777,3
-0.7458076659800006,5
-4.513025178923291,7
-2.0454644714853676,2
-2.218502787603835,1
4.9002904384855475,6
2.006802825413107,3
2.6856553618009134,2
-2.3457704797103767,1
3.13795560423001,6
-3.4941475218383946,1
3.727433319195553,3
-2.1254319161986035,2
1.340826070167438,6
1.471752819840523,1
4.680699808643996,6
-4.426751707281585,7
-3.787161596394124,1
-2.2800512689679233,2
4.592000848034963,4
2.8948041803530655,6
2.339844113646571,3
-1.7319587651177955,2
-5.414179133707696,7
2.785235932701954,6
-1.2289224020239153,1
-4.854943896968814,7
-0.9194122925011111,5
2.712211361952237,3
3.8624932332519943,4
3.4946901785806803,3
-5.441308647809189,7
-2.792769408223519,1
3.251246269027739,6
-1.6804113778231171,2
-0.5747383892007374,5
1.9240843987468144,6
4.128281015191219,6
4.095859379050471,4
4.5629739808112255,3
-4.382017183645828,7
3.1380470986240465,4
3.5783973971860155,6
3.99593640254269,4
3.6569153175277886,4
4.294992691967367,4
-2.918512161267885,2
-0.2604642579452167,6
3.779876992616016,4
-3.010400881576148,2
-3.4194458018612686,2
-0.7184163184656378,2
-5.744879850576097,1
-5.26445007881424,7
2.8553094304772975,6
-3.2604755056865233,7
3.523213001832943,3
-2.9583463664556087,1
-3.366296890027461,1
3.873372980870185,4
4.2122420369960185,4
-1.1035717157963654,2
-5.687242073208587,7
3.810315375683973,4
4.0308717300817545,3
-1.4056723807643405,2
-2.3463476361283906,1
3.3634646509981074,6
-0.8354603951488945,5
-2.988366481474739,1
-5.4770276174378845,7
-2.0202425361214087,1
-5.055906868480152,7
0.010707081975715321,5
3.14408781389052,3
-5.364908847902422,7
0.2214558721222613,2
3.888208482975147,4
-1.7008040343391149,5
1.0593168636632402,5
2.9018730342341126,3
3.058374688292937,3
3.737284789452773,4
-3.660779973788852,1
-5.1130257087314215,7
-1.246803149018134,5
1.3680404647526387,6
4.090172725740148,4
0.010707081975715321,5
-1.525773674600575,2
-1.0989535787213653,5
4.4873478388966195,4
-1.1372401329140716,5
3.666524538021471,6
-1.7802400777510845,5
-1.4467890807321884,2
-2.0279043227714855,1
3.2837587683870515,4
-0.3480127764075432,6
-3.0266940663168875,1
-3.5437776866816515,2
-2.781151921943506,2
-5.589311998469164,7
-4.039122185432444,7
-4.875448781216602,7
1.49397681738083,6
3.350777586698616,6
-0.04764301375129422,5
-3.5779679481048827,1
-2.0146522891476004,2
-0.4785927590229541,5
4.6364065732606035,4
3.2520275184162255,6
-1.6617576596488566,5
-5.391286347594151,7
-5.17763272740772,7
3.1984593320902475,3
-0.9345082531972854,5
-5.587825054911132,1
-4.9857429403424725,7
0.34065767131839936,5
3.9523993419931163,4
2.5580979639296464,6
-3.610197360979749,1
2.5507852502110877,3
-0.8322990861327993,5
1.8725833783111399,5
-4.888930136828374,7
3.1673751267589196,6
3.3523233955836043,6
-6.2277232798887185,7
-4.845282128279248,7
-2.3701958130780567,1
1.5537736761638063,2
-3.1724095107079386,7
-5.53034105642706,7
3.494539148305785,3
0.0787054017750354,5
-2.552105196246252,1
2.6445741551435304,6
1.1980447405948131,3
-2.5453527169173493,1
3.7307765760517153,3
-1.8347342849885966,2
3.967512904533585,6
-1.146789074667271,2
0.35311952528776497,5
-0.3592687159438385,5
4.483021123226857,4
-5.33606514603172,7
-1.2313280668271678,2
1.865769976153305,6
2.6329636631839346,3
4.868546397571489,4
-0.8312789297263897,5
0.5125930334515235,5
4.920719409131294,4
-3.137186450612835,1
4.8937336826611775,4
-1.6574177554029024,2
-3.1742227745226885,7
-5.207767192079259,7
3.421419941739016,3
-3.6425234679519236,1
1.22601023557951,2
1.2277518910244867,6
-2.1711997859055114,1
-5.923652264428381,7
-0.522457620065836,2
-2.815166278198218,2
3.5154286236425385,6
4.054023970984066,4
3.1697739520081596,3
2.810454008207918,6
-5.088586927991037,7
-2.5682967749916505,1
3.1218838238227624,6
3.860744688066177,4
-0.7513031029526279,2
-4.945549168547599,7
1.4245399406942298,2
4.032334767440217,6
3.5088522851723924,6
4.243323145928416,3
0.3930845381016294,6
-7.470863543753992,7
-0.1823006782891537,5
3.620050922095616,6
2.9296447724347283,3
3.930334043424031,4
-0.7836906808893057,5
3.0622914935658088,3
-0.682458931401375,5
-3.538098947475846,7
-2.426623753460264,1
-0.6262943956686333,5
3.9640228754995768,4
-2.249912945247645,2
1.5425323201708592,6
-3.4073604905089447,2
-1.7944937339599132,1
-3.781075458835284,7
-5.355401960954387,7
-2.9674814858111915,1
-5.043478122729483,7
-3.3525600596658602,7
-5.207061525893823,7
3.967896166780972,6
-1.9322091634635936,2
-1.6046457573333495,5
3.69907509929788,3
-0.8059394130104923,2
-0.675888211612847,6
4.054187758488651,4
2.535249896090469,6
3.859159158237193,6
0.26026093778656156,6
-3.6610775873381227,7
0.29392937115116585,5
-0.9610353610200736,5
3.2281168143978745,3
-0.5394652256359194,5
2.6857709172373934,6
-3.8229043455155316,7
-5.160000201112335,7
-3.483969646964427,1
2.0873088640533943,3
3.8855724808613052,6
-2.788538968410667,2
2.986600653006006,3
4.483843922714668,4
0.7927513952569367,3
-1.085848527593352,2
5.9761321069192475,6
-0.616719249909314,5
0.9944349449695603,7
-0.498347197960645,5
2.1845541835852518,5
4.4166109599775405,4
4.7913062316424515,4
0.07968913888080728,2
-1.7081813591572916,2
4.581631780519844,4
4.561887805632217,4
-3.2359865580491753,2
2.9182071308151887,3
4.232307039997615,4
4.878651015352883,3
2.152696717583814,6
3.781195398788806,4
3.206331447339733,2
